jurisdiction_code,jurisdiction_name,jurisdiction_level,optimizer_relevant,payroll_fringe_status,labor_ot_status,stages_status,equipment_status,permits_status,travel_living_status,catering_status,construction_status,security_status,post_vfx_cost_status,overall_research_status,primary_sources_present,quote_dependent_fields,remaining_gap,notes
BE-VLG,"Flanders, Belgium",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
BE-BRU,"Brussels-Capital, Belgium",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DE-NI,"Lower Saxony / Bremen, Germany",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SA-KSA,Saudi Arabia,subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SE-SK,"Skåne, Sweden",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
SE-AB,"Stockholm, Sweden",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NO-ROG,"Rogaland/Vestland, Norway",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
NO-TRO,"Tromsø, Norway",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
DK-CPH,"Copenhagen, Denmark",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AU-TAS,"Tasmania, Australia",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
AU-NT,"Northern Territory, Australia",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
GB-LON,"London, England",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
CA-PE,"Prince Edward Island, Canada",subnational,TRUE,PRESENT_AUTHORITY,PRESENT_INDUSTRY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_AUTHORITY,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,PRESENT_QUOTE_DEPENDENT,RESEARCH_COMPLETE_WITH_QUOTE_DEPENDENT_FIELDS,TRUE,6,NONE,All 4 missing categories resolved via commercial quote dependency or statutory labor mappings.
