exact_record_ID,canonical_ID_recommendation,field_researched,conclusion,official_authority,source_URL,effective_date,access_date,evidence_tier,source_freshness,exact_canonical_disposition,automatic_pricing_consequence,stacking_consequence,remaining_blocker
australian_content_standard_streamers,australian_content_standard_streamers,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
austrian_film_institute_(öfi)___production_support,austrian_film_institute_(öfi)___production_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
auvergne_rhône_alpes_cinema_regional_aid,auvergne_rhône_alpes_cinema_regional_aid,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
avmsd_streamer_local_content_obligation,avmsd_streamer_local_content_obligation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
az_film_incentive,az_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ba_film_incentive,ba_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bb_film_incentive,bb_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bbc_films___co_production_and_development_fund,bbc_films___co_production_and_development_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bc_interactive_digital_media_tax_credit_idmtc,bc_interactive_digital_media_tax_credit_idmtc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bc_pstc,bc_pstc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bd_film_incentive,bd_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bfi_international_export_fund,bfi_international_export_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bg_film_incentive,bg_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bh_film_incentive,bh_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
br_ancine_incentive,br_ancine_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bs_film_incentive,bs_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bt_film_incentive,bt_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
bw_film_commission,bw_film_commission,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
by_film_incentive,by_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_ab_fttc,ca_ab_fttc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_cmf,ca_cmf,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_film_30,ca_film_30,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_mb_fvptc,ca_mb_fvptc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_nb_film_credit,ca_nb_film_credit,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_nl_production_fund,ca_nl_production_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_ns_pif,ca_ns_pif,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_sk_production_grant,ca_sk_production_grant,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ca_telefilm_dev,ca_telefilm_dev,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
canada-film-incentive-bc-fibc,canada-film-incentive-bc-fibc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
canada-film-or-video-production-services-tax-credit-pstc,canada-film-or-video-production-services-tax-credit-pstc,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
canada-refundable-tax-credit-for-film-production-services,canada-refundable-tax-credit-for-film-production-services,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
canal+___obligation_de_contribution_à_la_production_française,canal+___obligation_de_contribution_à_la_production_française,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ccm_tourism_film_facilitation,ccm_tourism_film_facilitation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ch_film_support,ch_film_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ch_pics_national_rebate,ch_pics_national_rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
channel_4_film_/_film4___co_production_fund,channel_4_film_/_film4___co_production_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ci_film_incentive,ci_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cm_film_incentive,cm_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cn_film_incentive,cn_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cnc_animation_production_fund,cnc_animation_production_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
co_film_colombia,co_film_colombia,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cr_film_incentive,cr_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
crtc_online_streaming_act_local_content_obligation,crtc_online_streaming_act_local_content_obligation,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cu_film_incentive,cu_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cy_film_rebate,cy_film_rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
cz_film_incentive,cz_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
czech_film_fund___production_support,czech_film_fund___production_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
de_fff_bayern,de_fff_bayern,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
de_nrw_filmstiftung,de_nrw_filmstiftung,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
dk_film_incentive,dk_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
dk_production_rebate,dk_production_rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
do_film_incentive,do_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
dr___danish_broadcasting_corporation_co_production_fund,dr___danish_broadcasting_corporation_co_production_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
dz_film_incentive,dz_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ec_film_incentive,ec_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ee_film_incentive,ee_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
eg_film_incentive,eg_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
emirates_airline_film_production_partnership,emirates_airline_film_production_partnership,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
es_tax_credit_foreign,es_tax_credit_foreign,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
et_film_commission,et_film_commission,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
eu_eurimages,eu_eurimages,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
eu_media_fund,eu_media_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
fi_film_incentive,fi_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
film_i_vast,film_i_vast,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
fj_film_incentive,fj_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
fo_filmstoddin,fo_filmstoddin,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
fr_cnc_production,fr_cnc_production,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ga_film_incentive,ga_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gb_bfi_production,gb_bfi_production,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ge_film_incentive,ge_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
georgia_eiia,georgia_eiia,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
german_films_international_market_development,german_films_international_market_development,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
germany-german-motion-picture-fund-gmpf,germany-german-motion-picture-fund-gmpf,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gh_film_incentive,gh_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gl_gfi,gl_gfi,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
greek_film_centre_—_national_production_grants,greek_film_centre_—_national_production_grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gt_film_commission,gt_film_commission,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
gy_film_commission,gy_film_commission,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
hk_film_dev_fund,hk_film_dev_fund,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
hk_film_incentive,hk_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
hu_hipa_rebate,hu_hipa_rebate,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ibermedia_programme,ibermedia_programme,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ica___instituto_do_cinema_e_audiovisual___production_grants,ica___instituto_do_cinema_e_audiovisual___production_grants,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
iceland_post_production_visual_effects_and_animation_incentive,iceland_post_production_visual_effects_and_animation_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
id_film_incentive,id_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
im_iom_film,im_iom_film,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
in_national_film,in_national_film,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
in_nfdc_coproduction,in_nfdc_coproduction,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ir_film_incentive,ir_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
is_film_reimbursement,is_film_reimbursement,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
jm_film_incentive,jm_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
ke_film_incentive,ke_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kh_film_incentive,kh_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kofic_international_promotion_and_export,kofic_international_promotion_and_export,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
korea_kocca_animation_production_support,korea_kocca_animation_production_support,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kw_film_incentive,kw_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
kz_film_incentive,kz_film_incentive,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
la_film_production,la_film_production,stackability,UNRESEARCHED,UNKNOWN,UNKNOWN,UNKNOWN,2026-09-07,NONE,NEW,ACTIONABLE_RESEARCH_REMAINS,EXCLUDED_OR_FAIL_CLOSED,DEFAULT_OFF,Requires manual authority lookup
