canonical_program_id,jurisdiction_id,official_program_name,manifest_action,claude_implementation_status,claude_database_status,remaining_category,priced_today,codex_classification,binding_disposition,canonical_mapping,followup_required
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AU-NT,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-au-nt-screen-territory-production-attraction-incentive-program-paip,NO
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AU-QLD,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,YES
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AU-SA,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-au-sa-south-australian-film-corporation-safc-production-incentive,NO
ag-au-screen-australia-miff-premiere-fund-tourism-australia,AU,SCREEN AUSTRALIA / MIFF PREMIERE FUND / TOURISM AUSTRALIA,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-au-screen-australia-miff-premiere-fund-tourism-australia,NO
ag-au-wa-screenwest-wa-production-attraction-strategy-pas,AU-WA,SCREENWEST WA — PRODUCTION ATTRACTION STRATEGY (PAS),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-au-wa-screenwest-wa-production-attraction-strategy-pas,NO
ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,AZ,CINEMA AGENCY OF THE REPUBLIC OF AZERBAIJAN (ARKA) CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-az-cinema-agency-of-the-republic-of-azerbaijan-arka-cash-rebate,NO
ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,BA,SARAJEVO CANTON CASH REBATE / FILM FUND SARAJEVO,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ba-sarajevo-canton-cash-rebate-film-fund-sarajevo,NO
ag-be-belgian-tax-shelter-for-audiovisual-productions,BE,BELGIAN TAX SHELTER FOR AUDIOVISUAL PRODUCTIONS,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_CANONICAL_ID:ag-be-belgian-tax-shelter-for-audiovisual-productions,NO
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,BE-VLG,VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,DISPLAY_ONLY,MERGED_ALIAS_OF_PRESENT_CANONICAL,CONSOLIDATED_INTO_VAF_FLANDERS_AUDIOVISUAL_FUND,,,ALIAS_RESOLVED,represented through an existing canonical identity; no independent pricing,ALIAS_TARGET:vaf_flanders_audiovisual_fund,NO
ag-bf-fespaco-pan-african-co-production-support,BF,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-bf-fespaco-pan-african-co-production-support,NO
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,BG,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,INSUFFICIENT_AUTHORITATIVE_DATA,YES,FULLY_WIRED,existing deterministic rule retained or closed B3 rule verified,EXISTING_ID:bg_film_encouragement_act_rebate,NO
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,BH,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,NO
ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,BR,LEI DO AUDIOVISUAL (TAX INCENTIVE) / FSA (FUNDO SETORIAL DO AUDIOVISUAL),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-br-lei-do-audiovisual-tax-incentive-fsa-fundo-setorial-do-audiovisual,NO
ag-ca-bc-bc-production-services-tax-credit-pstc-dave,CA-BC,BC PRODUCTION SERVICES TAX CREDIT (PSTC) / DAVE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-bc-bc-production-services-tax-credit-pstc-dave,NO
ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,CA,CANADA MEDIA FUND (CMF) / TELEFILM CANADA / CPTC / PSTC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-canada-media-fund-cmf-telefilm-canada-cptc-pstc,NO
ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,CA-MB,MANITOBA FILM & VIDEO PRODUCTION TAX CREDIT | MANITOBA FILM & MUSIC — PRODUCTION SUPPORT GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-mb-manitoba-film-video-production-tax-credit-manitoba-film-music-production-support,NO
ag-ca-on-opstc-ocase-nohfc,CA-ON,OPSTC / OCASE / NOHFC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-on-opstc-ocase-nohfc,NO
ag-ca-pe-pei-film-production-investment-fund,CA-PE,PEI FILM PRODUCTION INVESTMENT FUND,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-pe-pei-film-production-investment-fund,NO
ag-ca-qc-qprdp-sodec,CA-QC,QPRDP / SODEC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ca-qc-qprdp-sodec,NO
ag-cl-corfo-film-incentive-ifi-audiovisual,CL,CORFO FILM INCENTIVE (IFI AUDIOVISUAL),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-cl-corfo-film-incentive-ifi-audiovisual,NO
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,CM,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,EXISTING_ID:COND-CM-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,NO
ag-co-cina-ffc-fdc,CO,CINA / FFC / FDC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-co-cina-ffc-fdc,NO
ag-cr-law-10071-el-fauno-fund,CR,LAW 10071 / EL FAUNO FUND,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-cr-law-10071-el-fauno-fund,NO
ag-cz-czech-film-incentive-czech-audiovisual-fund,CZ,CZECH FILM INCENTIVE / CZECH AUDIOVISUAL FUND,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-cz-czech-film-incentive-czech-audiovisual-fund,NO
ag-de-dfff-gmpf-wcf-broadcaster-funds,DE,DFFF / GMPF / WCF / BROADCASTER FUNDS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-de-dfff-gmpf-wcf-broadcaster-funds,NO
ag-dk-cph-copenhagen-film-fund,DK-CPH,COPENHAGEN FILM FUND,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-dk-cph-copenhagen-film-fund,NO
ag-dk-danish-production-incentive-scheme-dfi-dr,DK,DANISH PRODUCTION INCENTIVE SCHEME / DFI / DR,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-dk-danish-production-incentive-scheme-dfi-dr,NO
ag-do-article-39-transferable-tax-credit-fonprocine,DO,ARTICLE 39 TRANSFERABLE TAX CREDIT / FONPROCINE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-do-article-39-transferable-tax-credit-fonprocine,NO
ag-ec-ecuador-audiovisual-investment-certificate-cia,EC,ECUADOR AUDIOVISUAL INVESTMENT CERTIFICATE (CIA),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ec-ecuador-audiovisual-investment-certificate-cia,NO
ag-ee-film-estonia-cash-rebate-regional-funds,EE,FILM ESTONIA CASH REBATE / REGIONAL FUNDS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ee-film-estonia-cash-rebate-regional-funds,NO
ag-eg-egypt-film-commission-empc-cash-rebate,EG,EGYPT FILM COMMISSION / EMPC CASH REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-eg-egypt-film-commission-empc-cash-rebate,NO
ag-es-cat-icec-film-support,ES-CAT,ICEC FILM SUPPORT,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-es-cat-icec-film-support,NO
ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,ES,TAX CREDIT FOR FOREIGN PRODUCTIONS (ART 36.2) / RTVE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-es-tax-credit-for-foreign-productions-art-36-2-rtve,NO
ag-fi-business-finland-film-incentive-ses-yle,FI,BUSINESS FINLAND FILM INCENTIVE / SES / YLE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-fi-business-finland-film-incentive-ses-yle,NO
ag-fj-fiji-film-tax-rebate-20,FJ,FIJI FILM TAX REBATE (20%),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-fj-fiji-film-tax-rebate-20,NO
ag-fr-trip-cnc-arte-canal,FR,TRIP / CNC / ARTE / CANAL+,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-fr-trip-cnc-arte-canal,NO
ag-gb-avec-iftc-bfi-bbc-films-channel-4,GB,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-gb-avec-iftc-bfi-bbc-films-channel-4,NO
ag-gb-lon-film-london-production-finance-market,GB-LON,FILM LONDON — PRODUCTION FINANCE MARKET,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-gb-lon-film-london-production-finance-market,YES
ag-ge-film-in-georgia-enterprise-georgia,GE,FILM IN GEORGIA (ENTERPRISE GEORGIA),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ge-film-in-georgia-enterprise-georgia,NO
ag-gh-national-film-authority-20-rebate-pending-fdf,GH,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-gh-national-film-authority-20-rebate-pending-fdf,NO
ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,GR,HFAC 40% REBATE & 30% TAX RELIEF / SELECTIVE GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-gr-hfac-40-rebate-30-tax-relief-selective-grants,NO
ag-hk-film-development-fund-fdf,HK,FILM DEVELOPMENT FUND (FDF),DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-hk-film-development-fund-fdf,YES
ag-hr-croatia-film-cash-rebate-havc-grants,HR,CROATIA FILM CASH REBATE / HAVC GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-hr-croatia-film-cash-rebate-havc-grants,NO
ag-hu-hungary-film-tax-rebate-nfi-grants,HU,HUNGARY FILM TAX REBATE / NFI GRANTS,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-hu-hungary-film-tax-rebate-nfi-grants,NO
ag-id-dana-indonesiana-matching-funds,ID,DANA INDONESIANA / MATCHING FUNDS,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-id-dana-indonesiana-matching-funds,NO
ag-ie-section-481-screen-ireland-rt,IE,SECTION 481 / SCREEN IRELAND / RTÉ,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-ie-section-481-screen-ireland-rt,NO
ag-il-israel-30-cash-rebate-jerusalem-film-fund,IL,ISRAEL 30% CASH REBATE / JERUSALEM FILM FUND,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-il-israel-30-cash-rebate-jerusalem-film-fund,NO
ag-in-nfdc-cash-rebate-state-incentives,IN,NFDC CASH REBATE / STATE INCENTIVES,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-in-nfdc-cash-rebate-state-incentives,NO
ag-it-italian-tax-credit-rai-cinema-mic,IT,ITALIAN TAX CREDIT / RAI CINEMA / MIC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-it-italian-tax-credit-rai-cinema-mic,NO
ag-it-tos-film-commission-toscana-film-fund,IT-TOS,FILM COMMISSION TOSCANA FILM FUND,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-it-tos-film-commission-toscana-film-fund,YES
ag-jm-jamaica-screen-development-initiative-jsdi-rebate,JM,JAMAICA SCREEN DEVELOPMENT INITIATIVE (JSDI) REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-jm-jamaica-screen-development-initiative-jsdi-rebate,NO
ag-jo-rfc-jordan-production-rebate,JO,RFC JORDAN PRODUCTION REBATE,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-jo-rfc-jordan-production-rebate,NO
ag-jp-jlox-location-incentive-vipo-jfc,JP,JLOX+ LOCATION INCENTIVE / VIPO / JFC,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-jp-jlox-location-incentive-vipo-jfc,NO
ag-ke-kenya-film-commission-kfc-support,KE,KENYA FILM COMMISSION (KFC) SUPPORT,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-ke-kenya-film-commission-kfc-support,YES
ag-kh-cambodia-film-commission-facilitation,KH,CAMBODIA FILM COMMISSION FACILITATION,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-kh-cambodia-film-commission-facilitation,NO
ag-kr-kofic-location-incentive-kocca-support,KR,KOFIC LOCATION INCENTIVE / KOCCA SUPPORT,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-kr-kofic-location-incentive-kocca-support,NO
ag-kw-kuwait-film-committee-support,KW,KUWAIT FILM COMMITTEE SUPPORT,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,OTHER_BLOCKER,remove duplicate/non-entry catalog append and map to the pre-existing identity,APPENDED_ALL_PROGRAMS_ENTRY:ag-kw-kuwait-film-committee-support,YES
ag-kz-kazakhstan-30-cash-rebate-scsnc,KZ,KAZAKHSTAN 30% CASH REBATE (SCSNC),FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,,,CORRECTLY_NON_PRICED,display/fail-closed/non-economic record; no deterministic rate admitted,APPENDED_ALL_PROGRAMS_ENTRY:ag-kz-kazakhstan-30-cash-rebate-scsnc,NO
