source_record_id,surviving_canonical_program_id,record_role,alias_target,jurisdiction,database_table_or_file,database_record_key,manifest_disposition,authority_disposition,doctrine_present,rate_rule_present,requirements_profile_present,discovery_reachable,pricing_reachable,optimizer_reachable,stored_eligibility,stored_qpe_basis,stored_rate_tier,stored_threshold,stored_cap,stored_uplift,stored_monetization,stored_fx_treatment,stored_stackability,stored_treaty_component_relationship,extraction_evidence,database_extraction_status
lu_filmfund_tax_shelter_rebate,lu_filmfund_tax_shelter_rebate,DATABASE_RECORD,MISSING,LU,global_inventory.py,LU / Film Fund Luxembourg (Filmfund) — Tax Shelter & Rebate,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,YES,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
me_cash_rebate,me_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
mk_cash_rebate,mk_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
mn_production_incentive,mn_production_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
mx_federal_film_incentive_2026,mx_federal_film_incentive_2026,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
my_finas_rebate,my_finas_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
pa_film_rebate,pa_film_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ph_fdcp_flip,ph_fdcp_flip,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_australia_producer_offset_separate_statutory_program,proposed_australia_producer_offset_separate_statutory_program,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_canada_british_columbia_film_incentive_bc_fibc,proposed_canada_british_columbia_film_incentive_bc_fibc,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,CANONICAL_DATA_HANDOFF_DEFECT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_colombia_cina_audiovisual_investment_certificate,proposed_colombia_cina_audiovisual_investment_certificate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_germany_german_motion_picture_fund_gmpf,proposed_germany_german_motion_picture_fund_gmpf,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,CANONICAL_DATA_HANDOFF_DEFECT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_netherlands_netherlands_film_production_incentive_high_end_series,proposed_netherlands_netherlands_film_production_incentive_high_end_series,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,proposed_spain_navarre_navarre_audiovisual_production_tax_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_kingdom_uk_global_screen_fund_international_co_production,proposed_united_kingdom_uk_global_screen_fund_international_co_production,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,NON_GUARANTEED_SELECTIVE,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_missouri_motion_media_production_tax_credit,proposed_united_states_missouri_motion_media_production_tax_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_montana_media_tax_credit,proposed_united_states_montana_media_tax_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_new_york_empire_state_independent_film_production_credit,proposed_united_states_new_york_empire_state_independent_film_production_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_new_york_film_tax_credit_post_production,proposed_united_states_new_york_film_tax_credit_post_production,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_ohio_ohio_motion_picture_tax_credit,proposed_united_states_ohio_ohio_motion_picture_tax_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
pt_scri_pt_cash_rebate,pt_scri_pt_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
pt_scri_pt_medium_budget,pt_scri_pt_medium_budget,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
qa_screen_production_incentive,qa_screen_production_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
sa_film_commission_rebate,sa_film_commission_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
se_production_rebate,se_production_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
sg_made_with_singapore_rebate,sg_made_with_singapore_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
si_cash_rebate,si_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
spain-canary-islands-54,spain-canary-islands-54,DATABASE_RECORD,MISSING,ES,global_inventory_manifest_final.py,ES / Canary Islands 54%,DISPLAY_ONLY_OR_FAIL_CLOSED,PRICEABLE_VALIDATED,NO,NO,NO,YES,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,COMPLETE
th_boi_incentive,th_boi_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,PRICEABLE_VALIDATED,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
th_prd_foreign_digital_content_incentive,th_prd_foreign_digital_content_incentive,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,MISSING,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO,NO,NO,NO,NO,NO,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
tt_production_expenditure_rebate,tt_production_expenditure_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
tw_bamid_rebate,tw_bamid_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
ua_cash_rebate,ua_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
us_ca_film_credit,ca_film_30,ALIAS,ca_film_30,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
us_il_film_production_services_credit,us_il_film_production_services_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
us_nv_film_credit,us_nv_film_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
us_ny_post_production_credit,us_ny_post_production_credit,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
us_tn_performance_grant,us_tn_performance_grant,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
uy_acau_cash_rebate,uy_acau_cash_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
uy_tax_credit_2026,uy_tax_credit_2026,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
uz_film_rebate,uz_film_rebate,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,YES,YES,NO,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
za_dtic_foreign_film,za_dtic_foreign_film,SOURCE_ONLY_NO_MANIFEST,MISSING,MISSING,MISSING,MISSING,EXECUTABLE,PRICEABLE_VALIDATED,YES,YES,YES,NO,YES,YES,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,MISSING,PYTHON_IMPORT_EXTRACTION,PARTIAL
