canonical_program_id,jurisdiction_id,runtime_disposition,source_canonical_treatment,automatic_pricing_status,can_automatically_price,active_status,reconciliation_status,current_engine_status
mn_film_commission,MN,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
mn_production_incentive,MN,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
mo_film_fund,MO,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
mt_mfc_rebate,MT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_MISCLASSIFIED
mu_edb_incentive,MU,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_MISCLASSIFIED
mv_film_incentive,MV,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
mx_eficine_incentive,MX,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
mx_federal_film_incentive_2026,MX,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
my_film_incentive,MY,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
my_finas_rebate,MY,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
mz_film_incentive,MZ,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
na_film_commission,NA,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_DUPLICATED
national_film_institute_(nfi_hungary)___production_grant,HU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
netherlands-netherlands-film-production-incentive-high-end-series,NL,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
new_zealand_screen_production_grant_—_international_post_vfx,NZ,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
ng_film_incentive,NG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
nl_hbf,NL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
nl_nfpi,NL,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
nm_film_production,US,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
no_film_incentive,NO,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,MATERIAL_CONFLICT,PRESENT_BUT_PARTIALLY_WIRED
nohfc_production_fund,CA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
nordic_ftvf,Nordic Region,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
nordmedia_film_und_mediengesellschaft,DE-NI,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
nouvelle_aquitaine_regional_cinema_aid,FR-NAQ,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
npo_/_vpro___dutch_public_broadcaster_co_production_fund,NL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
nrk___norwegian_broadcasting_corporation_co_production_fund,NO,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ny_state_film,US,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
nz_spg_international,NZ,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
occitanie_cinema_regional_aid,FR-OCC,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
om_film_commission,OM,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
on_ofttc,CA-ON,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
on_opstc,CA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
or_opif,US,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
orf_film/fernseh_abkommen___co_production_fund,AT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
pa_film_incentive,PA,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
pa_film_rebate,PA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
pe_film_incentive,PE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ph_fdcp_flip,PH,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
ph_film_incentive,PH,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
pk_pfc_rebate,Pakistan,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
pl_film_incentive,PL,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
polish_film_institute_(pisf)___production_grant,PL,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
post_digital_and_visual_effects_pdv_offset,AU,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
proposed_australia_producer_offset_separate_statutory_program,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_canada_british_columbia_film_incentive_bc_fibc,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_colombia_cina_audiovisual_investment_certificate,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_germany_german_motion_picture_fund_gmpf,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_netherlands_netherlands_film_production_incentive_high_end_series,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_spain_basque_country_basque_provincial_audiovisual_tax_credits,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_spain_canary_islands_canary_islands_foreign_production_tax_deduction,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_spain_navarre_navarre_audiovisual_production_tax_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_kingdom_enhanced_avec_independent_film_tax_credit_iftc,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_kingdom_uk_global_screen_fund_international_co_production,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_arkansas_digital_product_and_motion_picture_industry_incentive,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_missouri_motion_media_production_tax_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_montana_media_tax_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_new_jersey_garden_state_film_and_digital_media_jobs_act_film_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_new_york_empire_state_independent_film_production_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_new_york_film_tax_credit_post_production,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_ohio_ohio_motion_picture_tax_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
proposed_united_states_west_virginia_west_virginia_film_production_tax_credit,,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
pt_film_incentive,PT,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
pt_scri_pt_cash_rebate,PT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
pt_scri_pt_medium_budget,PT,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
py_conacine,Paraguay,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
qa_dfi_fund,QA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
qa_film_incentive,QA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
qa_screen_production_incentive,QA,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
qc_film_production,CA,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
rai_cinema___co_production_and_acquisition_fund,IT,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ro_cnc_rebate,RO,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
royal_film_commission_tourism_film_support,JO,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
rs_film_rebate,RS,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
rtve___radio_televisión_española_co_production_fund,ES,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
rté___broadcasting_authority_of_ireland_co_production_fund,IE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
ru_film_incentive,RU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
rw_film_incentive,RW,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
sa_film_commission_rebate,SA,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
sa_sfc_rebate,Saudi Arabia,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
saudi_film_commission_development_grants,Saudi Arabia,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
sc_film_incentive,SC,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
screen.brussels_production_support,BE-BRU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
screen_australia_talent_fund,AU,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
screen_ireland_development_and_talent_fund,IE,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
screenskills_production_workforce_development,GB,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
se_film_incentive,SE,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
se_production_rebate,SE,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
sg_imda_film_fund,SG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
sg_made_with_singapore_rebate,SG,DISPLAY_ONLY_NON_ECONOMIC,DISCRETIONARY_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
sg_sfc_production,SG,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
si_cash_rebate,SI,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,CODEX_ONLY_PROGRAM,PRESENT_BUT_PARTIALLY_WIRED
si_film_incentive,SI,EXECUTABLE_CONDITIONAL_FORMULAIC,CONDITIONAL_FORMULAIC,ELIGIBILITY_GATED,CONDITIONAL,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,
singapore_imda_digital_media_development_fund,SG,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,NON_MATERIAL_DIFFERENCE,PRESENT_BUT_PARTIALLY_WIRED
sk_film_incentive,SK,EXECUTABLE_AUTOMATIC_FORMULAIC,AUTOMATIC_FORMULAIC,FORMULAIC_AFTER_MANDATORY_GATES,YES,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
sn_film_incentive,SN,DISPLAY_ONLY_NON_ECONOMIC,NON_ECONOMIC_DISPLAY_ONLY,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,PRESENT_BUT_PARTIALLY_WIRED
south africa-south-african-film-and-television-production-co-production-incentive,ZA,ALIAS_MERGED_IDENTITY,SUPERSEDED_OR_ALIAS,INACTIVE,NO,INACTIVE,EXACT_AGREEMENT,
spain-basque-provincial-audiovisual-tax-credits,ES,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
spain-canary-islands-54,ES,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,AG_ONLY_PROGRAM,
spain-canary-islands-foreign-production-tax-deduction,ES,AUTHORITY_EXHAUSTED_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,EXCLUDED_OR_FAIL_CLOSED,NO,CURRENT_OR_UNRESOLVED,EXACT_AGREEMENT,
