physical_record_id,canonical_program_id,jurisdiction,program_name,registry_class,identity_relationship,unique_economic_identity,represented_in_prior_gross_up_census,prior_census_mapping_basis,capped_eligible_cost_category_exists,cap_type,deferred_cost_relevance,reinvestment_relevance,in_kind_relevance,related_party_relevance,payment_timing_relevance,further_authority_research_required,disposition,exact_reason,source_retrieval_ids
EXE-0059,ma_ccm_rebate,MA,ma ccm rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-MO-001
EXE-0060,me_cash_rebate,ME,me cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0061,mk_cash_rebate,MK,mk cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0062,mn_production_incentive,MN,mn production incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0063,mt_mfc_rebate,MT,mt mfc rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-MT-001
EXE-0064,mu_edb_incentive,MU,mu edb incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0065,mx_federal_film_incentive_2026,MX,mx federal film incentive 2026,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0066,my_finas_rebate,MY,my finas rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0067,new_zealand_screen_production_grant_—_international_post_vfx,NZ,new zealand screen production grant — international post vfx,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0068,nl_film_production_incentive,NL,nl film production incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0069,no_film_incentive,NO,no film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0070,ny_state_film,US-NY,ny state film,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-NY-001;CAP-NY-002
EXE-0071,nz_spg_international,NZ,nz spg international,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0072,on_ofttc,CA-ON,on ofttc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0073,on_opstc,CA-ON,on opstc,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0074,ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,ontario computer animation and special effects tax credit ocase,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0075,pa_film_rebate,PA,pa film rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0076,pe_film_incentive,PE,pe film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0077,ph_fdcp_flip,PH,ph fdcp flip,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0078,pl_pisf_cash_rebate,PL,pl pisf cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0079,pt_scri_pt_cash_rebate,PT,pt scri pt cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0080,pt_scri_pt_medium_budget,PT,pt scri pt medium budget,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0081,qa_screen_production_incentive,QA,qa screen production incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0082,ro_film_office_cash_rebate,RO,ro film office cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0083,rs_film_commission_cash_rebate,RS,rs film commission cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0084,sa_film_commission_rebate,SA,sa film commission rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0085,se_production_rebate,SE,se production rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0086,sg_made_with_singapore_rebate,SG,sg made with singapore rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0087,si_cash_rebate,SI,si cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0088,sk_avf_production_incentive,SK,sk avf production incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0089,th_film_incentive,TH,th film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0090,tt_production_expenditure_rebate,TT,tt production expenditure rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0091,tw_bamid_rebate,TW,tw bamid rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-TW-001
EXE-0092,ua_cash_rebate,UA,ua cash rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0093,uk_avec,GB,uk avec,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-UK-001
EXE-0094,us_al_film_incentive,US-AL,us al film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0095,us_az_motion_picture_production,US-AZ,us az motion picture production,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0096,us_co_film_incentive,US-CO,us co film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0097,us_ct_film_tax_credit,US-CT,us ct film tax credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0098,us_ga_film_credit,US-GA,us ga film credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-GA-001
EXE-0099,us_hi_film_digital_media_credit,US-HI,us hi film digital media credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0100,us_il_film_production_services_credit,US-IL,us il film production services credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-IL-001
EXE-0101,us_ky_keiia,US-KY,us ky keiia,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0102,us_la_film_incentive,US-LA,us la film incentive,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0103,us_ma_film_tax_credit,US-MA,us ma film tax credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,YES,SEE_CATEGORY_RULES,YES,YES,YES,YES,YES,NO,CAPPED_CATEGORY_AUTHORITY_CONFIRMED,Current primary authority establishes at least one category or aggregate eligible-cost cap; see category rules.,CAP-MAUS-001
EXE-0104,us_md_film_production_activity_credit,US-MD,us md film production activity credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0105,us_mn_film_production_credit,US-MN,us mn film production credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0106,us_ms_advantage_film_program,US-MS,us ms advantage film program,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0107,us_nc_film_entertainment_grant,US-NC,us nc film entertainment grant,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0108,us_nm_film_credit,US-NM,us nm film credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0109,us_nv_film_credit,US-NV,us nv film credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0110,us_ny_post_production_credit,US-NY,us ny post production credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0111,us_ok_film_enhancement_rebate,US-OK,us ok film enhancement rebate,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0112,us_or_opif,US-OR,us or opif,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0113,us_pa_film_production_credit,US-PA,us pa film production credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0114,us_pr_film_incentives_act,US-PR,us pr film incentives act,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0115,us_ri_film_credit,US-RI,us ri film credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,YES,DIRECT_CANONICAL_SLUG,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
EXE-0116,us_sc_film_production_credit,US-SC,us sc film production credit,EXECUTABLE,PRIMARY_CANONICAL_IDENTITY,YES,NO,NO_DIRECT_659_LEDGER_MATCH,UNKNOWN,UNKNOWN_OR_NOT_APPLICABLE,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,YES,POTENTIAL_CAPPED_CATEGORY_RESEARCH_REQUIRED,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.,
