record_id,record_type,pair_id,program_a,program_b,raw_program_a,raw_program_b,registered_rule_type,registered_condition,oracle_disposition,finding,alias_endpoint
REGISTERED::de_zdf::eu_eurimages,REGISTERED_RULE,de_zdf::eu_eurimages,de_zdf,eu_eurimages,de_zdf,eu_eurimages,allowed,ZDF co-production and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::dk_cph_film_fund::dk_dr,REGISTERED_RULE,dk_cph_film_fund::dk_dr,dk_cph_film_fund,dk_dr,dk_cph_film_fund,dk_dr,allowed,Copenhagen Film Fund and DR can co-finance on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::dk_dfi_support::dk_dr,REGISTERED_RULE,dk_dfi_support::dk_dr,dk_dfi_support,dk_dr,dk_dfi_support,dk_dr,allowed,DR broadcaster commission does not reduce DFI selective grant qualifying spend. Both available for same Danish production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::dk_dfi_support::eu_eurimages,REGISTERED_RULE,dk_dfi_support::eu_eurimages,dk_dfi_support,eu_eurimages,dk_dfi_support,eu_eurimages,allowed,DFI Denmark grants and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::dk_dr::dk_fyn_film,REGISTERED_RULE,dk_dr::dk_fyn_film,dk_dr,dk_fyn_film,dk_dr,dk_fyn_film,allowed,Fyn Film and DR can co-finance on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::dk_dr::eu_eurimages,REGISTERED_RULE,dk_dr::eu_eurimages,dk_dr,eu_eurimages,dk_dr,eu_eurimages,allowed,DR and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_and_andalusia::es_cat_icec,REGISTERED_RULE,es_and_andalusia::es_cat_icec,es_and_andalusia,es_cat_icec,es_and_andalusia,es_cat_icec,mutually_exclusive,Spanish regional film funds (Catalonia ICEC and Andalusia Film Commission) are generally mutually exclusive as they require territorial spend in each respective region. A production cannot typically meet qualifying spend thresholds in both simultaneously.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_and_andalusia::es_gal_agadic,REGISTERED_RULE,es_and_andalusia::es_gal_agadic,es_and_andalusia,es_gal_agadic,es_and_andalusia,es_gal_agadic,mutually_exclusive,Andalusia and Galicia regional funds are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_and_andalusia::es_icaa_credit,REGISTERED_RULE,es_and_andalusia::es_icaa_credit,es_and_andalusia,es_icaa_credit,es_and_andalusia,es_icaa_credit,allowed,Andalusia Film Commission support and ICAA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_and_andalusia::es_val_ivc,REGISTERED_RULE,es_and_andalusia::es_val_ivc,es_and_andalusia,es_val_ivc,es_and_andalusia,es_val_ivc,mutually_exclusive,Andalusia Film Commission and Valencia IVC are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_cat_icec::es_eus_basque,REGISTERED_RULE,es_cat_icec::es_eus_basque,es_cat_icec,es_eus_basque,es_cat_icec,es_eus_basque,mutually_exclusive,Catalonia ICEC and Basque Audiovisual are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_cat_icec::es_gal_agadic,REGISTERED_RULE,es_cat_icec::es_gal_agadic,es_cat_icec,es_gal_agadic,es_cat_icec,es_gal_agadic,mutually_exclusive,Catalonia and Galicia regional funds are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_cat_icec::es_icaa_credit,REGISTERED_RULE,es_cat_icec::es_icaa_credit,es_cat_icec,es_icaa_credit,es_cat_icec,es_icaa_credit,allowed,Catalonia ICEC regional support and Spanish ICAA national deduction operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_cat_icec::es_val_ivc,REGISTERED_RULE,es_cat_icec::es_val_ivc,es_cat_icec,es_val_ivc,es_cat_icec,es_val_ivc,mutually_exclusive,Catalonia ICEC and Valencia IVC are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_cat_icec::ibermedia_programme,REGISTERED_RULE,es_cat_icec::ibermedia_programme,es_cat_icec,ibermedia_programme,es_cat_icec,ibermedia_programme,allowed,Ibermedia grant and Catalonia ICEC both operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_eus_basque::es_icaa_credit,REGISTERED_RULE,es_eus_basque::es_icaa_credit,es_eus_basque,es_icaa_credit,es_eus_basque,es_icaa_credit,allowed,Basque Country film support and ICAA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_eus_basque::ibermedia_programme,REGISTERED_RULE,es_eus_basque::ibermedia_programme,es_eus_basque,ibermedia_programme,es_eus_basque,ibermedia_programme,allowed,Ibermedia grant and Basque Audiovisual fund operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_gal_agadic::es_icaa_credit,REGISTERED_RULE,es_gal_agadic::es_icaa_credit,es_gal_agadic,es_icaa_credit,es_gal_agadic,es_icaa_credit,allowed,Galicia AGADIC support and ICAA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_gal_agadic::es_val_ivc,REGISTERED_RULE,es_gal_agadic::es_val_ivc,es_gal_agadic,es_val_ivc,es_gal_agadic,es_val_ivc,mutually_exclusive,Galicia AGADIC and Valencia IVC are generally mutually exclusive by territorial spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_gal_agadic::ibermedia_programme,REGISTERED_RULE,es_gal_agadic::ibermedia_programme,es_gal_agadic,ibermedia_programme,es_gal_agadic,ibermedia_programme,allowed,Ibermedia grant and Galicia AGADIC operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_icaa_credit::es_rtve,REGISTERED_RULE,es_icaa_credit::es_rtve,es_icaa_credit,es_rtve,es_icaa_credit,es_rtve,allowed,RTVE broadcaster investment obligation does not reduce qualifying Spanish expenditure for the ICAA audiovisual production deduction. Both available for same Spanish production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_icaa_credit::es_val_ivc,REGISTERED_RULE,es_icaa_credit::es_val_ivc,es_icaa_credit,es_val_ivc,es_icaa_credit,es_val_ivc,allowed,Valencia IVC support and ICAA operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_icaa_credit::ibermedia_programme,REGISTERED_RULE,es_icaa_credit::ibermedia_programme,es_icaa_credit,ibermedia_programme,es_icaa_credit,ibermedia_programme,allowed,Ibermedia grant and Spanish ICAA national deduction operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_rtve::eu_eurimages,REGISTERED_RULE,es_rtve::eu_eurimages,es_rtve,eu_eurimages,es_rtve,eu_eurimages,allowed,RTVE and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::es_rtve::ibermedia_programme,REGISTERED_RULE,es_rtve::ibermedia_programme,es_rtve,ibermedia_programme,es_rtve,ibermedia_programme,allowed,RTVE and Ibermedia both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_creative_europe::eu_eurimages,REGISTERED_RULE,eu_creative_europe::eu_eurimages,eu_creative_europe,eu_eurimages,eu_creative_europe,eu_eurimages,allowed,Eurimages co-production support and Creative Europe MEDIA development fund operate on independent tracks; combined EU public support ceiling of 50% of total budget applies at programme level.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fi_ses_grants,REGISTERED_RULE,eu_eurimages::fi_ses_grants,eu_eurimages,fi_ses_grants,eu_eurimages,fi_ses_grants,allowed,SES Finland grants and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fi_yle,REGISTERED_RULE,eu_eurimages::fi_yle,eu_eurimages,fi_yle,eu_eurimages,fi_yle,allowed,YLE and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::film_i_vast,REGISTERED_RULE,eu_eurimages::film_i_vast,eu_eurimages,film_i_vast,eu_eurimages,film_i_vast,allowed,Eurimages support does not reduce Film i Väst (Sweden) qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fr_cnc_production,REGISTERED_RULE,eu_eurimages::fr_cnc_production,eu_eurimages,fr_cnc_production,eu_eurimages,fr_cnc_production,allowed,Eurimages support does not reduce CNC avance sur recettes eligibility.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fr_idf_regional,REGISTERED_RULE,eu_eurimages::fr_idf_regional,eu_eurimages,fr_idf_regional,eu_eurimages,fr_idf_regional,allowed,Eurimages support does not reduce IDF regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fr_naq_regional,REGISTERED_RULE,eu_eurimages::fr_naq_regional,eu_eurimages,fr_naq_regional,eu_eurimages,fr_naq_regional,allowed,Eurimages support does not reduce Nouvelle-Aquitaine regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::fr_tax_credit_cinema,REGISTERED_RULE,eu_eurimages::fr_tax_credit_cinema,eu_eurimages,fr_tax_credit_cinema,eu_eurimages,fr_tax_credit_cinema,allowed,Eurimages support allocated to French co-producers does not reduce French qualifying expenditure for the tax crédit cinéma.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::gb_bfi_production,REGISTERED_RULE,eu_eurimages::gb_bfi_production,eu_eurimages,gb_bfi_production,eu_eurimages,gb_bfi_production,allowed,BFI Film Fund and Eurimages operate on independent tracks; combined UK-led European co-productions can access both.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::gr_cash_rebate,REGISTERED_RULE,eu_eurimages::gr_cash_rebate,eu_eurimages,gr_cash_rebate,eu_eurimages,gr_cash_rebate,allowed,Greek cash rebate and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::hr_cash_rebate,REGISTERED_RULE,eu_eurimages::hr_cash_rebate,eu_eurimages,hr_cash_rebate,eu_eurimages,hr_cash_rebate,allowed,Croatian cash rebate and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::hu_nfi_grants,REGISTERED_RULE,eu_eurimages::hu_nfi_grants,eu_eurimages,hu_nfi_grants,eu_eurimages,hu_nfi_grants,allowed,NFI Hungary grants and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::ibermedia_programme,REGISTERED_RULE,eu_eurimages::ibermedia_programme,eu_eurimages,ibermedia_programme,eu_eurimages,ibermedia_programme,allowed,Ibermedia and Eurimages both operate as co-production funds on independent tracks. Portugal and Spain are members of both; trilateral structures may access both.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::ie_rte,REGISTERED_RULE,eu_eurimages::ie_rte,eu_eurimages,ie_rte,eu_eurimages,ie_rte,allowed,RTÉ co-investment and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::ie_screen_ireland_dev,REGISTERED_RULE,eu_eurimages::ie_screen_ireland_dev,eu_eurimages,ie_screen_ireland_dev,eu_eurimages,ie_screen_ireland_dev,allowed,Screen Ireland development support and Eurimages production support operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::ie_section_481,REGISTERED_RULE,eu_eurimages::ie_section_481,eu_eurimages,ie_section_481,eu_eurimages,ie_section_481,allowed,Eurimages support allocated to Irish co-producers does not reduce Irish qualifying expenditure for Section 481.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_apu_apulia_ff,REGISTERED_RULE,eu_eurimages::it_apu_apulia_ff,eu_eurimages,it_apu_apulia_ff,eu_eurimages,it_apu_apulia_ff,allowed,Eurimages support does not reduce Apulia regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_cam_campania_fc,REGISTERED_RULE,eu_eurimages::it_cam_campania_fc,eu_eurimages,it_cam_campania_fc,eu_eurimages,it_cam_campania_fc,allowed,Eurimages support does not reduce Campania regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_laz_lazio_fc,REGISTERED_RULE,eu_eurimages::it_laz_lazio_fc,eu_eurimages,it_laz_lazio_fc,eu_eurimages,it_laz_lazio_fc,allowed,Eurimages support does not reduce Lazio regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_pie_piemonte_fc,REGISTERED_RULE,eu_eurimages::it_pie_piemonte_fc,eu_eurimages,it_pie_piemonte_fc,eu_eurimages,it_pie_piemonte_fc,allowed,Eurimages support does not reduce Piemonte regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_rai_cinema,REGISTERED_RULE,eu_eurimages::it_rai_cinema,eu_eurimages,it_rai_cinema,eu_eurimages,it_rai_cinema,allowed,RAI Cinema and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_sic_sicilia_fc,REGISTERED_RULE,eu_eurimages::it_sic_sicilia_fc,eu_eurimages,it_sic_sicilia_fc,eu_eurimages,it_sic_sicilia_fc,allowed,Eurimages support does not reduce Sicilia regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_tax_credit_foreign,REGISTERED_RULE,eu_eurimages::it_tax_credit_foreign,eu_eurimages,it_tax_credit_foreign,eu_eurimages,it_tax_credit_foreign,allowed,Eurimages support allocated to Italian co-producers does not reduce Italian qualifying expenditure for the MiC tax credit for foreign productions.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::it_tos_tuscany_fc,REGISTERED_RULE,eu_eurimages::it_tos_tuscany_fc,eu_eurimages,it_tos_tuscany_fc,eu_eurimages,it_tos_tuscany_fc,allowed,Eurimages support does not reduce Tuscany regional qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::mt_mfc_rebate,REGISTERED_RULE,eu_eurimages::mt_mfc_rebate,eu_eurimages,mt_mfc_rebate,eu_eurimages,mt_mfc_rebate,allowed,Malta rebate and Eurimages operate on independent tracks for Malta-involved European co-productions.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::nl_hbf,REGISTERED_RULE,eu_eurimages::nl_hbf,eu_eurimages,nl_hbf,eu_eurimages,nl_hbf,allowed,Eurimages support does not reduce Hubert Bals Fund qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::no_nfi_grants,REGISTERED_RULE,eu_eurimages::no_nfi_grants,eu_eurimages,no_nfi_grants,eu_eurimages,no_nfi_grants,allowed,NFI Norway grants and Eurimages operate on independent tracks; Norwegian co-producers in Eurimages projects access both.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::no_nrk,REGISTERED_RULE,eu_eurimages::no_nrk,eu_eurimages,no_nrk,eu_eurimages,no_nrk,allowed,NRK and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::pl_pisf_grants,REGISTERED_RULE,eu_eurimages::pl_pisf_grants,eu_eurimages,pl_pisf_grants,eu_eurimages,pl_pisf_grants,allowed,PISF Poland grants and Eurimages operate on independent tracks; Eurimages support improves PISF application competitiveness.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::pt_ica_grants,REGISTERED_RULE,eu_eurimages::pt_ica_grants,eu_eurimages,pt_ica_grants,eu_eurimages,pt_ica_grants,allowed,Eurimages support does not reduce ICA Portugal qualifying spend.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::ro_film_rebate,REGISTERED_RULE,eu_eurimages::ro_film_rebate,eu_eurimages,ro_film_rebate,eu_eurimages,ro_film_rebate,allowed,Romanian film rebate and Eurimages operate on independent tracks; Eurimages does not reduce Romanian qualifying spend basis.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::se_svt,REGISTERED_RULE,eu_eurimages::se_svt,eu_eurimages,se_svt,eu_eurimages,se_svt,allowed,SVT co-production and Eurimages both operate on independent financing tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::si_sfc_rebate,REGISTERED_RULE,eu_eurimages::si_sfc_rebate,eu_eurimages,si_sfc_rebate,eu_eurimages,si_sfc_rebate,allowed,Slovenian film rebate and Eurimages operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_eurimages::uk_avec,REGISTERED_RULE,eu_eurimages::uk_avec,eu_eurimages,uk_avec,eu_eurimages,uk_avec,allowed,Eurimages support allocated to UK co-producers does not reduce UK qualifying expenditure for AVEC.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::eu_media_fund::ibermedia_programme,REGISTERED_RULE,eu_media_fund::ibermedia_programme,eu_media_fund,ibermedia_programme,eu_media_fund,ibermedia_programme,allowed,Ibermedia and EU MEDIA/Creative Europe operate on independent tracks for eligible co-productions involving Ibero-American and European parties.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::fi_ses_grants::fi_yle,REGISTERED_RULE,fi_ses_grants::fi_yle,fi_ses_grants,fi_yle,fi_ses_grants,fi_yle,allowed,YLE broadcaster commission does not reduce SES (Finnish Film Foundation) qualifying spend. Both available for same Finnish production.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::film_i_vast::nordic_ftvf,REGISTERED_RULE,film_i_vast::nordic_ftvf,film_i_vast,nordic_ftvf,film_i_vast,nordic_ftvf,allowed,Film i Väst and Nordic Film & TV Fond operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::film_i_vast::se_svt,REGISTERED_RULE,film_i_vast::se_svt,film_i_vast,se_svt,film_i_vast,se_svt,allowed,Film i Väst and SVT both operate as co-production sources on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::fr_ara_regional::fr_cnc_production,REGISTERED_RULE,fr_ara_regional::fr_cnc_production,fr_ara_regional,fr_cnc_production,fr_ara_regional,fr_cnc_production,allowed,Auvergne-Rhône-Alpes regional aid and CNC national support operate on independent tracks.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
REGISTERED::fr_ara_regional::fr_idf_regional,REGISTERED_RULE,fr_ara_regional::fr_idf_regional,fr_ara_regional,fr_idf_regional,fr_ara_regional,fr_idf_regional,conditional,IDF and Auvergne-Rhône-Alpes regional funds conditionally stackable with regional spend in each.,NOT_PLAUSIBLE_OR_NONEXECUTABLE,REGISTERED_RULE_PROGRAM_NOT_EXECUTABLE,NO
