canonical_program_id,jurisdiction,name,economic_program_type,current_status,formula_status,authority_status,current_registry,internal_gate,why_not_priced,correct_behavior,implementation_defect_yes_no,external_evidence_gap_yes_no,required_user_flag,final_runtime_disposition
ug_film_commission,(see reason),ug film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_az_motion_picture_production,(see reason),us az motion picture production,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_co_film_incentive,(see reason),us co film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_hi_film_digital_media_credit,(see reason),us hi film digital media credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_itvs_fund,(see reason),us itvs fund,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_sundance_doc,(see reason),us sundance doc,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_ut_motion_picture_incentive,(see reason),us ut motion picture incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
us_va_motion_picture_credit,(see reason),us va motion picture credit,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
uy_xxi_incentive,(see reason),uy xxi incentive,INACTIVE_OR_SUPERSEDED,SUPERSEDED,NO_RATE_RULE,SUPERSEDED,COVERAGE_REGISTRY,COVERAGE_REGISTRY:SUPERSEDED,Superseded by a current program; must not price as current. Retained for provenance.,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,INACTIVE_OR_SUPERSEDED
uz_film_incentive,(see reason),uz film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
uz_film_rebate,(see reason),uz film rebate,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,AUTHORITY_UNRESOLVED_NON_PRICEABLE,RATE_RULE_EXISTS,AUTHORITY_UNRESOLVED_NON_PRICEABLE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:AUTHORITY_UNRESOLVED_NON_PRICEABLE,"PROVENANCE-axis disclosure, not an economic block (2026-09-02 two-axis correction). The program's STRUCTURED provenance (a normalized SourceProvenance object naming a non-secondary issuing authority and a proposition anc","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
vipo_animation_and_content_support,(see reason),vipo animation and content support,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
vn_film_incentive,(see reason),vn film incentive,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
za_dac_fund,(see reason),za dac fund,SELECTIVE_OR_COMPETITIVE_GRANT_FUND,NON_GUARANTEED_SELECTIVE,NO_RATE_RULE,NON_GUARANTEED_SELECTIVE,COVERAGE_REGISTRY,COVERAGE_REGISTRY:NON_GUARANTEED_SELECTIVE,"Selective/competitive award (grant, fund or call). The headline rate is not guaranteed absent a project-specific award, so guaranteed optimizer value is zero. May be surfaced as a pursuable opportunity; never priced as d","Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,NO,NONE,SELECTIVE_OR_COMPETITIVE_GRANT_FUND
zm_film_commission,(see reason),zm film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
zw_film_commission,(see reason),zw film commission,INSUFFICIENT_SUBSTANTIVE_EVIDENCE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,NO_RATE_RULE,UNPRICEABLE_AUTHORITY_INSUFFICIENT,COVERAGE_REGISTRY,COVERAGE_REGISTRY:UNPRICEABLE_AUTHORITY_INSUFFICIENT,Authority is insufficient to price deterministically: the completed primary-authority corpus captured no defensible current rate or award basis. Excluded from pricing and ranking rather than inheriting a stale stored val,"Correctly excluded from guaranteed NPC/ranking; shown as disclosed upside where selective, informational where non-economic, or retained for provenance where superseded/duplicate.",NO,YES,NONE,INSUFFICIENT_SUBSTANTIVE_EVIDENCE
ALL_PROGRAMS_CATALOG_AGGREGATE,WORLDWIDE,425 catalog-only entries (see CLAUDE_FINAL_UNIQUE_PROGRAM_CENSUS.csv for the program_type breakdown),MIXED (see census),CATALOG_ONLY_BY_DESIGN,"MIXED (119 statutory-shaped, 177 fund-shaped, 1 explicitly discretionary, 128 generic/unclassified)",NOT_APPLICABLE (never assigned a program_slug),global_inventory.ALL_PROGRAMS,NONE (no gate blocks these -- they were never wired to begin with),INFORMATIONAL_ONLY,"Every entry has program_slug=None BY DESIGN (confirmed by direct query, unchanged across three workstreams) -- these are catalog/display entries, already correctly surfaced as conditional_programs disclosure on real treaty/hybrid structures. Wiring any of them into an executable RateRule would require new formula research (explicitly out of scope this workstream).",NO,YES (wiring any of these 425 would require new worldwide formula research),NONE,INFORMATIONAL_ONLY -- correctly unwired by design
