question_id,program_id,jurisdiction,unresolved_fields,exact_agency_question,safe_behavior,reason
CAP-Q-0057,no_film_incentive,NO,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For no film incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0058,nz_spg_international,NZ,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For nz spg international, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0059,on_ofttc,CA-ON,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For on ofttc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0060,on_opstc,CA-ON,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For on opstc, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0061,ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ontario computer animation and special effects tax credit ocase, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0062,pa_film_rebate,PA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For pa film rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0063,pe_film_incentive,PE,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For pe film incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0064,ph_fdcp_flip,PH,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For ph fdcp flip, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0065,pl_pisf_cash_rebate,PL,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For pl pisf cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0066,pt_scri_pt_cash_rebate,PT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For pt scri pt cash rebate, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0067,pt_scri_pt_medium_budget,PT,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For pt scri pt medium budget, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
CAP-Q-0068,qa_screen_production_incentive,QA,eligible category caps; denominator; paid/incurred rule; deferment; contingent/waiver; related-party/market value; reinvestment; same-cost treatment,"For qa screen production incentive, please identify every current eligible-cost category cap and confirm treatment of incurred, unpaid/deferred, contingent, waived, related-party, in-kind, and paid-then-reinvested amounts, with payment deadlines and audit evidence.",No cap-headroom gross-up; zero recognized incremental QPE; disclose as unresolved.,No absence conclusion is inferred from missing gross-up records; official cost schedules were not exhaustively retrieved for this identity.
