project,structure_id,structure_name,structure_type,gross_budget_usd,allocated_segment_usd,qpe_usd,independent_incentive_usd,persisted_incentive_usd,incentive_variance_usd,independent_npc_usd,persisted_npc_usd,npc_variance_usd,npc_internal_arithmetic,oracle_result,evidence_note
The Little Utopia,59ccb8ed-e32b-454c-8b59-f4371758a54f,MU anchor — post routed to GB (component/split),component_relocation,4364393.00,4364395.00,1917453.40,574909.57,574909.57,0.00,3789483.43,3789483.43,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,92fb660a-8d33-4666-8fe6-599ececc11a7,MU anchor — post routed to CZ (component/split),component_relocation,4364393.00,4364395.00,1919267.00,575326.70,575326.70,0.00,3789066.30,3789066.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,b05a8394-c49d-4c02-a81d-a438969598c6,MU anchor — post routed to LT (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,574873.30,0.00,3789519.70,3789519.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,d557420a-7b0a-46c0-b637-8d6081fee947,MU anchor — post routed to NZ (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,574873.30,0.00,3789519.70,3789519.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,f040a901-cf2b-4c30-9663-4ded6ec53609,MU anchor — post routed to US-CO (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,574873.30,0.00,3789519.70,3789519.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,1c3b56e3-cbce-4f6d-bde8-f2727968100c,MU anchor — post routed to US-OK (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,574873.30,0.00,3789519.70,3789519.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,2ca3027f-4332-4e77-a612-aec1bf0d5ff1,MU anchor — post routed to US-UT (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574873.30,574873.30,0.00,3789519.70,3789519.70,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,f0883104-3c21-4140-bc8e-90a31cb3c662,MU anchor — post routed to US-AZ (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574419.90,574419.90,0.00,3789973.10,3789973.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,44d1cf65-a025-4b3e-9ea0-b781959690ee,MU anchor — post routed to US-VA (component/split),component_relocation,4364393.00,4364395.00,1919267.00,574419.90,574419.90,0.00,3789973.10,3789973.10,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,082910cb-cd6f-4487-b227-337b6db929c7,MU anchor — vfx routed to CA-MB (component/split),component_relocation,4364393.00,4364395.00,1910199.00,580934.70,580934.70,0.00,3783458.30,3783458.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,97058a68-1c40-4ee2-97cc-6e07a92b09f6,MU anchor — vfx routed to CA-NL (component/split),component_relocation,4364393.00,4364395.00,1910199.00,578309.70,578309.70,0.00,3786083.30,3786083.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,e610163b-7c3d-4e92-b125-2ed636a14892,MU anchor — vfx routed to IT (component/split),component_relocation,4364393.00,4364395.00,1910199.00,578309.70,578309.70,0.00,3786083.30,3786083.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a8eb1dee-79f4-47e9-955b-873fe1d8fd21,MU anchor — vfx routed to CA-ON (component/split),component_relocation,4364393.00,4364395.00,1910199.00,575684.70,575684.70,0.00,3788708.30,3788708.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,ad0c7b43-d2cc-447c-bc8b-6ba831aad0d3,MU anchor — vfx routed to CO (component/split),component_relocation,4364393.00,4364395.00,1910199.00,575684.70,575684.70,0.00,3788708.30,3788708.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,4d7065cb-79ab-4851-898a-f5328846e270,MU anchor — vfx routed to US-AL (component/split),component_relocation,4364393.00,4364395.00,1910199.00,575684.70,575684.70,0.00,3788708.30,3788708.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,edb5261d-4518-4338-9dfd-765d3e450f1a,MU anchor — vfx routed to US-CA (component/split),component_relocation,4364393.00,4364395.00,1910199.00,575684.70,575684.70,0.00,3788708.30,3788708.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,ea665f18-6ba4-4558-a80e-f07d27e6de53,MU anchor — vfx routed to SK (component/split),component_relocation,4364393.00,4364395.00,1910199.00,574634.70,574634.70,0.00,3789758.30,3789758.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,cd54e6a9-ad13-42ea-8d0f-04644251f3b9,MU anchor — vfx routed to AT (component/split),component_relocation,4364393.00,4364395.00,1910199.00,573059.70,573059.70,0.00,3791333.30,3791333.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,45880926-48ec-485a-860a-9077be4823cc,MU anchor — vfx routed to CA-NB (component/split),component_relocation,4364393.00,4364395.00,1910199.00,573059.70,573059.70,0.00,3791333.30,3791333.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a818a04a-7efb-4541-acf6-bf79deb9d1bc,MU anchor — vfx routed to HU (component/split),component_relocation,4364393.00,4364395.00,1910199.00,573059.70,573059.70,0.00,3791333.30,3791333.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,982328da-d775-4985-a1ac-cebd7c2fccbc,MU anchor — vfx routed to LV (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,573059.70,5250.00,3796583.30,3791333.30,-5250.00,PASS,FAIL,LV 30% ceiling unresolved; only 20% floor independently supportable
The Little Utopia,5d34a013-a68f-4f5d-b68a-1bef1c2b3001,MU anchor — vfx routed to RO (component/split),component_relocation,4364393.00,4364395.00,1910199.00,573059.70,573059.70,0.00,3791333.30,3791333.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,46263e1b-2747-4e03-9470-ff095e91dbd0,MU anchor — vfx routed to BG (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,0ce62c43-d747-464c-abc2-bcb9f4d33772,MU anchor — vfx routed to CA-NS (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,32b5c298-3a01-420e-ac54-d2934feea1ef,MU anchor — vfx routed to CA-QC (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,76e3b21f-a650-4381-9aaa-3b6f3021249a,MU anchor — vfx routed to IS (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,3d5f96dc-f90a-4b5f-bb18-94b812662c18,MU anchor — vfx routed to JO (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,6084bcf4-c986-44b8-9b3c-0c52be8ef55a,MU anchor — vfx routed to PL (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,94e1c7f7-467e-4401-af2d-3f63afef0471,MU anchor — vfx routed to RS (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,164f5779-5bef-4dae-aa45-2bd2ca226e15,MU anchor — vfx routed to US-MA (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,7b048e47-a1d7-424d-b6fb-da20496b6b82,MU anchor — vfx routed to US-MN (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,defa5702-b06f-47f3-9d97-bde8d1de7022,MU anchor — vfx routed to US-MS (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,1ed4f972-1514-46d0-aab1-65a879bb73a1,MU anchor — vfx routed to US-NM (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,8fb5445e-0449-45f2-861f-8d3aa9860324,MU anchor — vfx routed to US-PA (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,d1ccc924-19fc-4bcb-a722-461b8b83c4e0,MU anchor — vfx routed to ZA (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,bd5581f4-1ee6-4f05-aa23-43ee332f7bf0,MU anchor — vfx routed to CA-AB (component/split),component_relocation,4364393.00,4364395.00,1910199.00,568859.70,568859.70,0.00,3795533.30,3795533.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,b3847801-fdbd-405f-8f1d-ea804137ae02,MU anchor — vfx routed to US-HI (component/split),component_relocation,4364393.00,4364395.00,1910199.00,568859.70,568859.70,0.00,3795533.30,3795533.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,c20f1777-af6d-4c7f-9e59-ed8f2792ee21,MU anchor — vfx routed to GB (component/split),component_relocation,4364393.00,4364395.00,1899699.00,568019.70,568019.70,0.00,3796373.30,3796373.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,3c29af37-bc82-4b0a-a740-ca9e8cfad272,MU anchor — vfx routed to CZ (component/split),component_relocation,4364393.00,4364395.00,1910199.00,570434.70,570434.70,0.00,3793958.30,3793958.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,9dbda68b-d2b4-4ae2-8c9f-026a957c5f66,MU anchor — vfx routed to LT (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,6a8a83fd-0996-4781-955a-98cdb5dbbd6e,MU anchor — vfx routed to NZ (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,20528c4a-2ef0-4282-8070-4b7f3360263d,MU anchor — vfx routed to US-CO (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,edd48624-db0f-4bde-9a2e-76c5030a69d1,MU anchor — vfx routed to US-OK (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,a64a680f-9aba-4ccb-b2c1-a8484c7ed2cb,MU anchor — vfx routed to US-PR (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,22b9f3d7-d2d9-4c72-ae71-3823aeb1b44a,MU anchor — vfx routed to US-UT (component/split),component_relocation,4364393.00,4364395.00,1910199.00,567809.70,567809.70,0.00,3796583.30,3796583.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,78968792-8c7a-47f6-b0cc-70aa69f5abc2,MU anchor — vfx routed to US-AZ (component/split),component_relocation,4364393.00,4364395.00,1910199.00,565184.70,565184.70,0.00,3799208.30,3799208.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
The Little Utopia,89d84023-c4d6-47f8-a61a-9365b9be02e1,MU anchor — vfx routed to US-VA (component/split),component_relocation,4364393.00,4364395.00,1910199.00,565184.70,565184.70,0.00,3799208.30,3799208.30,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,14e6e36c-8f69-4d51-805f-24fabb0729de,GR — production's current base,single_country,4517687.00,4517687.00,3614149.60,1445659.84,1445659.84,0.00,3072027.16,3072027.16,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,409011bc-0f0e-4a64-9d55-85ce0abe499d,Full relocation to AT,full_relocation,4517687.00,4517687.00,3701238.00,1110371.40,1110371.40,0.00,3407315.60,3407315.60,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
F#K Valentine's Day,80504cff-5eff-4e46-af91-acd19fe99626,Full relocation to BG,full_relocation,4517687.00,4517687.00,3701238.00,925309.50,925309.50,0.00,3592377.50,3592377.50,0.00,PASS,PASS,Intermediate segment QPE/rate/cap independently summed; persisted NPC checked as gross minus selected incentive.
