question_id,question_type,program_slug,physical_record_count,exact_research_question,ordinary_cash_paid_treatment,contributed_in_kind_treatment,final_disposition,disposition_reason,supporting_retrieval_ids,exhaustive_search_trail,agency_ruling_language,safe_implementation_behavior,confidence
RQ-DIRECT-la-film-production-btl-location-fees,DIRECT,la_film_production,1,"For la_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-la-film-production-btl-stage-facility,DIRECT,la_film_production,1,"For la_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-la-film-production-deferment,DIRECT,la_film_production,1,"For la_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule establishes when this program recognizes a deferred payable.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?","Treat as financing obligation, not free support; zero QPE until written authority.",LOW
RQ-DIRECT-la-film-production-equity-participation,DIRECT,la_film_production,1,Confirm whether la_film_production recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Confirm whether la_film_production recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-la-film-production-in-kind,DIRECT,la_film_production,1,"For la_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule recognizes donated goods/services or FMV as QPE.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",Zero QPE and conditional disclosure until written authority.,LOW
RQ-DIRECT-la-film-production-reinvestment,DIRECT,la_film_production,1,"For la_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-LA-001;CANONICAL-us-la-film-incentive;HISTORICAL-us-la-film-incentive-30abc51dcb;TRAIL-la-film-production,"For la_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-mt-mfc-rebate-btl-equipment-rental,DIRECT,mt_mfc_rebate,1,"For mt_mfc_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,"For mt_mfc_rebate, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-mt-mfc-rebate-btl-location-fees,DIRECT,mt_mfc_rebate,1,"For mt_mfc_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,"For mt_mfc_rebate, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-mt-mfc-rebate-btl-stage-facility,DIRECT,mt_mfc_rebate,1,"For mt_mfc_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,"For mt_mfc_rebate, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-mu-edb-incentive-btl-equipment-rental,DIRECT,mu_edb_incentive,1,"For mu_edb_incentive, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,TRAIL-mu-edb-incentive,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=TRAIL-mu-edb-incentive,"For mu_edb_incentive, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-nm-film-production-btl-equipment-rental,DIRECT,nm_film_production,1,"For nm_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-nm-film-production-btl-location-fees,DIRECT,nm_film_production,1,"For nm_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-nm-film-production-btl-stage-facility,DIRECT,nm_film_production,1,"For nm_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
RQ-DIRECT-nm-film-production-deferment,DIRECT,nm_film_production,1,"For nm_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule establishes when this program recognizes a deferred payable.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?","Treat as financing obligation, not free support; zero QPE until written authority.",LOW
RQ-DIRECT-nm-film-production-equity-participation,DIRECT,nm_film_production,1,Confirm whether nm_film_production recognizes any equity-settled payable as expenditure and when payment occurs.,NOT_APPLICABLE,NOT_APPLICABLE,FINANCING_SOURCE_ONLY,"Equity/profit participation is consideration/financing, not QPE by label.",SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Confirm whether nm_film_production recognizes any equity-settled payable as expenditure and when payment occurs.,Do not treat equity as free support or QPE.,MEDIUM
RQ-DIRECT-nm-film-production-in-kind,DIRECT,nm_film_production,1,"For nm_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule recognizes donated goods/services or FMV as QPE.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?",Zero QPE and conditional disclosure until written authority.,LOW
RQ-DIRECT-nm-film-production-reinvestment,DIRECT,nm_film_production,1,"For nm_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No opened official rule permits incentive proceeds or vendor consideration to recursively gross up QPE.,SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NM-001;CANONICAL-us-nm-film-credit;HISTORICAL-us-nm-film-credit-156918d4fd;TRAIL-nm-film-production,"For nm_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset.",No recursive credit; financing/disclosure only until written authority.,LOW
RQ-DIRECT-ny-state-film-btl-equipment-rental,DIRECT,ny_state_film,1,"For ny_state_film, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",NOT_APPLICABLE,NOT_APPLICABLE,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,No category-responsive official rule was recovered.,SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,Database row(s) -> canonical rate/spend/requirement registries -> retained source artifacts -> official URL/PDF/statute search; trail=SRC-US-NY-001;SRC-US-NY-TRAVEL-001;CANONICAL-ny-state-film;TRAIL-ny-state-film,"For ny_state_film, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment.",Zero positive gross-up until written authority.,LOW
