physical_record_id,physical_record_key,unique_research_question_id,program_id,program_slug,authority_retrieval_ids,final_disposition
CEN-00122,a0fa3002-7bf7-594a-98b7-cd0aaa06c99d,RQ-DIRECT-or-opif-equity-participation,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,FINANCING_SOURCE_ONLY
CEN-00123,596b18ea-28a4-5502-98e8-7e88b787f4ae,RQ-DIRECT-or-opif-in-kind,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00125,0458fc78-ed60-5c34-9119-cf7cc4bf8454,RQ-DIRECT-or-opif-reinvestment,b0000000-0004-0000-0002-000000000001,or_opif,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00127,eae20a11-467a-5a38-a74d-871454148ddf,RQ-DIRECT-qc-film-production-btl-equipment-rental,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00128,b52447e6-13a9-538e-b31b-60cb0dba24c7,RQ-DIRECT-qc-film-production-btl-location-fees,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00129,b59c1958-f4bf-5351-bc95-a53c24851620,RQ-DIRECT-qc-film-production-btl-stage-facility,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00131,4eadb3c7-9dcd-5799-a5cb-b3ce5b5e4acd,RQ-DIRECT-qc-film-production-deferment,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00132,36be241d-6f1c-5aef-a025-ce4f5254ab80,RQ-DIRECT-qc-film-production-equity-participation,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,FINANCING_SOURCE_ONLY
CEN-00133,d720796c-4391-59ee-93fe-672ac1bbe31e,RQ-DIRECT-qc-film-production-in-kind,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-00135,5127132c-1fba-5954-bafc-bfba29af060e,RQ-DIRECT-qc-film-production-reinvestment,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED
CEN-01137,1da2a4fd-b56a-5bf8-a641-2167770c7668,RQ-FUND-acpfilms-fund,c3bead1a-9ed7-54e7-b265-2b7d4c3175e3,acpfilms_fund,TRAIL-acpfilms-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01138,e7b9d3c1-c500-4bc8-88e5-f7593f76344a,RQ-FUND-ao-film-incentive,22080462-7e29-5d89-99ea-8ed2de62cb56,ao_film_incentive,TRAIL-ao-film-incentive,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01139,1e6b8512-f4ad-4d1b-9ae3-f7509eda0576,RQ-FUND-arte-france-cin-ma-co-production-fund,431bd26e-6a91-4f83-97c4-d8ce3cd8af7d,arte_france_cinéma___co_production_fund,TRAIL-arte-france-cin-ma-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01140,3371c5f9-063d-4334-abcc-07076a07d24b,RQ-FUND-at-fisa-plus,338e7604-bef5-5380-8504-bd8109b5f0e9,at_fisa_plus,CANONICAL-at-fisa-plus;TRAIL-at-fisa-plus,FINANCING_SOURCE_ONLY
CEN-01141,aa4f5871-3427-48b1-a313-419597b66680,RQ-FUND-au-location-offset,2c5b7646-21c5-5217-9d80-12a9459ab8e7,au_location_offset,SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,FINANCING_SOURCE_ONLY
CEN-01142,85db4a32-22a2-47ac-85b9-6914170af127,RQ-FUND-au-nsw-screen,159088f5-f9c8-534c-aca1-482db95bf5fb,au_nsw_screen,TRAIL-au-nsw-screen,FINANCING_SOURCE_ONLY
CEN-01143,388706dd-fafc-5380-b558-9871a2043237,RQ-FUND-au-screen-production,2cc4c756-a755-5060-850d-1181e59ffc88,au_screen_production,TRAIL-au-screen-production,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01144,676e3a18-1183-4451-b869-fc867eff0369,RQ-FUND-au-vic-vicscreen,03b268ab-3347-5bd7-beb7-ec35f4f7c3bd,au_vic_vicscreen,TRAIL-au-vic-vicscreen,FINANCING_SOURCE_ONLY
CEN-01145,fa545822-2ad2-4ee7-bfe5-d75d5df778d8,RQ-FUND-austrian-film-institute-fi-production-support,c5c9bec2-168f-4467-b571-389dcd0dfe43,austrian_film_institute_(öfi)___production_support,TRAIL-austrian-film-institute-fi-production-support,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01146,fd0e817d-1f52-497d-a442-f6f67306d0f4,RQ-FUND-auvergne-rh-ne-alpes-cinema-regional-aid,ed177c3b-59e0-4b56-bde1-ce4446c42ec3,auvergne_rhône_alpes_cinema_regional_aid,TRAIL-auvergne-rh-ne-alpes-cinema-regional-aid,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01147,b7de972b-c977-458a-81a2-fc434df5cab9,RQ-FUND-bbc-films-co-production-and-development-fund,67f263e8-ddfa-4b90-b8b3-c1ba43208859,bbc_films___co_production_and_development_fund,TRAIL-bbc-films-co-production-and-development-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01148,0b11ba80-1518-483f-a8e6-53d002176ad7,RQ-FUND-bc-pstc,5049f6d3-ed50-4ba0-ab34-7ce3def1ceb3,bc_pstc,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,FINANCING_SOURCE_ONLY
CEN-01149,39daa05e-fdf9-4cd3-bbf1-8a3f1711bc46,RQ-FUND-bw-film-commission,687d215f-38bc-5512-af9a-ef78f7eda72c,bw_film_commission,TRAIL-bw-film-commission,FINANCING_SOURCE_ONLY
CEN-01150,5b05c628-f710-5772-892d-143d997311be,RQ-FUND-ca-cmf,7d57845e-9059-55b4-858b-f9ab3239fdf2,ca_cmf,TRAIL-ca-cmf,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01151,27223192-7d46-4528-841a-6193c125d27b,RQ-FUND-ca-film-30,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01152,391e981d-4c60-43b6-a8e5-b449aff78fe9,RQ-FUND-ca-sk-production-grant,fb02d697-8956-54b9-baed-20db08ca44f2,ca_sk_production_grant,SRC-SK-001;TRAIL-ca-sk-production-grant,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01153,c7b2d6ba-b155-529f-99ff-3b63722b3381,RQ-FUND-ca-telefilm-dev,95cde1b3-7b22-5748-b0e5-38dac05c0b7f,ca_telefilm_dev,TRAIL-ca-telefilm-dev,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01154,58fe8038-8d30-40c9-8591-e965ac47e410,RQ-FUND-canal-obligation-de-contribution-la-production-fran-aise,ec7e5686-b7cf-45d2-98e2-ae77d63d8891,canal+___obligation_de_contribution_à_la_production_française,TRAIL-canal-obligation-de-contribution-la-production-fran-aise,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01155,76cfbf0e-5002-4554-876c-8a9dceaac245,RQ-FUND-channel-4-film-film4-co-production-fund,d7ea039e-7965-4ad6-b264-f9d6f7535418,channel_4_film_/_film4___co_production_fund,TRAIL-channel-4-film-film4-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01156,393da3ed-379b-4f16-8ee3-e2aeeff43b38,RQ-FUND-cy-film-rebate,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,FINANCING_SOURCE_ONLY
CEN-01157,ee046806-56e5-48f0-831f-294194fcbf63,RQ-FUND-cz-film-incentive,406d245f-c0f1-5af5-bfc4-1692fbe39437,cz_film_incentive,HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,FINANCING_SOURCE_ONLY
CEN-01158,9f58fafa-9abe-4e2d-a46f-a65c36185d4f,RQ-FUND-czech-film-fund-production-support,4936565d-7a86-4413-9565-f98933416136,czech_film_fund___production_support,TRAIL-czech-film-fund-production-support,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01159,59303b22-b8e4-4efd-bd87-505d05ccedbe,RQ-FUND-de-dfff,35ced806-d7dd-5771-aa64-55d09ba62d53,de_dfff,CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,FINANCING_SOURCE_ONLY
CEN-01160,c61f161b-aa07-5606-b61e-bacf9ea28c0c,RQ-FUND-de-fff-bayern,36c7c4c5-1e06-57c4-8fd3-19e488695add,de_fff_bayern,TRAIL-de-fff-bayern,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01161,00019a6c-058a-55ba-b018-64ab042c344c,RQ-FUND-de-nrw-filmstiftung,3d3c7f2f-f98f-53b6-b1b6-c66184f53066,de_nrw_filmstiftung,TRAIL-de-nrw-filmstiftung,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01162,a65b5bdb-b12f-4d5d-aeb8-36bbc6f92bed,RQ-FUND-dk-film-incentive,3013fde5-0786-5860-a88a-a7e91f4e1ff6,dk_film_incentive,TRAIL-dk-film-incentive,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01163,45a19102-036f-444a-b53c-8ecac0353777,RQ-FUND-dr-danish-broadcasting-corporation-co-production-fund,af670e39-3786-4463-a1c3-278a33b01b7b,dr___danish_broadcasting_corporation_co_production_fund,TRAIL-dr-danish-broadcasting-corporation-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01164,3d7022e7-b2aa-4584-8486-31e14b1f9e19,RQ-FUND-et-film-commission,d5b291cb-37c4-5f7e-9151-315c0df90bc8,et_film_commission,TRAIL-et-film-commission,FINANCING_SOURCE_ONLY
CEN-01165,3d8640db-1467-53db-b83d-903079acffc1,RQ-FUND-eu-eurimages,f6064d31-5881-5369-9dbc-1c7498a6c3d4,eu_eurimages,TRAIL-eu-eurimages,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01166,2eebccab-334d-5ac7-a32c-746c69794a2a,RQ-FUND-eu-media-fund,6c793e8b-aae1-5c5b-8da9-bbb70e71578f,eu_media_fund,TRAIL-eu-media-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01167,27163e83-d836-5854-9317-f2ae3c577ca1,RQ-FUND-film-i-vast,b0a5ed73-dd4a-50e8-9fe9-39495d5a3a03,film_i_vast,TRAIL-film-i-vast,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01168,7dd57971-5eb5-4ae9-b4eb-bbb321500519,RQ-FUND-fo-filmstoddin,a5bd0f70-86b4-48c9-8a91-05389f780cfc,fo_filmstoddin,TRAIL-fo-filmstoddin,FINANCING_SOURCE_ONLY
CEN-01169,0283b552-4313-58f7-8224-b77c83af3bb7,RQ-FUND-fr-cnc-production,c53814a6-75e7-5162-869c-986264f2ec19,fr_cnc_production,TRAIL-fr-cnc-production,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01170,62f3137f-8d26-4e23-88d4-592517fa9661,RQ-FUND-fr-trip,3984f48b-b905-5a95-895f-0d7b895cbe90,fr_trip,HISTORICAL-fr-trip-6c9ba88e7d;TRAIL-fr-trip,FINANCING_SOURCE_ONLY
CEN-01171,86ed98ee-8540-5b6d-9c0c-6457765acb28,RQ-FUND-gb-bfi-production,602696d0-19ef-5b9a-bcdc-d533c016e8fa,gb_bfi_production,TRAIL-gb-bfi-production,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01172,9ebe7a6a-aa6f-4236-9d8a-a1fdfb8670c1,RQ-FUND-gl-gfi,b1adf9bb-f4d1-43da-804a-af3fd8a0cfd1,gl_gfi,TRAIL-gl-gfi,FINANCING_SOURCE_ONLY
CEN-01173,21ac56ed-a0a9-4c0c-9147-d3f3361ac175,RQ-FUND-gr-cash-rebate,ab2de8d9-8373-5ea9-ae67-6dcc168d07bc,gr_cash_rebate,HISTORICAL-gr-cash-rebate-aced26303e;TRAIL-gr-cash-rebate,FINANCING_SOURCE_ONLY
CEN-01174,bd4f9b74-202a-4846-a21f-da8a1aa96cbf,RQ-FUND-gt-film-commission,e5b2edb8-fb14-5027-a148-819caf3b5be3,gt_film_commission,TRAIL-gt-film-commission,FINANCING_SOURCE_ONLY
CEN-01175,4fd225c9-187b-4df8-9bef-9d9bb3e140e5,RQ-FUND-gy-film-commission,0798099e-fffc-52c8-bd86-e3eae3436701,gy_film_commission,TRAIL-gy-film-commission,FINANCING_SOURCE_ONLY
CEN-01176,9fe66c34-8ed5-52ba-91f4-a79c143c85a4,RQ-FUND-hk-film-dev-fund,9943ab54-fe13-5137-9ff0-9b7b75b75076,hk_film_dev_fund,TRAIL-hk-film-dev-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01177,759e0093-2d3c-466c-8a24-4de3cb2e81ee,RQ-FUND-hu-hipa-rebate,e462b7f4-ee60-5a9f-9ea6-6a1d7db876db,hu_hipa_rebate,CANONICAL-hu-hipa-rebate;HISTORICAL-hu-hipa-rebate-ead033cd56;TRAIL-hu-hipa-rebate,FINANCING_SOURCE_ONLY
CEN-01178,54596fd8-0d94-5d86-bb4f-44951b174a1f,RQ-FUND-ibermedia-programme,c22c848b-f1fa-5612-944f-6dfe024b089c,ibermedia_programme,TRAIL-ibermedia-programme,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01179,f48f964b-52d6-4173-b8f8-cde61c24e6f6,RQ-FUND-ica-instituto-do-cinema-e-audiovisual-production-grants,dd1fbaaa-f453-4c51-980c-7f9380a8f616,ica___instituto_do_cinema_e_audiovisual___production_grants,TRAIL-ica-instituto-do-cinema-e-audiovisual-production-grants,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01180,8be2f36d-6587-4f5f-b6ea-121c99515b76,RQ-FUND-ie-section-481,b7a42bd2-373c-5351-a284-ac2f4a2b3912,ie_section_481,HISTORICAL-ie-section-481-e8d14cc93f;TRAIL-ie-section-481,FINANCING_SOURCE_ONLY
CEN-01182,4bc4393c-bf91-5c78-8cf7-7f71db3893f3,RQ-FUND-in-nfdc-coproduction,d68f4477-49bf-5408-bbe7-d8d82afbbeb6,in_nfdc_coproduction,TRAIL-in-nfdc-coproduction,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01183,ce767669-1550-4d22-8a4f-645ccc070d23,RQ-FUND-it-tax-credit-foreign,bd600efa-737f-59fd-82c6-a800f68151d9,it_tax_credit_foreign,CANONICAL-it-tax-credit-foreign;HISTORICAL-it-tax-credit-foreign-d1d32ba978;TRAIL-it-tax-credit-foreign,FINANCING_SOURCE_ONLY
CEN-01184,6070de8d-514c-4336-b496-0e46127c0159,RQ-FUND-jo-rfc-rebate,2c046c3c-6359-5cb6-b998-be3e785e886c,jo_rfc_rebate,TRAIL-jo-rfc-rebate,FINANCING_SOURCE_ONLY
CEN-01181,a3391446-834e-4bed-bc86-49cd045ee0ad,RQ-FUND-le-de-france-cinema-regional-aid,9ae64dda-1a0d-4ec1-938d-a6ecec660bda,île_de_france_cinema_regional_aid,TRAIL-le-de-france-cinema-regional-aid,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01185,02bc813f-0b97-4b05-bdf8-238efaa0f948,RQ-FUND-ma-ccm-rebate,501283c6-1937-5259-a9d2-9b5d6f946411,ma_ccm_rebate,CANONICAL-ma-ccm-rebate;HISTORICAL-ma-ccm-rebate-fc71befad4;TRAIL-ma-ccm-rebate,FINANCING_SOURCE_ONLY
CEN-01186,1274ab2f-cb3d-4f6c-baa4-e5f2f3f3c0ed,RQ-FUND-media-desk-switzerland-succ-s-cin-ma-automatic-support,d287947b-0c5d-4a90-9cf3-af72bf0437b2,media_desk_switzerland_/_succès_cinéma___automatic_support,TRAIL-media-desk-switzerland-succ-s-cin-ma-automatic-support,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01187,f256ff61-c071-42c3-98cd-3239a80fa7e0,RQ-FUND-mn-film-commission,87b147e7-16f2-5ac0-8b12-a2a2405e0e60,mn_film_commission,TRAIL-mn-film-commission,FINANCING_SOURCE_ONLY
CEN-01188,1ce89ee2-1303-450e-81bd-e76046ee8d94,RQ-FUND-mt-mfc-rebate,87ae379c-6bd0-5453-ba77-500aa165b725,mt_mfc_rebate,HISTORICAL-mt-mfc-rebate-6c2dcf426b;TRAIL-mt-mfc-rebate,FINANCING_SOURCE_ONLY
CEN-01189,8fb1efb6-a5de-4c6e-b7c2-4b3d63d984f6,RQ-FUND-mu-edb-incentive,7503856a-79ff-5b6f-93bc-63bdd08ac5a8,mu_edb_incentive,TRAIL-mu-edb-incentive,FINANCING_SOURCE_ONLY
CEN-01190,932c3005-f576-4189-bb37-4c85f50fa20d,RQ-FUND-national-film-institute-nfi-hungary-production-grant,af536cd6-89e1-4eff-97b0-5cfd419f336a,national_film_institute_(nfi_hungary)___production_grant,TRAIL-national-film-institute-nfi-hungary-production-grant,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01191,131a5a7f-d98b-5e35-8f4e-586eec38585b,RQ-FUND-nl-hbf,85355492-97fd-5612-b3cb-179ceb1f1661,nl_hbf,TRAIL-nl-hbf,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01192,96379441-d027-4b81-981e-43e4eca3ed8b,RQ-FUND-nl-nfpi,d6c526ee-05f7-55ec-bd20-5cd79beeae3b,nl_nfpi,CANONICAL-nl-film-production-incentive;HISTORICAL-nl-film-production-incentive-74c2367446;TRAIL-nl-nfpi,FINANCING_SOURCE_ONLY
CEN-01193,31961ed4-4358-45b8-b356-067e50e8d0f6,RQ-FUND-no-film-incentive,06685d7f-a13a-570c-8f14-ce79db0d770d,no_film_incentive,CANONICAL-no-film-incentive;HISTORICAL-no-film-incentive-1aa5813061;TRAIL-no-film-incentive,FINANCING_SOURCE_ONLY
CEN-01194,202e4f77-25ca-5110-9409-add4463ff0f1,RQ-FUND-nohfc-production-fund,b7e00001-0001-0001-0001-000000000007,nohfc_production_fund,TRAIL-nohfc-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01195,684cb3e7-1002-5b2b-97e7-f8a28cb7a1a0,RQ-FUND-nordic-ftvf,ad84301b-9208-50d8-af29-f411285371d0,nordic_ftvf,TRAIL-nordic-ftvf,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01196,af279469-e8ba-42e2-8e82-be0c8625a6a5,RQ-FUND-nordmedia-film-und-mediengesellschaft,77a48053-47a8-4c43-9a85-8a6ecf3f550e,nordmedia_film_und_mediengesellschaft,TRAIL-nordmedia-film-und-mediengesellschaft,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01197,66345c37-afca-48f2-9263-644504567108,RQ-FUND-nouvelle-aquitaine-regional-cinema-aid,1b4b0e07-c30b-4159-957e-daa0e611f9b1,nouvelle_aquitaine_regional_cinema_aid,TRAIL-nouvelle-aquitaine-regional-cinema-aid,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01198,43b2a403-51a1-43b4-bbe8-63f8b82e7721,RQ-FUND-npo-vpro-dutch-public-broadcaster-co-production-fund,448a76e2-2047-4249-83f6-0ad457b731f1,npo_/_vpro___dutch_public_broadcaster_co_production_fund,TRAIL-npo-vpro-dutch-public-broadcaster-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01199,f597fdff-bda6-4de6-9600-f81d32d26bf7,RQ-FUND-nrk-norwegian-broadcasting-corporation-co-production-fund,e2e21a92-a8c8-4823-b32f-06667698f049,nrk___norwegian_broadcasting_corporation_co_production_fund,TRAIL-nrk-norwegian-broadcasting-corporation-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01200,a2750e04-a4e1-405d-8e65-54b12c259bfd,RQ-FUND-occitanie-cinema-regional-aid,675b9236-ee80-4067-8873-9218ce12c0b1,occitanie_cinema_regional_aid,TRAIL-occitanie-cinema-regional-aid,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01201,7aeb4275-c818-41d9-8361-3e5c69918160,RQ-FUND-om-film-commission,ea24607e-1507-5390-9e58-0299dbbc42da,om_film_commission,TRAIL-om-film-commission,FINANCING_SOURCE_ONLY
CEN-01202,98eadd7e-fb26-43a4-92ac-9c5ae53e31a9,RQ-FUND-on-ofttc,93293993-aabc-48c3-8c3a-fa05ceda5eab,on_ofttc,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,FINANCING_SOURCE_ONLY
CEN-01203,94a2a3b4-73a1-4b77-8d15-3e707a75d9b4,RQ-FUND-on-opstc,a9719087-41cd-4c48-82cf-2f7461722db1,on_opstc,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,FINANCING_SOURCE_ONLY
CEN-01204,377d5156-c60c-4337-8f86-d0be9fca4945,RQ-FUND-orf-film-fernseh-abkommen-co-production-fund,bf813981-3571-4db8-8f0a-e04290843b8b,orf_film/fernseh_abkommen___co_production_fund,TRAIL-orf-film-fernseh-abkommen-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01205,c33ba558-353e-4661-9abf-ed2d577966fd,RQ-FUND-polish-film-institute-pisf-production-grant,a47f911b-ad94-469d-b614-d6921c00dd24,polish_film_institute_(pisf)___production_grant,TRAIL-polish-film-institute-pisf-production-grant,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01206,48dc0573-345a-4678-a08d-6eafaa3c5306,RQ-FUND-pt-film-incentive,4ca0ac07-7e03-5f21-b057-34b4f8cb4bfd,pt_film_incentive,TRAIL-pt-film-incentive,FINANCING_SOURCE_ONLY
CEN-01207,d7d7d458-f5a1-4dbf-b96b-2afa3e6f9e76,RQ-FUND-py-conacine,164bc88e-59a5-4ef0-bbc4-1a9c27d800c5,py_conacine,TRAIL-py-conacine,FINANCING_SOURCE_ONLY
CEN-01208,8a11bebb-d22c-516f-b23b-fb04e313215d,RQ-FUND-qa-dfi-fund,3b1785ab-ba9a-5756-99df-789160b346b0,qa_dfi_fund,TRAIL-qa-dfi-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01209,f6bfd4bb-bc70-45fd-bf07-c3987c522223,RQ-FUND-qc-film-production,fba52ff4-35ca-48c6-83ff-50569924186c,qc_film_production,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,FINANCING_SOURCE_ONLY
CEN-01210,f9df8f86-3e69-4902-82e8-498b3caad63c,RQ-FUND-rai-cinema-co-production-and-acquisition-fund,2023fcfc-c6be-47f1-ae1d-8c4d969bfcd9,rai_cinema___co_production_and_acquisition_fund,TRAIL-rai-cinema-co-production-and-acquisition-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01211,454d94d8-411d-4b59-82fb-1a513a817ef9,RQ-FUND-rs-film-rebate,968b9197-6bf3-5376-8ee1-1f6afe17fb96,rs_film_rebate,CANONICAL-rs-film-commission-cash-rebate;HISTORICAL-rs-film-commission-cash-rebate-ce772193fa;TRAIL-rs-film-rebate,FINANCING_SOURCE_ONLY
CEN-01212,fdb76cb0-cfff-4e3c-abac-1a022314d511,RQ-FUND-rt-broadcasting-authority-of-ireland-co-production-fund,024e379e-7d53-4147-bcac-d36fd68b8365,rté___broadcasting_authority_of_ireland_co_production_fund,TRAIL-rt-broadcasting-authority-of-ireland-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01213,f961971b-04b6-4b10-860a-afd7b7a7be00,RQ-FUND-rtve-radio-televisi-n-espa-ola-co-production-fund,c4f83c12-a400-4aea-aa07-fecd43df642f,rtve___radio_televisión_española_co_production_fund,TRAIL-rtve-radio-televisi-n-espa-ola-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01214,c055a5fb-30b6-42ec-8e64-91c3d7ec48a9,RQ-FUND-sa-sfc-rebate,f50ce0ad-aa20-5b1c-8455-6458655dd08d,sa_sfc_rebate,CANONICAL-sa-film-commission-rebate;HISTORICAL-sa-film-commission-rebate-d2e3508cdb;TRAIL-sa-sfc-rebate,FINANCING_SOURCE_ONLY
CEN-01215,73fca251-3cc9-4a4c-9e4a-94446b418618,RQ-FUND-screen-brussels-production-support,41b64916-e63f-44d4-8b2b-0bc3ee159e99,screen.brussels_production_support,TRAIL-screen-brussels-production-support,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01216,b3baaa73-bb79-50cf-a34a-836e6076cb38,RQ-FUND-sg-imda-film-fund,bccfc894-ea8d-5174-81fc-577bc0cf750e,sg_imda_film_fund,TRAIL-sg-imda-film-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01217,3557f952-a5d0-4205-9937-a1b72b8fbb26,RQ-FUND-sg-sfc-production,45a89fae-dc1b-55ca-b8aa-d854bc058b4b,sg_sfc_production,TRAIL-sg-sfc-production,FINANCING_SOURCE_ONLY
CEN-01218,c1af000a-f58b-40ec-a3ab-4a55d7dab178,RQ-FUND-svt-swedish-television-co-production-fund,d304ed03-a76a-45f4-a22b-df60203d3d1e,svt___swedish_television_co_production_fund,TRAIL-svt-swedish-television-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01219,eff3d50e-094a-5821-9435-610806c35d7e,RQ-FUND-tw-taicca-fund,c7ec2511-76a8-5c33-8b46-96a2b8e3c703,tw_taicca_fund,TRAIL-tw-taicca-fund,SELECTIVE_CONDITIONAL_UPSIDE
CEN-01220,fb3e21fa-84ae-4293-bf3e-666cd0f58320,RQ-FUND-ug-film-commission,26d3318b-3b08-5a5e-9b03-6781e6a55236,ug_film_commission,TRAIL-ug-film-commission,FINANCING_SOURCE_ONLY
CEN-01221,89449d97-7064-4a67-bfcc-d1def3b2b914,RQ-FUND-uk-avec,7e42bdd3-4847-43d7-af6b-c83fee46e16d,uk_avec,CANONICAL-uk-avec;HISTORICAL-uk-avec-aa46e7e92c;TRAIL-uk-avec,FINANCING_SOURCE_ONLY
CEN-01222,63fdf862-e61d-4095-be3c-deae2a6d2deb,RQ-FUND-us-co-film-incentive,c9da4a72-4076-578e-8e43-dceed94e4cec,us_co_film_incentive,TRAIL-us-co-film-incentive,FINANCING_SOURCE_ONLY
CEN-01223,754633d0-4fcb-5002-9b4a-a4ec07cac872,RQ-FUND-us-itvs-fund,3f8befbf-3946-5ee6-bded-93201262c0b6,us_itvs_fund,TRAIL-us-itvs-fund,SELECTIVE_CONDITIONAL_UPSIDE
