jurisdiction_id,jurisdiction_name,parent_jurisdiction,parent_jurisdiction_id,jurisdiction_level,category,field,status,codex_independent_status,value,codex_independent_value,unit,currency,authority,source_url_or_identifier,source,effective_date_or_version,accessed_date,evidence_tier,freshness,geographic_scope,confidence,search_channels,evidence_paraphrase,fail_closed_reason,fail_closed
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,"48-hour average maximum, normally averaged over 17 weeks; individual opt-out is possible","48-hour average maximum, normally averaged over 17 weeks; individual opt-out is possible",hours/week,,UK Government,https://www.gov.uk/maximum-weekly-working-hours,https://www.gov.uk/maximum-weekly-working-hours,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United Kingdom,HIGH,official government/intergovernmental portals; repository authority corpus,"This is a ceiling, not a production standard workweek or rate rule.","This is a ceiling, not a production standard workweek or rate rule.",TRUE
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,overtime_trigger,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,,,UK Government,https://www.gov.uk/overtime-your-rights/compulsory-overtime,https://www.gov.uk/overtime-your-rights/compulsory-overtime,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United Kingdom,HIGH,official government/intergovernmental portals; repository authority corpus,No deterministic value may flow without the applicable agreement/contract.,No deterministic value may flow without the applicable agreement/contract.,TRUE
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,overtime_premium,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,,,UK Government,https://www.gov.uk/overtime-your-rights/compulsory-overtime,https://www.gov.uk/overtime-your-rights/compulsory-overtime,Current page accessed 2026-09-06,2026-09-06,Tier 1 — government,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United Kingdom,HIGH,official government/intergovernmental portals; repository authority corpus,No deterministic value may flow without the applicable agreement/contract.,No deterministic value may flow without the applicable agreement/contract.,TRUE
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
GB,United Kingdom,,,sovereign,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.","The official global portal is a discovery source and covers only 159 countries; it does not establish a current production agreement, occupation coverage, subnational overlay, or employer-charge value for this jurisdiction/field.",TRUE
GB,United Kingdom,,,sovereign,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
GB,United Kingdom,,,sovereign,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
GB,United Kingdom,,,sovereign,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
GB,United Kingdom,,,sovereign,CONSTRUCTION_MATERIALS,usable_economic_estimate,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,2026-09-06,Tier 1 — intergovernmental official statistics,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.","ICP measures national typical residential/non-residential/civil construction inputs for 2021. It is not a current film-set construction quote, production crew rate, or subnational index and cannot support automatic CineGlobe economics.",TRUE
GB,United Kingdom,,,sovereign,SECURITY_MEDICAL_SAFETY,mandatory_production_safety,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
GB,United Kingdom,,,sovereign,SECURITY_MEDICAL_SAFETY,required_medical_first_aid,VERIFIED_RULE_ONLY,VERIFIED_RULE_ONLY,"Workplace must provide suitable first-aid arrangements including equipment, an appointed person and worker information","Workplace must provide suitable first-aid arrangements including equipment, an appointed person and worker information",,,UK Health and Safety Executive,https://www.hse.gov.uk/simple-health-safety/firstaid/,https://www.hse.gov.uk/simple-health-safety/firstaid/,Page updated 2025,2026-09-06,Tier 1 — government regulator,CURRENT_RULE_OR_GUIDANCE_AT_ACCESS,United Kingdom,HIGH,official government/intergovernmental portals; repository authority corpus,Needs assessment controls scale; no deterministic production cost supplied.,Needs assessment controls scale; no deterministic production cost supplied.,TRUE
GB,United Kingdom,,,sovereign,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,,,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,2026-09-06,Tier 1 — intergovernmental official,INSUFFICIENT_FOR_CURRENT_FIELD_VALUE,United Kingdom,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,official government/intergovernmental portals; repository authority corpus,"LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.","LEGOSH maps national OSH frameworks but does not establish this production-specific mandate, municipal overlay, staffing quantity, or measurable production cost input.",TRUE
