jurisdiction_id,jurisdiction_name,parent_jurisdiction,category,field,codex_status,codex_value,codex_authority,codex_source_url_or_identifier,codex_effective_date_or_version,codex_confidence,ag_status,ag_value_or_summary,ag_authority,ag_source_url_or_identifier,ag_effective_date,ag_confidence,ag_value,ag_source,codex_source,reconciliation_status,materiality,reason,accepted_value,automatic_economics_safe,canonical_recommendation,canonical_reason,follow_up_required,required_resolution
CA,Canada,,SECURITY_MEDICAL_SAFETY,mandatory_security,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
CA,Canada,,SECURITY_MEDICAL_SAFETY,measurable_cost_inputs,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — LEGOSH,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,2024 portal publication,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for security/medical economics.,,,,NONE,No targeted market analysis exists in the corpus for security/medical economics.,,https://www.ilo.org/resource/global-database-occupational-safety-and-health-legislation,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
CA,Canada,,GEOGRAPHIC_IDENTITY,canonical_geographic_scope,VERIFIED_VALUE,CA — Canada (sovereign),Statistics Canada — Standard Geographical Classification 2021,https://www.statcan.gc.ca/en/subjects/standard/sgc/2021/introduction,SGC 2021,HIGH,,,,,,,,,https://www.statcan.gc.ca/en/subjects/standard/sgc/2021/introduction,AG_RECORD_MISSING,NON_MATERIAL_OR_FAIL_CLOSED,AG completion artifact has no field-level/category record for geographic identity.,CA — Canada (sovereign),FALSE,RETAIN_VERIFIED_IDENTITY_ONLY,AG completion artifact has no field-level/category record for geographic identity.,FALSE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,standard_workday_hours,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.ilo.org/resource/key-ilo-databases-and-sources,MATERIAL_CONFLICT,MATERIAL,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,standard_workweek_hours,VERIFIED_RULE_ONLY,"48-hour average maximum, normally averaged over 17 weeks; individual opt-out is possible",UK Government,https://www.gov.uk/maximum-weekly-working-hours,Current page accessed 2026-09-06,HIGH,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.gov.uk/maximum-weekly-working-hours,MATERIAL_CONFLICT,MATERIAL,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,overtime_trigger,VERIFIED_RULE_ONLY,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,UK Government,https://www.gov.uk/overtime-your-rights/compulsory-overtime,Current page accessed 2026-09-06,HIGH,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.gov.uk/overtime-your-rights/compulsory-overtime,MATERIAL_CONFLICT,MATERIAL,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,overtime_premium,VERIFIED_RULE_ONLY,Contract/collective-agreement dependent; statutory guidance does not supply a production premium,UK Government,https://www.gov.uk/overtime-your-rights/compulsory-overtime,Current page accessed 2026-09-06,HIGH,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.gov.uk/overtime-your-rights/compulsory-overtime,MATERIAL_CONFLICT,MATERIAL,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG supplies an agreement summary without a retrievable source URL; Codex verifies only a broader statutory rule and cannot accept AG's production-specific value.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,enhanced_premium,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.ilo.org/resource/key-ilo-databases-and-sources,MATERIAL_CONFLICT,MATERIAL,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,weekend_holiday_treatment,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.ilo.org/resource/key-ilo-databases-and-sources,MATERIAL_CONFLICT,MATERIAL,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,LABOR_WORKDAY_OT,employer_mandatory_charges,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,International Labour Organization — TRAVAIL/Working Conditions Laws Database,https://www.ilo.org/resource/key-ilo-databases-and-sources,Current portal; coverage stated as 159 countries,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,AGREEMENT_DEPENDENT,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,,2025,HIGH,PACT/BECTU TV Drama Agreement. 10 or 11 hour SWD including 1hr lunch. OT 1.5x up to 2hrs then 2x.,PACT/BECTU,https://www.ilo.org/resource/key-ilo-databases-and-sources,MATERIAL_CONFLICT,MATERIAL,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,AG asserts a high-confidence agreement-dependent category result without a source URL or field-level coverage; Codex could not independently verify this field and fails closed.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,CONSTRUCTION_MATERIALS,production_construction_labor,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,CONSTRUCTION_MATERIALS,construction_material_cost_index,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
GB,United Kingdom,,CONSTRUCTION_MATERIALS,regional_variation,INSUFFICIENT_EVIDENCE_FAIL_CLOSED,,World Bank — International Comparison Program,https://www.worldbank.org/en/programs/icp/methodology,ICP 2021; results published 2024,HIGH_IN_FAIL_CLOSED_CLASSIFICATION,INSUFFICIENT_EVIDENCE,No targeted market analysis exists in the corpus for local construction economics.,,,,NONE,No targeted market analysis exists in the corpus for local construction economics.,,https://www.worldbank.org/en/programs/icp/methodology,BOTH_INSUFFICIENT_FAIL_CLOSED,NON_MATERIAL_OR_FAIL_CLOSED,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,,FALSE,FAIL_CLOSED_PENDING_PRIMARY_AUTHORITY,Both investigations lack field-sufficient authority; Codex preserves an explicit fail-closed result.,TRUE,"Obtain and verify the current jurisdiction/occupation/production agreement, official cost series or binding safety rule as applicable; normalize identity first where flagged."
