"jurisdiction_code","jurisdiction_name","jurisdiction_level","parent_jurisdiction","ag_research_present","canonical_jurisdiction_present","canonical_mfni_record_present","labor_ot","fringes","stages","locations_permits","equipment","catering","travel_living","construction_materials","security_safety","post_vfx_cost","quote_dependency_supported","optimizer_reads_mfni","runtime_used","identity_status","population_status","implementation_action","notes"
"US-RI","United States — Rhode Island","subnational","US","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=10c5f2df-5a7c-5cfc-b632-cc881782c3b6; DB cost_id=2b6d355f-471f-41c2-9041-bdf9d0f88fbf. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BS","Bahamas","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a2631834-de9f-5483-8015-16f29226b98e; DB cost_id=7aab3c1d-73b8-4bdb-9bed-498297bdc282. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BB","Barbados","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=24f257b2-8f59-59d1-a6f5-8f56e788fe0b; DB cost_id=eaa07e9d-09a2-4a80-9b29-3f9940ccc3a9. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"PA","Panama","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a173b9b2-89ec-5e3e-9635-ee36ab1250e2; DB cost_id=85e0bb54-cfbd-4655-88a5-4d8339785d2e. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"CR","Costa Rica","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=566a6970-cb2b-5c1b-b0b9-a42048c21365; DB cost_id=4f33ade7-6194-443d-8c4b-a55499e7a239. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"PE","Peru","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=8de95fb9-078a-5f3a-8541-a25c35446475; DB cost_id=ba6d4b21-5227-43f6-b6cc-3c5c43c6b01e. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"EC","Ecuador","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=2143545e-46a7-58da-acd2-645ae17a241e; DB cost_id=5113fe4f-3ba9-48bd-86aa-c8a8558fa203. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"EG","Egypt","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=27c3b09c-78b6-5320-8708-9dc77ad70ef5; DB cost_id=546c7db3-f71a-42e4-875b-2cc4844b3030. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GH","Ghana","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f83d54fb-c78a-5cfd-b213-9049176b5462; DB cost_id=d38b7fd2-f492-4970-b9f1-b6efb157df9b. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"RW","Rwanda","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=942de67e-8889-5624-8c01-4f9d5d9ac624; DB cost_id=30750e0d-cc3f-4057-bd4c-15d52771f7e4. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"TZ","Tanzania","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6ba53020-433f-5147-83f2-ff2625a5850f; DB cost_id=d08d32be-a112-4d62-9ade-c69d8a0d478a. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"SN","Senegal","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=77ecaab3-e470-5a03-94c0-7c25a874433f; DB cost_id=7c039478-8387-4343-aac9-bea63988cc47. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"KW","Kuwait","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=048353e5-21b9-5122-93cd-967816ee3e8e; DB cost_id=3aae0c2a-28bd-4550-8a6d-170abc3c6725. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BH","Bahrain","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=19e014d9-9617-5fe0-b8f5-07c8e2c56f02; DB cost_id=21a0e0bb-b480-44e1-b8e4-ed189ec518f9. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"GE","Georgia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a1e67ebc-0369-512d-807b-5ce65f818d3c; DB cost_id=113c3faf-de2e-41e9-8c59-c5333b25dd86. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"KZ","Kazakhstan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=d30c5c86-1127-5d69-b4c1-494633ed1a6c; DB cost_id=e1cb0bb6-99f8-47ef-b809-f76d704159dd. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"AM","Armenia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=4a995c55-0503-5fcf-a6b0-ad56f793971f; DB cost_id=d04cfa2f-5255-41e3-a615-398a54d31583. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"VN","Vietnam","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6a93d9a7-16d7-529d-a4e4-673bf6a7975d; DB cost_id=2cbc16a3-ee21-4bc4-bbf5-1ba89d668f32. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ID","Indonesia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=b90d3b5f-79bb-57fa-bea2-fc1282386000; DB cost_id=8a89c571-85ba-4879-abe4-e27ccb399edd. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer=ID."
"KH","Cambodia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=eb3d9bff-45be-5228-b921-4a4ac0f25140; DB cost_id=80b6115d-106f-45d3-93eb-a6e4e28b035d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"JP","Japan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_AND_STATIC","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","PARTIAL:DB_BENCHMARK+STATIC_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK+STATIC_BENCHMARK","NO_TYPED_FIELD_STATUS","YES_STATIC_PROFILE","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=01249756-25b1-5d8d-8662-568a43407ad4; DB cost_id=463f969f-5ac9-494e-82e0-20432a96c34d. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. Static profile v1.0.0 has empty data_sources; no field-level effective date. AG six-column matrix has exact-code row. AG section pointer=JP."
"TW","Taiwan","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=9c50229d-472b-537c-865a-0a73dce81d9c; DB cost_id=a268a007-189f-4728-b109-c3bb0293abf9. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"HK","Hong Kong SAR","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=f3e3519e-62aa-597b-9444-62f7acbf1246; DB cost_id=2ec32e20-6e58-4c1f-b467-5f697221a15e. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"AL","Albania","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=983e7cd0-fa7f-5495-8a4c-927bfdbaae4a; DB cost_id=052a1747-f184-4f2e-a068-6fd439f81432. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"ME","Montenegro","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=a73f51ed-1331-5495-9d55-da0f0e338244; DB cost_id=a2fd767a-e573-4cf8-b760-201c38855560. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"MK","North Macedonia","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","YES_US_PLACEHOLDER","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=3a9d4b8c-74be-596a-b4d1-2a5cb1f5d8f2; DB cost_id=3eabd309-4210-47fc-8c53-c2286d80a984. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
"BA","Bosnia and Herzegovina","sovereign","","YES_ARTIFACT_CLAIM","YES_DATABASE_AND_INVENTORY","DB_ONLY","PARTIAL:DB_BENCHMARK","MISSING","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","VALUE:DB_BENCHMARK","VALUE:DB_BENCHMARK","PARTIAL:DB_BENCHMARK","MISSING","MISSING","VALUE:DB_BENCHMARK","NO_TYPED_FIELD_STATUS","US_PLACEHOLDER_FALLBACK;DB_NOT_READ","NOT_OBSERVED_CURRENT_GENERATION","PARTIAL_CANONICAL_MATCH","PARTIALLY_POPULATED","MODEL_CHANGE;SCHEMA_CHANGE;INGESTION_CHANGE;OPTIMIZER_WIRING","Global inventory exact code; DB jurisdiction_id=6ea73c13-d88f-5c2b-b3ae-057c2334d3ab; DB cost_id=a7077ec7-075c-43ee-a53a-b1eb143808cc. DB benchmark is DISCOVERY, as_of 2025-06; AG ingestion not evidenced. No direct cost profile; no parent lookup; fallback is not population. AG six-column matrix has exact-code row. AG section pointer empty."
