project,program_id,program_name,jurisdiction,structure_id,structure_type,stage_rejected,rejection_class,explicit_reason,reason_supported,would_be_executable_if_not_blocked,silent_or_explicit,severity,notes
10 Double Zero,pe_film_incentive,Peru CIPA (Certificado de Inversión en Producción Audiovisual),PE,717675b0-a5ca-4b37-9aa7-06f197a535f2,full_relocation,pricing,RATE_RULE_GAP,"PE/pe_film_incentive: the program states only a rate CEILING (30%) with no guaranteed floor tier, and its award condition(s) [pe-cipa-investor-side-not-producer-rebate] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,ph_fdcp_flip,Philippines FDCP Film Location Incentive Program (FLIP),PH,d13a6c03-8180-4cf9-b1cb-3ae417baa734,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,pl_pisf_cash_rebate,Polish Film Institute (PISF) Cash Rebate,PL,e6fbdaf6-c62e-4288-a3b3-e386301ba742,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,pt_scri_pt_cash_rebate,Portugal RIPAC / SCRI.PT — Large-Scale Production Track,PT,6d0a3fec-1df1-4226-ab3d-a336e094e0ee,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,pt_scri_pt_medium_budget,Portugal RIPAC / SCRI.PT — Medium-Budget Production Track,PT,f838cede-3995-47e1-b4f3-7b9be3a28262,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,qa_screen_production_incentive,Qatar Screen Production Incentive (QSPI),QA,81e3f06b-4a6f-40c5-a3ac-ac326c6f50a9,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ro_film_office_cash_rebate,Romanian Film Office Cash Rebate,RO,f2767ebc-a7d8-488b-bfd3-066115e56471,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,rs_film_commission_cash_rebate,Serbia Film Commission Cash Rebate,RS,e0c81af2-9386-4bae-9049-7c35aa12eaf4,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,sa_film_commission_rebate,Saudi Film Commission Production Rebate,SA,8bf5ab2e-2338-49b3-9908-88ef5734cc30,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,se_production_rebate,Sweden Production Incentive,SE,11038cd3-4ec6-41c4-ace3-b5800231c4e6,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,sg_made_with_singapore_rebate,Made-with-Singapore Cash Rebate,SG,f4385d3f-a1ca-43af-87e1-03e4e94793ad,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,si_cash_rebate,Slovenia Cash Rebate Scheme,SI,50912ff9-f330-4e8e-94c3-252d5964b014,full_relocation,pricing,RATE_RULE_GAP,"SI/si_cash_rebate: the program states only a rate CEILING (25%) with no guaranteed floor tier, and its award condition(s) [si-eligible-applicant-scope] cannot be pre-evaluated. A ceiling is a limit on what may be awarded, not evidence that it will be. Segment is allocated and disclosed but carries NO deterministic incentive value until the awarded rate is confirmed for this production.",YES,YES,EXPLICIT,P1,Persisted current-engine row; served by canonical production view.
10 Double Zero,sk_avf_production_incentive,Slovak Audiovisual Fund (AVF) Production Incentive,SK,59965a79-07aa-4795-951e-1454fc07636a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,th_boi_incentive,Thailand BOI Film Incentive,TH,5a496a00-16b3-4482-9aaf-287939745e67,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,tt_production_expenditure_rebate,Trinidad and Tobago Production Expenditure Rebate Programme,TT,cf1e1c78-3079-4abe-9098-6adfb4478560,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,tw_bamid_rebate,Taiwan TFAI/BAMID Cash Rebate,TW,becc352a-7961-459a-b2e3-86f97fc3290e,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,ua_cash_rebate,Ukraine Cash Rebate for Foreign Film Producers,UA,b8f3ed7a-fb29-4b8d-9536-bfc6ffc3701a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_al_film_incentive,Alabama Film Incentive,US-AL,19474b10-9203-42de-b28e-18c4e1b7d05a,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_az_motion_picture_production,Arizona Motion Picture Production Program,US-AZ,cd900e39-b450-4a1b-b434-56f74883ca0d,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_ca_film_credit,California Film & Television Tax Credit Program 4.0,US-CA,0c562a0a-ddf0-4197-a798-9d3a42fd11b2,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_co_film_incentive,Colorado Film Incentive,US-CO,21f61d85-1589-4226-84b8-703f951558ed,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_ct_film_tax_credit,Connecticut Film Tax Credit,US-CT,a6220a8e-d7dd-4e35-9443-48ea8f57c0fe,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
10 Double Zero,us_ga_film_credit,Georgia Entertainment Industry Investment Act (EIIA),US-GA,d66c69a0-cf60-4430-830d-eb7ca951fad1,full_relocation,comparability,OTHER_EXPLICIT,"Fully priced, but excluded from canonical comparison because the current implemented path does not yet establish a complete like-for-like relocation cost basis (including project-specific in-kind replacement where applicable).",YES,NO,EXPLICIT,INFO,Persisted current-engine row; served by canonical production view.
