canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,AG_record_ids,Codex_record_ids,AG_classification,Codex_classification,canonical_classification,AG_sources,Codex_sources,controlling_source,identity_status,existence_status,formula_status,eligibility_status,QPE_status,rate_status,uplift_status,cap_status,monetization_status,stackability_status,treaty_status,automatic_pricing_status,reconciliation_status,material_conflict,canonical_resolution,resolution_reason,blocker
ag-nl-nfpi-35-cash-rebate-hubert-bals-fund-idfa-npo,NL,,NFPI 35% CASH REBATE / HUBERT BALS FUND / IDFA / NPO,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:199,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-no-norwegian-25-incentive-nfi-grants-nrk,NO,,NORWEGIAN 25% INCENTIVE / NFI GRANTS / NRK,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:200,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-no-rog-vestnorsk-filmsenter-zefyr,NO-ROG,NO,VESTNORSK FILMSENTER / ZEFYR,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:120,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,NO-TRO,NO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:121,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-nz-nzspr-20-rebate-5-uplift-pdv-tourism,NZ,,NZSPR 20% REBATE / +5% UPLIFT / PDV / TOURISM,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:201,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-om-oman-film-commission-facilitation,OM,,OMAN FILM COMMISSION FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:202,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-pa-panama-film-commission-facilitation,PA,,PANAMA FILM COMMISSION FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:203,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-pe-peru-dafo-selective-grants,PE,,PERU DAFO SELECTIVE GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:204,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-ph-fdcp-flip-20-rebate-acopi,PH,,FDCP FLIP 20% REBATE / ACOPI,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:205,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-pl-pisf-30-cash-rebate-selective-grants,PL,,PISF 30% CASH REBATE / SELECTIVE GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:206,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-pt-iapmei-25-30-cash-rebate-ica-grants,PT,,IAPMEI 25-30% CASH REBATE / ICA GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:207,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-qa-qspi-50-cash-rebate-dfi-grants,QA,,QSPI 50% CASH REBATE / DFI GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:208,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-rw-rwanda-development-board-facilitation,RW,,RWANDA DEVELOPMENT BOARD FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:211,,DEVELOPMENT_ONLY_SUPPORT,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-sa-film-saudi-cash-rebate,SA,,FILM SAUDI CASH REBATE,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:212,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-sa-ksa-saudi-film-commission-daw-film-competition,SA-KSA,SA,SAUDI FILM COMMISSION — DAW FILM COMPETITION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:118,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-se-ab-film-stockholm-regional-co-production-fund,SE-AB,SE,FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:214,,EQUITY_INVESTMENT_SOFT_MONEY,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-se-sk-film-i-sk-ne-regional-co-production-fund,SE-SK,SE,FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:119,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-se-sweden-25-cash-rebate-svt-gff,SE,,SWEDEN 25% CASH REBATE / SVT / GFF,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:213,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-sg-imda-sfc-production-grants,SG,,IMDA / SFC PRODUCTION GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:215,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-sk-avf-33-cash-rebate-selective-grants,SK,,AVF 33% CASH REBATE / SELECTIVE GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:216,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-sn-fopica-fund-bureau-d-accueil,SN,,FOPICA FUND / BUREAU D'ACCUEIL,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:217,,GRANT_FUND,,NON_FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,DISCRETIONARY_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,DISCRETIONARY_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-th-thailand-film-incentive-cash-rebate,TH,,THAILAND FILM INCENTIVE (CASH REBATE),AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:218,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-tn-cnci-cash-rebate-facilitation,TN,,CNCI CASH REBATE / FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:219,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-tr-turkey-30-cash-rebate-k-lt-r-grants,TR,,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:220,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-tt-production-expenditure-rebate-programme,TT,,PRODUCTION EXPENDITURE REBATE PROGRAMME,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:221,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-tw-tfai-30-cash-rebate-taicca-equity,TW,,TFAI 30% CASH REBATE / TAICCA EQUITY,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:222,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-tz-tanzania-film-board-facilitation,TZ,,TANZANIA FILM BOARD FACILITATION,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:223,,FACILITATION_NON_ECONOMIC,,NON_ECONOMIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,NON_ECONOMIC_DISPLAY_ONLY,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,NON_ECONOMIC_DISPLAY_ONLY,Source classifications reconcile under current canonical/runtime evidence.,
ag-us-ca-california-film-tv-tax-credit-3-0-4-0,US-CA,US,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:225,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,ABSENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-ga-georgia-entertainment-industry-investment-act,US-GA,US,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:226,,FORMULAIC_CASH_REBATE,,FORMULAIC,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-la-louisiana-motion-picture-production-program,US-LA,US,LOUISIANA MOTION PICTURE PRODUCTION PROGRAM,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:88,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
ag-us-nm-new-mexico-film-production-tax-credit,US-NM,US,NEW MEXICO FILM PRODUCTION TAX CREDIT,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:89,,OTHER,,UNKNOWN,N/A,,N/A,AG_ONLY_PROGRAM,PRESENT,UNKNOWN_FAIL_CLOSED,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NOT_APPLICABLE,MISSING_OR_NON_PRICEABLE,NONE_OR_UNRESOLVED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_FAIL_CLOSED,UNKNOWN_OR_NOT_APPLICABLE,EXCLUDED_OR_FAIL_CLOSED,AG_ONLY_PROGRAM,FALSE,UNKNOWN_FAIL_CLOSED,Material identity/authority/formula fields do not support automatic pricing.,Material identity/authority/formula fields do not support automatic pricing.
