jurisdiction_code,jurisdiction_name,canonical_program_id,program_name,identity_status,current_canonical_classification,certified_program_classification,formulaic_status,base_program_id,uplift_status,uplift_type,uplift_value,uplift_conditions,stackability_status,stackable_with,stacking_cap,stacking_conditions,source_authority,source_url_or_identifier,source_tier,effective_date,confidence,implementation_status,remaining_unknown,notes
RO,Romania,35-45%,ROMANIAN FILM OFFICE CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,35-45%,HAS_UPLIFT,OTHER,PROMOTING ROMANIA UPLIFT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Romanian Film Office / Ministry of Economy,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 35-45% cash rebate is the primary national incentive.
RS,Serbia,25-30%,SERBIA FILM COMMISSION CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25-30%,HAS_UPLIFT,OTHER,HIGH SPEND FEATURE UPLIFT (+5%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Economy / Film Center Serbia,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25-30% cash rebate is the primary national incentive.
RW,Rwanda,N/A,RWANDA DEVELOPMENT BOARD FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,DEVELOPMENT_ONLY_SUPPORT,UNKNOWN,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Rwanda Development Board (RDB),N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical facilitation.
SA,Saudi Arabia,Up to 40%,FILM SAUDI CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,Up to 40%,HAS_UPLIFT,CULTURAL,VARIOUS CULTURAL/LOGISTICAL UPLIFTS (UP TO 40%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Saudi Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the up to 40% cash rebate is the primary national incentive.
SE,Sweden,25%,SWEDEN 25% CASH REBATE / SVT / GFF,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Tillväxtverket / SVT,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25% cash rebate is the primary national incentive.
SE-AB,"Stockholm, Sweden",Varies,FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,EQUITY_INVESTMENT_SOFT_MONEY,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Film Stockholm,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions as a discretionary regional equity fund.
SG,Singapore,Up to 40%,IMDA / SFC PRODUCTION GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Up to 40%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,IMDA / Singapore Film Commission,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,"functions strictly as competitive, selective grants."
SK,Slovakia,33%,AVF 33% CASH REBATE / SELECTIVE GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,33%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Slovak Audiovisual Fund (AVF),N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 33% cash rebate is the primary national incentive.
SN,Senegal,N/A,FOPICA FUND / BUREAU D'ACCUEIL,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture / FOPICA,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as discretionary grants and facilitation.
TH,Thailand,15-22%,THAILAND FILM INCENTIVE (CASH REBATE),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,15-22%,HAS_UPLIFT,REGIONAL,TOURISM/POST/REGIONAL UPLIFTS (UP TO +7%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Thailand Film Office / BOI,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 15-22% cash rebate is the primary national incentive.
TN,Tunisia,Varies,CNCI CASH REBATE / FACILITATION,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,National Centre for Cinema and Image (CNCI),N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the cash rebate acts as the primary sovereign incentive when funded.
TR,Turkey,30%,TURKEY 30% CASH REBATE / KÜLTÜR GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Ministry of Culture and Tourism,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
TT,Trinidad & Tobago,12.5-35%,PRODUCTION EXPENDITURE REBATE PROGRAMME,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,12.5-35%,HAS_UPLIFT,LOCAL_HIRE_LABOR,LOCAL HIRE UPLIFT,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,FilmTT,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the up to 35% cash rebate is the primary national incentive.
TW,Taiwan,30%,TFAI 30% CASH REBATE / TAICCA EQUITY,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,TFAI / TAICCA,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30% cash rebate is the primary national incentive.
TZ,Tanzania,N/A,TANZANIA FILM BOARD FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Tanzania Film Board,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical facilitation.
US,United States,Varies,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,GRANT_FUND,DISCRETIONARY_CONFIRMED,Varies,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Sundance Institute / ITVS / Tribeca,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions as selective sovereign-level grant support.
US-CA,United States - California,20-30%,CALIFORNIA FILM & TV TAX CREDIT 3.0 / 4.0,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20-30%,HAS_UPLIFT,REGIONAL,OUT-OF-ZONE / VFX / MUSIC UPLIFTS (UP TO +10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,California Film Commission,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20-30% tax credit is the primary subnational incentive.
US-GA,United States - Georgia,20-30%,GEORGIA ENTERTAINMENT INDUSTRY INVESTMENT ACT,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20-30%,HAS_UPLIFT,OTHER,GEORGIA LOGO PROMOTIONAL UPLIFT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Georgia Department of Economic Development,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20-30% tax credit is the primary subnational incentive.
US-NY,United States - New York,30-40%,NEW YORK STATE FILM TAX CREDIT PROGRAM,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,30-40%,HAS_UPLIFT,REGIONAL,UPSTATE REGIONAL UPLIFT (+10%),,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Empire State Development,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 30-40% tax credit is the primary subnational incentive.
UY,Uruguay,20-25%,PUA CASH REBATE,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20-25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Uruguay XXI / PUA,N/A,Tier 2,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20-25% cash rebate is the primary national incentive.
UZ,Uzbekistan,20%,UZBEKISTAN 20% REBATE / UZBEKKINO GRANTS,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,20%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Uzbekistan Film Commission / Uzbekkino,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 20% cash rebate is the primary national incentive.
VN,Vietnam,N/A,VIETNAM CINEMA DEPARTMENT FACILITATION,MISSING_VERIFIED,EXISTING - NEEDS DATA UPDATE,FACILITATION_NON_ECONOMIC,DISCRETIONARY_CONFIRMED,N/A,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Vietnam Cinema Department,N/A,Tier 3,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,functions strictly as logistical facilitation.
ZA,South Africa,25%,DTI 25% REBATE / NFVF / IDC,EXACT_CANONICAL_MATCH,EXISTING - NEEDS DATA UPDATE,FORMULAIC_CASH_REBATE,FORMULAIC_CONFIRMED,25%,NO_UPLIFT,,,,UNKNOWN_AFTER_TARGETED_RESEARCH,,,,Department of Trade & Industry (DTI) / NFVF,N/A,Tier 1,2024,STRONG,IMPLEMENTATION_READY_WITH_UNKNOWN_STACKABILITY,STACKABILITY,the 25% cash rebate is the primary national incentive.
