source_id,jurisdiction,category,source_title,claimed_authority,exact_source_url,source_tier_claimed,source_tier_validated,mapped_canonical_program_id,canonical_field_supported,existing_source_match,duplicate_source_id,evidence_scope,effective_date,disposition,precise_reason,remaining_gap
SRC-LABOR-ET,ET,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ET,ET,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ET,ET,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CI,CI,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CI,CI,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CI,CI,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CM,CM,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CM,CM,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CM,CM,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-AO,AO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-AO,AO,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-AO,AO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-UG,UG,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-UG,UG,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-UG,UG,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MZ,MZ,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MZ,MZ,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MZ,MZ,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ZM,ZM,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ZM,ZM,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ZM,ZM,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-ZW,ZW,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-ZW,ZW,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-ZW,ZW,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CN,CN,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CN,CN,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CN,CN,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MN,MN,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MN,MN,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MN,MN,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MO,MO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MO,MO,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MO,MO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BD,BD,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BD,BD,CONSTRUCTION_MATERIALS,Regional Studio Infrastructure,Regional Studio Infrastructure,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BD,BD,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SI,SI,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SI,SI,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SI,SI,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-UA,UA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-UA,UA,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-UA,UA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-RU,RU,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-RU,RU,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-RU,RU,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BY,BY,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BY,BY,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BY,BY,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MD,MD,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MD,MD,CONSTRUCTION_MATERIALS,Eastern European Studio Ecosystems,Eastern European Studio Ecosystems,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MD,MD,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-CU,CU,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-CU,CU,CONSTRUCTION_MATERIALS,Regional Production Vendors,Regional Production Vendors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-CU,CU,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-IR,IR,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-IR,IR,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-IR,IR,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DZ,DZ,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-DZ,DZ,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DZ,DZ,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-GA,GA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-GA,GA,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-GA,GA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SC,SC,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SC,SC,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SC,SC,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-MV,MV,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-MV,MV,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-MV,MV,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BT,BT,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BT,BT,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BT,BT,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-BF,BF,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-BF,BF,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-BF,BF,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SA-KSA,SA-KSA,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SA-KSA,SA-KSA,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SA-KSA,SA-KSA,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SE-SK,SE-SK,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SE-SK,SE-SK,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SE-SK,SE-SK,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-SE-AB,SE-AB,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-SE-AB,SE-AB,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-SE-AB,SE-AB,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-NO-ROG,NO-ROG,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NO-ROG,NO-ROG,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NO-ROG,NO-ROG,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-NO-TRO,NO-TRO,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-NO-TRO,NO-TRO,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-NO-TRO,NO-TRO,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-DK-CPH,DK-CPH,LABOR_WORKDAY_OT,National Labour Laws / Production Guilds,National Labour Laws / Production Guilds,Various Government Portals,Tier 2,GENERIC,N/A,N/A,N/A,N/A,National,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-CONST-DK-CPH,DK-CPH,CONSTRUCTION_MATERIALS,Local Subcontractors,Local Subcontractors,Various,Tier 2,GENERIC,N/A,N/A,N/A,N/A,Regional Market,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-SEC-DK-CPH,DK-CPH,SECURITY_MEDICAL_SAFETY,Local Municipal/National Police,Local Municipal/National Police,Various,Tier 1,GENERIC,N/A,N/A,N/A,N/A,Municipal,Current,GENERIC_OR_UNUSABLE_REFERENCE,Cost or generic reference,NONE
SRC-LABOR-US,US,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-US,US,CONSTRUCTION_MATERIALS,International Trade Administration,International Trade Administration,https://www.trade.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US,US,SECURITY_MEDICAL_SAFETY,National Park Service,National Park Service,https://www.nps.gov/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-CA,CA,LABOR_WORKDAY_OT,DGC National Standard Agreement,DGC National Standard Agreement,https://www.dgc.ca/en/national/agreements,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Regional,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-CONST-CA,CA,CONSTRUCTION_MATERIALS,Telefilm Canada,Telefilm Canada,https://telefilm.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-CA,CA,SECURITY_MEDICAL_SAFETY,City of Ottawa,City of Ottawa,https://ottawa.ca/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-OR,US-OR,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
SRC-CONST-US-OR,US-OR,CONSTRUCTION_MATERIALS,Oregon Media Production Association (OMPA),Oregon Media Production Association (OMPA),https://ompa.org/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-SEC-US-OR,US-OR,SECURITY_MEDICAL_SAFETY,Portland Events and Film Office / PBOT,Portland Events and Film Office / PBOT,https://www.portland.gov/transportation/permitting/film-and-video-permits,Tier 1,Tier 1,N/A,N/A,N/A,N/A,Municipal,Current,NON_PROGRAM_COST_CONTEXT,Cost or generic reference,NONE
SRC-LABOR-US-WA,US-WA,LABOR_WORKDAY_OT,IATSE Area Standards Agreement,IATSE Area Standards Agreement,https://www.iatse.net/area-standards-agreement/,Tier 1,Tier 1,N/A,N/A,N/A,N/A,National,Current,EXISTING_SOURCE_EXACT_DUPLICATE,Cost or generic reference,NONE
