canonical_program_id,jurisdiction_id,parent_jurisdiction_id,reconciliation_status,official_program_name,current_identity,current_existence,accepted_classification,canonical_treatment,database_catalog_disposition,active_slug_or_non_entry_reason,authority_gate_disposition,rate_rule_doctrine_profile_state,discovery_reachability,pricing_reachability,optimizer_reachability,alias_retirement_supersession_state,stacking_or_fail_closed_state,final_audit_disposition,exact_evidence,blocker,silent_absence,cap_state
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,MA,,CODEX_ONLY_PROGRAM,Centre Cinématographique Marocain (CCM) — Avance sur Recettes,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,MX,,CODEX_ONLY_PROGRAM,IMCINE — Instituto Mexicano de Cinematografía — FOPROCINE / FIDECINE,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NG-national-film-and-video-censors-board-creative-economy-incen,NG,,CODEX_ONLY_PROGRAM,National Film and Video Censors Board / Creative Economy Incentive,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NG-national-film-and-video-censors-board-creative-economy-incen; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NL-idfa-forum-international-documentary-co-financing-market,NL,,CODEX_ONLY_PROGRAM,IDFA Forum — International Documentary Co-financing Market,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NL-idfa-forum-international-documentary-co-financing-market; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,NO-ROG,NO,CODEX_ONLY_PROGRAM,Vestnorsk Filmsenter — Western Norway Regional Film Centre,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,NO-TRO,NO,CODEX_ONLY_PROGRAM,Nord Norsk Filmsenter — Northern Norway Regional Film Centre,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NO-norwegian-film-institute-nfi-selective-production-grants,NO,,CODEX_ONLY_PROGRAM,Norwegian Film Institute (NFI) — Selective Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NO-norwegian-film-institute-nfi-selective-production-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-NORDIC-nordisk-film-tv-fond,NORDIC,,CODEX_ONLY_PROGRAM,Nordisk Film & TV Fond,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-NORDIC-nordisk-film-tv-fond; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,PT,,CODEX_ONLY_PROGRAM,ICA — Instituto do Cinema e Audiovisual International Co-production Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,PT,,CODEX_ONLY_PROGRAM,ICA — Instituto do Cinema e Audiovisual Selective Production Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,SA-KSA,SA,CODEX_ONLY_PROGRAM,Saudi Film Commission — Production Grants and Selective Support,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,SE-AB,SE,CODEX_ONLY_PROGRAM,Filmregion Stockholm-Mälardalen — Regional Co-production Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,SE-SK,SE,CODEX_ONLY_PROGRAM,Film i Skåne — Regional Co-production Fund (Scania),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,SE,,CODEX_ONLY_PROGRAM,Göteborg Film Festival — Nordic Co-production Summit Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-US-tribeca-film-institute-documentary-and-narrative-development,US,,CODEX_ONLY_PROGRAM,Tribeca Film Institute — Documentary and Narrative Development Grants,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-US-tribeca-film-institute-documentary-and-narrative-development; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
COND-ZA-industrial-development-corporation-idc-film-and-television-i,ZA,,CODEX_ONLY_PROGRAM,Industrial Development Corporation (IDC) — Film and Television Investment Fund,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:COND-ZA-industrial-development-corporation-idc-film-and-television-i; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,,,CODEX_ONLY_PROGRAM,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=NON_GUARANTEED_SELECTIVE,rates=0; doctrine=YES; discovery_registration=NO,NO,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,CURRENT,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK; runtime resolve_identity=True, rate_rules=0, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ae_ad_film_rebate,AE-AD,AE,CODEX_ONLY_PROGRAM,Abu Dhabi 35%++ Cashback Rebate,ae_ad_film_rebate,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / UNCHANGED_THIS_PASS,ae_ad_film_rebate,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=2; doctrine=YES; discovery_registration=YES,YES,PRICEABLE:NONE,YES,CURRENT,UNKNOWN_FAIL_CLOSED,DEFECTIVE_OR_INCOMPLETE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ae_ad_film_rebate; runtime resolve_identity=True, rate_rules=2, doctrine=True, priceability=PRICEABLE; Claude result=DEFERRED_SYSTEMIC_CONFLICT",Fail-closed manifest conflicts with live intrinsic priceability; stale RateRule/doctrine path is not vetoed.,NO,NONE
ae_dxb_dpip,AE-DXB,AE,CODEX_ONLY_PROGRAM,Dubai Production Incentive Programme (DPIP),ae_dxb_dpip,RUNTIME_IDENTITY,UNKNOWN,UNKNOWN_FAIL_CLOSED,PRESENT / ALREADY_PRESENT_NOT_PRICED,ae_dxb_dpip,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=SUPERSEDED,rates=1; doctrine=YES; discovery_registration=YES,YES,UNPRICEABLE:COVERAGE_REGISTRY_VETO,NO,SUPERSEDED,UNKNOWN_FAIL_CLOSED,SUPERSEDED_OR_RETIRED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ae_dxb_dpip; runtime resolve_identity=True, rate_rules=1, doctrine=True, priceability=UNPRICEABLE; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,AE,,AG_ONLY_PROGRAM,DUBAI FILM COMMISSION / ABU DHABI FILM COMMISSION / EMIRATES AIRLINE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,AL,,AG_ONLY_PROGRAM,ALBANIAN NATIONAL CINEMA AGENCY (ANCA) / AKKA CASH REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-am-cinema-foundation-of-armenia-cash-rebate,AM,,AG_ONLY_PROGRAM,CINEMA FOUNDATION OF ARMENIA CASH REBATE,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-am-cinema-foundation-of-armenia-cash-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-at-fisa-orf-fi,AT,,AG_ONLY_PROGRAM,FISA+ / ORF / ÖFI,NONE,EXPLICIT_NON_ENTRY,FORMULAIC,UNKNOWN_FAIL_CLOSED,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Material identity/authority/formula fields do not support automatic pricing.,AUTHORITY_EXHAUSTED_FAIL_CLOSED / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-at-fisa-orf-fi; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS","Material identity/authority/formula fields do not support automatic pricing. Missing: identity,type,eligibility,rate,QPE,stackability",NO,NONE
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,AU-NSW,AU,AG_ONLY_PROGRAM,CREATE NSW — MADE IN NSW / PDV REBATE,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,AU-NT,AU,AG_ONLY_PROGRAM,SCREEN TERRITORY — PRODUCTION ATTRACTION INCENTIVE PROGRAM (PAIP),NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-au-nt-screen-territory-production-attraction-incentive-program-paip; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,AU-QLD,AU,AG_ONLY_PROGRAM,SCREEN QUEENSLAND — PRODUCTION ATTRACTION STRATEGY / PDV INCENTIVE,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,ABSENT / ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=IMPLEMENTED_THIS_PASS",,NO,NONE
ag-au-sa-south-australian-film-corporation-safc-production-incentive,AU-SA,AU,AG_ONLY_PROGRAM,SOUTH AUSTRALIAN FILM CORPORATION (SAFC) — PRODUCTION INCENTIVE,NONE,EXPLICIT_NON_ENTRY,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,PRESENT / ALREADY_PRESENT_NOT_PRICED,Non-formulaic award; display only.,AUTHORITY_VERIFIED_DISPLAY_ONLY / runtime=PRICEABLE_VALIDATED,rates=0; doctrine=YES; discovery_registration=NO,NO,UNKNOWN_PROGRAM:NONE,NO,NO_RUNTIME_IDENTITY,UNKNOWN_FAIL_CLOSED,DISPLAY_ONLY_ZERO_GUARANTEED_VALUE,"CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv:ag-au-sa-south-australian-film-corporation-safc-production-incentive; runtime resolve_identity=False, rate_rules=0, doctrine=True, priceability=UNKNOWN_PROGRAM; Claude result=VERIFIED_ALREADY_NON_PRICED",,NO,NONE
