check_id,record_id,physical_record_key,check_scope,reviewer,status,evidence_reviewed,finding,follow_up
MC-00059,CEN-00097,41b7687b-cacd-58c6-b2bd-db6594bd76f4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_ofttc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00060,CEN-00098,312c93c1-e966-5057-b398-110c8edd999e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_ofttc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00061,CEN-00099,c6ce2963-260b-5246-a750-d7959e5f5277,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_ofttc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00062,CEN-00101,2bef6d98-38e8-56ea-8ae5-db31293f96e3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,QPE_CASH_PAID_ONLY,NONE
MC-00063,CEN-00102,44b4ded3-8057-5ae2-9f06-207027bdcb31,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,FINANCING_SOURCE_ONLY,Confirm whether on_ofttc recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00064,CEN-00103,29720e35-826c-5592-b028-f04a42a2cafa,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,QPE_CASH_PAID_ONLY,NONE
MC-00065,CEN-00105,94901d4f-7fea-5441-9cdf-9d6ed0f10be6,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OFTTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-ofttc;TRAIL-on-ofttc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_ofttc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00066,CEN-00107,b43b109f-fdd6-5475-b6a5-e0b87281d930,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_opstc, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00067,CEN-00108,551c48fa-a15c-5502-8ee3-73fbc8929b08,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_opstc, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00068,CEN-00109,91ee253a-3b74-550f-9de5-904a96101970,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_opstc, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00069,CEN-00111,c442ba83-60f1-5c14-8368-5864593b5a95,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,QPE_CASH_PAID_ONLY,NONE
MC-00070,CEN-00112,fbf506ae-9abf-5b7a-ac47-5e40d552255f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,FINANCING_SOURCE_ONLY,Confirm whether on_opstc recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00071,CEN-00113,5e309e44-260b-5a7e-8976-27ab71e7d633,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,QPE_CASH_PAID_ONLY,NONE
MC-00072,CEN-00115,f58a2fa8-df71-5411-bc6f-ceba54a424c3,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-ON-OPSTC-001;SRC-ON-OCASE-FAQ-001;CANONICAL-on-opstc;HISTORICAL-ca-on-opstc-f98e828e35;TRAIL-on-opstc,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For on_opstc, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00073,CEN-00117,267cd55e-cf61-5e58-8498-40e4dd594d23,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00074,CEN-00118,66cc9b89-a7d7-5790-a543-d2c4f7220418,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00075,CEN-00119,83af3f82-8fa5-5eef-8776-68eb6812fec4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00076,CEN-00121,a427bc81-e413-58cb-8f65-b4ab60293c63,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00077,CEN-00122,a0fa3002-7bf7-594a-98b7-cd0aaa06c99d,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,FINANCING_SOURCE_ONLY,Confirm whether or_opif recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00078,CEN-00123,596b18ea-28a4-5502-98e8-7e88b787f4ae,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00079,CEN-00125,0458fc78-ed60-5c34-9119-cf7cc4bf8454,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-OR-001;SRC-US-OR-STATUTE-2026;CANONICAL-us-or-opif;HISTORICAL-us-or-opif-6f9cf5a6a3;TRAIL-or-opif,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For or_opif, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00080,CEN-00127,eae20a11-467a-5a38-a74d-871454148ddf,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, confirm whether btl_equipment_rental is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00081,CEN-00128,b52447e6-13a9-538e-b31b-60cb0dba24c7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, confirm whether btl_location_fees is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00082,CEN-00129,b59c1958-f4bf-5351-bc95-a53c24851620,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, confirm whether btl_stage_facility is incurred/paid eligible expenditure and state valuation, payment, related-party and assistance treatment."
MC-00083,CEN-00131,4eadb3c7-9dcd-5799-a5cb-b3ce5b5e4acd,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, does a legally enforceable deferred fee qualify when incurred, only when paid, or never; what payment deadline and related-party/FMV evidence applies?"
MC-00084,CEN-00132,36be241d-6f1c-5aef-a025-ce4f5254ab80,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,FINANCING_SOURCE_ONLY,Confirm whether qc_film_production recognizes any equity-settled payable as expenditure and when payment occurs.
MC-00085,CEN-00133,d720796c-4391-59ee-93fe-672ac1bbe31e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, are donated or barter goods/services incurred expenditure; if yes, what FMV, appraisal, invoice, tax and related-party documentation is required?"
MC-00086,CEN-00135,5127132c-1fba-5954-bafc-bfba29af060e,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS_EXACT_AGENCY_RULING_REQUIRED,SRC-US-QC-LOCAL-001;TRAIL-qc-film-production,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,"For qc_film_production, may incentive proceeds or vendor-reinvested consideration become new QPE, and may the credit be recalculated on that amount; specify calculation order and assistance offset."
MC-00087,CEN-01137,1da2a4fd-b56a-5bf8-a641-2167770c7668,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-acpfilms-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for acpfilms_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00088,CEN-01138,e7b9d3c1-c500-4bc8-88e5-f7593f76344a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-ao-film-incentive,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for ao_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00089,CEN-01139,1e6b8512-f4ad-4d1b-9ae3-f7509eda0576,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-arte-france-cin-ma-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for arte_france_cinéma___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00090,CEN-01140,3371c5f9-063d-4334-abcc-07076a07d24b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,CANONICAL-at-fisa-plus;TRAIL-at-fisa-plus,FINANCING_SOURCE_ONLY,"Confirm for at_fisa_plus whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00091,CEN-01141,aa4f5871-3427-48b1-a313-419597b66680,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-AU-PDV-001;CANONICAL-au-location-offset;HISTORICAL-au-location-offset-71ab1120e5;TRAIL-au-location-offset,FINANCING_SOURCE_ONLY,"Confirm for au_location_offset whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00092,CEN-01142,85db4a32-22a2-47ac-85b9-6914170af127,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-au-nsw-screen,FINANCING_SOURCE_ONLY,"Confirm for au_nsw_screen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00093,CEN-01143,388706dd-fafc-5380-b558-9871a2043237,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-au-screen-production,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for au_screen_production whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00094,CEN-01144,676e3a18-1183-4451-b869-fc867eff0369,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-au-vic-vicscreen,FINANCING_SOURCE_ONLY,"Confirm for au_vic_vicscreen whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00095,CEN-01145,fa545822-2ad2-4ee7-bfe5-d75d5df778d8,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-austrian-film-institute-fi-production-support,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for austrian_film_institute_(öfi)___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00096,CEN-01146,fd0e817d-1f52-497d-a442-f6f67306d0f4,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-auvergne-rh-ne-alpes-cinema-regional-aid,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for auvergne_rhône_alpes_cinema_regional_aid whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00097,CEN-01147,b7de972b-c977-458a-81a2-fc434df5cab9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-bbc-films-co-production-and-development-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for bbc_films___co_production_and_development_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00098,CEN-01148,0b11ba80-1518-483f-a8e6-53d002176ad7,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,FINANCING_SOURCE_ONLY,"Confirm for bc_pstc whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00099,CEN-01149,39daa05e-fdf9-4cd3-bbf1-8a3f1711bc46,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-bw-film-commission,FINANCING_SOURCE_ONLY,"Confirm for bw_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00100,CEN-01150,5b05c628-f710-5772-892d-143d997311be,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-ca-cmf,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for ca_cmf whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00101,CEN-01151,27223192-7d46-4528-841a-6193c125d27b,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-US-CA-001;CANONICAL-ca-film-30;HISTORICAL-us-ca-film-credit-6cadcb76e2;TRAIL-ca-film-30,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for ca_film_30 whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00102,CEN-01152,391e981d-4c60-43b6-a8e5-b449aff78fe9,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,SRC-SK-001;TRAIL-ca-sk-production-grant,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for ca_sk_production_grant whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00103,CEN-01153,c7b2d6ba-b155-529f-99ff-3b63722b3381,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-ca-telefilm-dev,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for ca_telefilm_dev whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00104,CEN-01154,58fe8038-8d30-40c9-8591-e965ac47e410,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-canal-obligation-de-contribution-la-production-fran-aise,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for canal+___obligation_de_contribution_à_la_production_française whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00105,CEN-01155,76cfbf0e-5002-4554-876c-8a9dceaac245,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-channel-4-film-film4-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for channel_4_film_/_film4___co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00106,CEN-01156,393da3ed-379b-4f16-8ee3-e2aeeff43b38,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,CANONICAL-cy-film-rebate;HISTORICAL-cy-film-rebate-14510af05d;TRAIL-cy-film-rebate,FINANCING_SOURCE_ONLY,"Confirm for cy_film_rebate whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00107,CEN-01157,ee046806-56e5-48f0-831f-294194fcbf63,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,HISTORICAL-cz-film-incentive-bedb667718;TRAIL-cz-film-incentive,FINANCING_SOURCE_ONLY,"Confirm for cz_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00108,CEN-01158,9f58fafa-9abe-4e2d-a46f-a65c36185d4f,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-czech-film-fund-production-support,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for czech_film_fund___production_support whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00109,CEN-01159,59303b22-b8e4-4efd-bd87-505d05ccedbe,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,CANONICAL-de-dfff;HISTORICAL-de-dfff-00c7c5f190;TRAIL-de-dfff,FINANCING_SOURCE_ONLY,"Confirm for de_dfff whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00110,CEN-01160,c61f161b-aa07-5606-b61e-bacf9ea28c0c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-de-fff-bayern,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for de_fff_bayern whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00111,CEN-01161,00019a6c-058a-55ba-b018-64ab042c344c,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-de-nrw-filmstiftung,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for de_nrw_filmstiftung whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00112,CEN-01162,a65b5bdb-b12f-4d5d-aeb8-36bbc6f92bed,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-dk-film-incentive,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for dk_film_incentive whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00113,CEN-01163,45a19102-036f-444a-b53c-8ecac0353777,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-dr-danish-broadcasting-corporation-co-production-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for dr___danish_broadcasting_corporation_co_production_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00114,CEN-01164,3d7022e7-b2aa-4584-8486-31e14b1f9e19,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-et-film-commission,FINANCING_SOURCE_ONLY,"Confirm for et_film_commission whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00115,CEN-01165,3d8640db-1467-53db-b83d-903079acffc1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-eu-eurimages,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for eu_eurimages whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00116,CEN-01166,2eebccab-334d-5ac7-a32c-746c69794a2a,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-eu-media-fund,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for eu_media_fund whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
MC-00117,CEN-01167,27163e83-d836-5854-9317-f2ae3c577ca1,PHYSICAL_TO_QUESTION_AND_AUTHORITY_DISPOSITION,CODEX,PASS,TRAIL-film-i-vast,SELECTIVE_CONDITIONAL_UPSIDE,"Confirm for film_i_vast whether an award reduces another incentive base, is repayable/recoupable, and is subject to same-cost or aggregate-aid limits."
