canonical_program_id,jurisdiction_id,parent_jurisdiction_id,official_program_name,aliases,AG_source_record_ids,Codex_source_record_ids,reconciliation_status,canonical_program_type,canonical_treatment,active_status,effective_date,sunset_date,database_presence,current_database_id,current_engine_status,required_action,exact_database_target,exact_code_owner,eligibility_requirements,QPE_requirements,base_rate,uplifts,caps,refundability,transferability,payment_timing,monetization,reinvestment,stackability,treaty_or_coproduction_relationship,automatic_pricing_status,authority_status,controlling_source,fail_closed_or_display_reason,required_implementation_test,priority,blocker
COND-EU-torino-film-lab-international-development-and-production-gra,EU,,Torino Film Lab — International Development and Production Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:61,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-EU-torino-film-lab-international-development-and-production-gra,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); membership/eligible-country route; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-EU-torino-film-lab-international-development-and-production-gra treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-FI-finnish-film-foundation-ses-production-grants,FI,,Finnish Film Foundation (SES) — Production Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:62,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-FI-finnish-film-foundation-ses-production-grants,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-FI-finnish-film-foundation-ses-production-grants treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-FR-unifrance-international-distribution-and-promotion-support,FR,,UniFrance — International Distribution and Promotion Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:67,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-FR-unifrance-international-distribution-and-promotion-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-FR-unifrance-international-distribution-and-promotion-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-LON-film-london-production-finance-market-and-support,GB-LON,GB,Film London — Production Finance Market and Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:79,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GB-LON-film-london-production-finance-market-and-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,official co-production status; competitive/panel award; spend/participation in GB-LON; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-GB-LON-film-london-production-finance-market-and-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-NIR-northern-ireland-screen-production-fund,GB-NIR,GB,Northern Ireland Screen — Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:94,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:80,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-GB-NIR-northern-ireland-screen-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in GB-NIR; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-GB-NIR-northern-ireland-screen-production-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,GB-YRK,GB,Screen Yorkshire — Yorkshire Content Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:109,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:81,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-GB-YRK-screen-yorkshire-yorkshire-content-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in GB-YRK; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-GB-YRK-screen-yorkshire-yorkshire-content-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-bfi-international-export-development-and-distribution-suppor,GB,,BFI International — Export Development and Distribution Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:74,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GB-bfi-international-export-development-and-distribution-suppor,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-GB-bfi-international-export-development-and-distribution-suppor treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-creative-england-production-finance-english-regions,GB,,Creative England — Production Finance (English Regions),,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:76,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GB-creative-england-production-finance-english-regions,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-GB-creative-england-production-finance-english-regions treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GB-screenskills-production-training-fund,GB,,ScreenSkills — Production Training Fund,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:77,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GB-screenskills-production-training-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-GB-screenskills-production-training-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-GR-greek-film-centre-gfc-selective-production-grants,GR,,Greek Film Centre (GFC) — Selective Production Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:82,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-GR-greek-film-centre-gfc-selective-production-grants,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-GR-greek-film-centre-gfc-selective-production-grants treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IE-screen-ireland-development-and-skills-programme,IE,,Screen Ireland — Development and Skills Programme,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:87,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-IE-screen-ireland-development-and-skills-programme,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC); local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-IE-screen-ireland-development-and-skills-programme treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IL-jerusalem-international-film-lab-development-grants,IL,,Jerusalem International Film Lab — Development Grants,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:89,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-IL-jerusalem-international-film-lab-development-grants,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,editorial/competitive award; development-phase scope (not production NPC),,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IL-jerusalem-international-film-lab-development-grants treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IN-india-national-film-development-corporation-nfdc-and-state-i,IN,,India National Film Development Corporation (NFDC) and State Incentives,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:90,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-IN-india-national-film-development-corporation-nfdc-and-state-i,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IN-india-national-film-development-corporation-nfdc-and-state-i treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-APU-apulia-film-commission-film-fund,IT-APU,IT,Apulia Film Commission — Film Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:96,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:95,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-IT-APU-apulia-film-commission-film-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-APU,,,NONE (SCORE-BASED EVALUATION),,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-APU-apulia-film-commission-film-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-CAM-film-commission-campania-production-fund,IT-CAM,IT,Film Commission Campania — Production Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:105,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:96,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-IT-CAM-film-commission-campania-production-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-CAM,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-CAM-film-commission-campania-production-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-LAZ-lazio-cinema-international-film-fund,IT-LAZ,IT,Lazio Cinema International — Film Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:177,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:97,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-IT-LAZ-lazio-cinema-international-film-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-LAZ,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-LAZ-lazio-cinema-international-film-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-PIE-film-commission-torino-piemonte-production-support,IT-PIE,IT,Film Commission Torino Piemonte — Production Support,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:97,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:98,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-IT-PIE-film-commission-torino-piemonte-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-PIE,,,NONE (SCORE-BASED EVALUATION),,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-PIE-film-commission-torino-piemonte-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-SIC-sicilia-film-commission-film-fund,IT-SIC,IT,Sicilia Film Commission — Film Fund,,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:104,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:99,NON_MATERIAL_DIFFERENCE,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,2024,,PRESENT,COND-IT-SIC-sicilia-film-commission-film-fund,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-SIC,,,NONE (SCORE-BASED EVALUATION),,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-SIC-sicilia-film-commission-film-fund treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-TOS-film-commission-toscana-production-support,IT-TOS,IT,Film Commission Toscana — Production Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:100,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-IT-TOS-film-commission-toscana-production-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; spend/participation in IT-TOS,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL present,Non-formulaic award; display only.,"Assert COND-IT-TOS-film-commission-toscana-production-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-IT-anica-mic-italian-film-international-distribution-support,IT,,ANICA / MiC — Italian Film International Distribution Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:93,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-IT-anica-mic-italian-film-international-distribution-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-IT-anica-mic-italian-film-international-distribution-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
COND-KR-kofic-international-co-production-and-export-support,KR,,KOFIC — International Co-production and Export Support,,,CODEX:CURRENT_DISCRETIONARY_PROGRAM_INVENTORY_CODEX.md:105,CODEX_ONLY_PROGRAM,NON_FORMULAIC,DISCRETIONARY_DISPLAY_ONLY,CURRENT_OR_UNRESOLVED,,,PRESENT,COND-KR-kofic-international-co-production-and-export-support,PRESENT_BUT_PARTIALLY_WIRED,UPDATE,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,backend/app/data/global_inventory*.py + backend/app/calculators/conditional_programs.py,competitive/discretionary application or panel award; local entity; cultural test,,,,,,,,,,UNKNOWN_FAIL_CLOSED,,EXCLUDED_OR_FAIL_CLOSED,CONTROLLING_SOURCE_RETAINED,DISCOVERY catalog; source URL absent,Non-formulaic award; display only.,"Assert COND-KR-kofic-international-co-production-and-export-support treatment=DISCRETIONARY_DISPLAY_ONLY, action=UPDATE, and automatic_pricing_status=EXCLUDED_OR_FAIL_CLOSED.",P1,
