canonical_program_ID,domain,reason
au_pdv_offset,Identity,Requires manual authority lookup
au_pdv_offset,Eligibility/Cultural,Requires manual authority lookup
au_pdv_offset,Formula/QPE,Requires manual authority lookup
au_pdv_offset,Stackability,Requires manual authority lookup
au_producer_offset,Identity,Requires manual authority lookup
au_producer_offset,Eligibility/Cultural,Requires manual authority lookup
au_producer_offset,Formula/QPE,Requires manual authority lookup
au_producer_offset,Stackability,Requires manual authority lookup
au_qld_pdv_rebate,Identity,Requires manual authority lookup
au_qld_pdv_rebate,Eligibility/Cultural,Requires manual authority lookup
au_qld_pdv_rebate,Formula/QPE,Requires manual authority lookup
au_qld_pdv_rebate,Stackability,Requires manual authority lookup
au_qld_screen_qld,Identity,Requires manual authority lookup
au_qld_screen_qld,Eligibility/Cultural,Requires manual authority lookup
au_qld_screen_qld,Formula/QPE,Requires manual authority lookup
au_qld_screen_qld,Stackability,Requires manual authority lookup
au_sa_pdv_rebate,Identity,Requires manual authority lookup
au_sa_pdv_rebate,Eligibility/Cultural,Requires manual authority lookup
au_sa_pdv_rebate,Formula/QPE,Requires manual authority lookup
au_sa_pdv_rebate,Stackability,Requires manual authority lookup
au_vic_vicscreen,Identity,Requires manual authority lookup
au_vic_vicscreen,Eligibility/Cultural,Requires manual authority lookup
au_vic_vicscreen,Formula/QPE,Requires manual authority lookup
au_vic_vicscreen,Stackability,Requires manual authority lookup
ca_bc_dave,Identity,Requires manual authority lookup
ca_bc_dave,Eligibility/Cultural,Requires manual authority lookup
ca_bc_dave,Formula/QPE,Requires manual authority lookup
ca_bc_dave,Stackability,Requires manual authority lookup
ca_bc_pstc,Identity,Requires manual authority lookup
ca_bc_pstc,Eligibility/Cultural,Requires manual authority lookup
ca_bc_pstc,Formula/QPE,Requires manual authority lookup
ca_bc_pstc,Stackability,Requires manual authority lookup
ca_federal_pstc,Identity,Requires manual authority lookup
ca_federal_pstc,Eligibility/Cultural,Requires manual authority lookup
ca_federal_pstc,Formula/QPE,Requires manual authority lookup
ca_federal_pstc,Stackability,Requires manual authority lookup
ca_nl_all_spend_credit,Identity,Requires manual authority lookup
ca_nl_all_spend_credit,Eligibility/Cultural,Requires manual authority lookup
ca_nl_all_spend_credit,Formula/QPE,Requires manual authority lookup
ca_nl_all_spend_credit,Stackability,Requires manual authority lookup
ca_qc_pstc,Identity,Requires manual authority lookup
ca_qc_pstc,Eligibility/Cultural,Requires manual authority lookup
ca_qc_pstc,Formula/QPE,Requires manual authority lookup
ca_qc_pstc,Stackability,Requires manual authority lookup
cl_corfo_incentive,Identity,Requires manual authority lookup
cl_corfo_incentive,Eligibility/Cultural,Requires manual authority lookup
cl_corfo_incentive,Formula/QPE,Requires manual authority lookup
cl_corfo_incentive,Stackability,Requires manual authority lookup
colombia-cina-audiovisual-investment-certificate,Identity,Requires manual authority lookup
colombia-cina-audiovisual-investment-certificate,Eligibility/Cultural,Requires manual authority lookup
colombia-cina-audiovisual-investment-certificate,Formula/QPE,Requires manual authority lookup
colombia-cina-audiovisual-investment-certificate,Stackability,Requires manual authority lookup
cr_tax_return_incentive,Identity,Requires manual authority lookup
cr_tax_return_incentive,Eligibility/Cultural,Requires manual authority lookup
cr_tax_return_incentive,Formula/QPE,Requires manual authority lookup
cr_tax_return_incentive,Stackability,Requires manual authority lookup
cz_film_incentive_animation,Identity,Requires manual authority lookup
cz_film_incentive_animation,Eligibility/Cultural,Requires manual authority lookup
cz_film_incentive_animation,Formula/QPE,Requires manual authority lookup
cz_film_incentive_animation,Stackability,Requires manual authority lookup
eg_empc_cashback,Identity,Requires manual authority lookup
eg_empc_cashback,Eligibility/Cultural,Requires manual authority lookup
eg_empc_cashback,Formula/QPE,Requires manual authority lookup
eg_empc_cashback,Stackability,Requires manual authority lookup
fj_film_rebate,Identity,Requires manual authority lookup
fj_film_rebate,Eligibility/Cultural,Requires manual authority lookup
fj_film_rebate,Formula/QPE,Requires manual authority lookup
fj_film_rebate,Stackability,Requires manual authority lookup
gb_iftc_enhanced_avec,Identity,Requires manual authority lookup
gb_iftc_enhanced_avec,Eligibility/Cultural,Requires manual authority lookup
gb_iftc_enhanced_avec,Formula/QPE,Requires manual authority lookup
gb_iftc_enhanced_avec,Stackability,Requires manual authority lookup
gb_sct_screen_fund,Identity,Requires manual authority lookup
gb_sct_screen_fund,Eligibility/Cultural,Requires manual authority lookup
gb_sct_screen_fund,Formula/QPE,Requires manual authority lookup
gb_sct_screen_fund,Stackability,Requires manual authority lookup
gb_wls_screen_fund,Identity,Requires manual authority lookup
gb_wls_screen_fund,Eligibility/Cultural,Requires manual authority lookup
gb_wls_screen_fund,Formula/QPE,Requires manual authority lookup
gb_wls_screen_fund,Stackability,Requires manual authority lookup
ge_film_rebate,Identity,Requires manual authority lookup
ge_film_rebate,Eligibility/Cultural,Requires manual authority lookup
ge_film_rebate,Formula/QPE,Requires manual authority lookup
ge_film_rebate,Stackability,Requires manual authority lookup
gh_film_tax_incentive,Identity,Requires manual authority lookup
gh_film_tax_incentive,Eligibility/Cultural,Requires manual authority lookup
gh_film_tax_incentive,Formula/QPE,Requires manual authority lookup
gh_film_tax_incentive,Stackability,Requires manual authority lookup
hungary-hungary-base-rebate,Identity,Requires manual authority lookup
hungary-hungary-base-rebate,Eligibility/Cultural,Requires manual authority lookup
hungary-hungary-base-rebate,Formula/QPE,Requires manual authority lookup
hungary-hungary-base-rebate,Stackability,Requires manual authority lookup
il_film_incentive,Identity,Requires manual authority lookup
il_film_incentive,Eligibility/Cultural,Requires manual authority lookup
il_film_incentive,Formula/QPE,Requires manual authority lookup
il_film_incentive,Stackability,Requires manual authority lookup
il_foreign_production_fund,Identity,Requires manual authority lookup
il_foreign_production_fund,Eligibility/Cultural,Requires manual authority lookup
il_foreign_production_fund,Formula/QPE,Requires manual authority lookup
il_foreign_production_fund,Stackability,Requires manual authority lookup
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,Identity,Requires manual authority lookup
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,Eligibility/Cultural,Requires manual authority lookup
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,Formula/QPE,Requires manual authority lookup
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,Stackability,Requires manual authority lookup
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,Identity,Requires manual authority lookup
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,Eligibility/Cultural,Requires manual authority lookup
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,Formula/QPE,Requires manual authority lookup
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,Stackability,Requires manual authority lookup
inv-au-australian-content-standard-streaming-service-investment-obligations,Identity,Requires manual authority lookup
inv-au-australian-content-standard-streaming-service-investment-obligations,Eligibility/Cultural,Requires manual authority lookup
inv-au-australian-content-standard-streaming-service-investment-obligations,Formula/QPE,Requires manual authority lookup
inv-au-australian-content-standard-streaming-service-investment-obligations,Stackability,Requires manual authority lookup
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,Identity,Requires manual authority lookup
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,Eligibility/Cultural,Requires manual authority lookup
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,Formula/QPE,Requires manual authority lookup
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,Stackability,Requires manual authority lookup
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,Identity,Requires manual authority lookup
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,Eligibility/Cultural,Requires manual authority lookup
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,Formula/QPE,Requires manual authority lookup
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,Stackability,Requires manual authority lookup
inv-au-tourism-australia-film-and-content-production-support,Identity,Requires manual authority lookup
inv-au-tourism-australia-film-and-content-production-support,Eligibility/Cultural,Requires manual authority lookup
inv-au-tourism-australia-film-and-content-production-support,Formula/QPE,Requires manual authority lookup
inv-au-tourism-australia-film-and-content-production-support,Stackability,Requires manual authority lookup
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,Identity,Requires manual authority lookup
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,Eligibility/Cultural,Requires manual authority lookup
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,Formula/QPE,Requires manual authority lookup
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,Stackability,Requires manual authority lookup
inv-ca-bc-bc-production-services-tax-credit-pstc,Identity,Requires manual authority lookup
inv-ca-bc-bc-production-services-tax-credit-pstc,Eligibility/Cultural,Requires manual authority lookup
inv-ca-bc-bc-production-services-tax-credit-pstc,Formula/QPE,Requires manual authority lookup
inv-ca-bc-bc-production-services-tax-credit-pstc,Stackability,Requires manual authority lookup
inv-ca-canada-production-tax-credit-cptc-provincial-credits,Identity,Requires manual authority lookup
inv-ca-canada-production-tax-credit-cptc-provincial-credits,Eligibility/Cultural,Requires manual authority lookup
inv-ca-canada-production-tax-credit-cptc-provincial-credits,Formula/QPE,Requires manual authority lookup
inv-ca-canada-production-tax-credit-cptc-provincial-credits,Stackability,Requires manual authority lookup
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,Identity,Requires manual authority lookup
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,Eligibility/Cultural,Requires manual authority lookup
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,Formula/QPE,Requires manual authority lookup
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,Stackability,Requires manual authority lookup
inv-ca-on-northern-ontario-heritage-fund-production-fund,Identity,Requires manual authority lookup
inv-ca-on-northern-ontario-heritage-fund-production-fund,Eligibility/Cultural,Requires manual authority lookup
inv-ca-on-northern-ontario-heritage-fund-production-fund,Formula/QPE,Requires manual authority lookup
inv-ca-on-northern-ontario-heritage-fund-production-fund,Stackability,Requires manual authority lookup
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,Identity,Requires manual authority lookup
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,Eligibility/Cultural,Requires manual authority lookup
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,Formula/QPE,Requires manual authority lookup
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,Stackability,Requires manual authority lookup
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,Identity,Requires manual authority lookup
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,Eligibility/Cultural,Requires manual authority lookup
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,Formula/QPE,Requires manual authority lookup
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,Stackability,Requires manual authority lookup
inv-ca-on-ontario-production-services-tax-credit-opstc,Identity,Requires manual authority lookup
inv-ca-on-ontario-production-services-tax-credit-opstc,Eligibility/Cultural,Requires manual authority lookup
inv-ca-on-ontario-production-services-tax-credit-opstc,Formula/QPE,Requires manual authority lookup
inv-ca-on-ontario-production-services-tax-credit-opstc,Stackability,Requires manual authority lookup
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,Identity,Requires manual authority lookup
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,Eligibility/Cultural,Requires manual authority lookup
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,Formula/QPE,Requires manual authority lookup
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,Stackability,Requires manual authority lookup
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,Identity,Requires manual authority lookup
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,Eligibility/Cultural,Requires manual authority lookup
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,Formula/QPE,Requires manual authority lookup
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,Stackability,Requires manual authority lookup
inv-cl-chile-corfo-corfo-film-incentive,Identity,Requires manual authority lookup
inv-cl-chile-corfo-corfo-film-incentive,Eligibility/Cultural,Requires manual authority lookup
inv-cl-chile-corfo-corfo-film-incentive,Formula/QPE,Requires manual authority lookup
inv-cl-chile-corfo-corfo-film-incentive,Stackability,Requires manual authority lookup
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,Identity,Requires manual authority lookup
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,Eligibility/Cultural,Requires manual authority lookup
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,Formula/QPE,Requires manual authority lookup
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,Stackability,Requires manual authority lookup
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,Identity,Requires manual authority lookup
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,Eligibility/Cultural,Requires manual authority lookup
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,Formula/QPE,Requires manual authority lookup
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,Stackability,Requires manual authority lookup
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,Identity,Requires manual authority lookup
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,Eligibility/Cultural,Requires manual authority lookup
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,Formula/QPE,Requires manual authority lookup
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,Stackability,Requires manual authority lookup
