physical_record_key,storage_location,program_id,program_slug,program_name,record_type,source_record,search_term_match,economic_type,authority_url,executable_state,candidate_generation_consumption,qpe_consumption,gross_budget_consumption,incentive_consumption,conditional_upside_consumption,financing_consumption,npc_consumption,fingerprint_consumption,served_view_exposure,current_valuation_method,current_double_count_protection,silently_ignored,implementation_classification,supporting_retrieval_ids,notes,record_id
75245777-1aa7-5077-9e59-0c7b95e88a62,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA location fees qualify as below-the-line expenditure"", ""physical_id"": ""75245777-1aa7-5077-9e59-0c7b95e88a62"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""btl_location_fees""}",btl_location_fees,BTL_LOCATION_FEES,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00023
d102b4cf-45fd-5384-8d89-1dd29fbe9d1e,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA studio/stage rental qualifies per \u00a7 17053.98"", ""physical_id"": ""d102b4cf-45fd-5384-8d89-1dd29fbe9d1e"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""btl_stage_facility""}",btl_stage_facility,BTL_STAGE_FACILITY,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00024
c2b9f851-c5f9-5dba-b4af-a587c085500c,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA transportation costs qualify per \u00a7 17053.98"", ""physical_id"": ""c2b9f851-c5f9-5dba-b4af-a587c085500c"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""btl_transportation""}",btl_transportation,BTL_TRANSPORTATION,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00025
1f3c97c9-f380-5129-b3a6-4447ed7a282e,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""Non-cash deferred compensation excluded"", ""physical_id"": ""1f3c97c9-f380-5129-b3a6-4447ed7a282e"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": false, ""slug"": ""ca_film_30"", ""spend_category"": ""deferment""}",deferment,DEFERMENT,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00026
461debc5-f133-56d1-bcc7-dc24cff52a05,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""Non-cash equity excluded"", ""physical_id"": ""461debc5-f133-56d1-bcc7-dc24cff52a05"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": false, ""slug"": ""ca_film_30"", ""spend_category"": ""equity_participation""}",equity_participation,EQUITY_PARTICIPATION,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00027
42f20474-ad8d-5a6e-be72-22244ca362c5,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""In-kind contributions excluded"", ""physical_id"": ""42f20474-ad8d-5a6e-be72-22244ca362c5"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": false, ""slug"": ""ca_film_30"", ""spend_category"": ""in_kind""}",in_kind,IN_KIND,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00028
6ca4cff7-539c-57c9-84b7-dd218c01ec86,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA-incurred lodging expenses qualify per CFC program guidelines"", ""physical_id"": ""6ca4cff7-539c-57c9-84b7-dd218c01ec86"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""lodging""}",lodging,LODGING,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00029
2e595698-a328-5cb6-be31-32b39d384c75,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""Non-cash reinvestment excluded"", ""physical_id"": ""2e595698-a328-5cb6-be31-32b39d384c75"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": false, ""slug"": ""ca_film_30"", ""spend_category"": ""reinvestment""}",reinvestment,REINVESTMENT,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00030
ba1976d7-09de-5e4c-a1e7-5f4f75b21df2,qualifying_spend_categories,9ad44c2f-c201-4f2d-ba74-873a4fc5b07f,ca_film_30,California Film & Television Tax Credit Program 3.0,QPE_CATEGORY,"{""authority_url"": ""https://www.film.ca.gov/tax-credit/"", ""confidence_tier"": ""PARSED"", ""jurisdiction_spend_only"": true, ""name"": ""California Film & Television Tax Credit Program 3.0"", ""notes"": ""CA-incurred travel expenses qualify per CFC program guidelines"", ""physical_id"": ""ba1976d7-09de-5e4c-a1e7-5f4f75b21df2"", ""program_id"": ""9ad44c2f-c201-4f2d-ba74-873a4fc5b07f"", ""qualifies"": true, ""slug"": ""ca_film_30"", ""spend_category"": ""travel""}",travel,TRAVEL,https://www.film.ca.gov/tax-credit/,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-CA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00031
2779c132-5ae3-56a9-9897-3853eeefa0e6,qualifying_spend_categories,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,Cyprus Film Production Rebate,QPE_CATEGORY,"{""authority_url"": ""https://cipa.org.cy"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Cyprus Film Production Rebate"", ""notes"": ""BTL production costs expected to qualify as eligible Cyprus expenditure. DISCOVERY."", ""physical_id"": ""2779c132-5ae3-56a9-9897-3853eeefa0e6"", ""program_id"": ""cd72903c-b4f8-5b3e-94e1-b34d5419f8bb"", ""qualifies"": true, ""slug"": ""cy_film_rebate"", ""spend_category"": ""btl_equipment_rental""}",btl_equipment_rental,BTL_EQUIPMENT_RENTAL,https://cipa.org.cy,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00032
14e24fa0-4355-5e23-8efd-5deeaa0c1176,qualifying_spend_categories,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,Cyprus Film Production Rebate,QPE_CATEGORY,"{""authority_url"": ""https://cipa.org.cy"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Cyprus Film Production Rebate"", ""notes"": ""BTL production costs expected to qualify as eligible Cyprus expenditure. DISCOVERY."", ""physical_id"": ""14e24fa0-4355-5e23-8efd-5deeaa0c1176"", ""program_id"": ""cd72903c-b4f8-5b3e-94e1-b34d5419f8bb"", ""qualifies"": true, ""slug"": ""cy_film_rebate"", ""spend_category"": ""btl_location_fees""}",btl_location_fees,BTL_LOCATION_FEES,https://cipa.org.cy,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00033
ed289434-4c05-5d16-bd31-f1dfb5ca0b5f,qualifying_spend_categories,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,Cyprus Film Production Rebate,QPE_CATEGORY,"{""authority_url"": ""https://cipa.org.cy"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Cyprus Film Production Rebate"", ""notes"": ""BTL production costs expected to qualify as eligible Cyprus expenditure. DISCOVERY."", ""physical_id"": ""ed289434-4c05-5d16-bd31-f1dfb5ca0b5f"", ""program_id"": ""cd72903c-b4f8-5b3e-94e1-b34d5419f8bb"", ""qualifies"": true, ""slug"": ""cy_film_rebate"", ""spend_category"": ""btl_transportation""}",btl_transportation,BTL_TRANSPORTATION,https://cipa.org.cy,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00034
17aa907b-5db0-5770-b876-d93f87a4a001,qualifying_spend_categories,cd72903c-b4f8-5b3e-94e1-b34d5419f8bb,cy_film_rebate,Cyprus Film Production Rebate,QPE_CATEGORY,"{""authority_url"": ""https://cipa.org.cy"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Cyprus Film Production Rebate"", ""notes"": ""Vessel and marine costs expected to qualify; not confirmed from program statute."", ""physical_id"": ""17aa907b-5db0-5770-b876-d93f87a4a001"", ""program_id"": ""cd72903c-b4f8-5b3e-94e1-b34d5419f8bb"", ""qualifies"": true, ""slug"": ""cy_film_rebate"", ""spend_category"": ""vessel_marine""}",vessel_marine,VESSEL_MARINE,https://cipa.org.cy,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00035
719c7843-adac-5b8e-b17a-3070ca50f1d1,qualifying_spend_categories,35ced806-d7dd-5771-aa64-55d09ba62d53,de_dfff,German Federal Film Fund (DFFF/GFFF),QPE_CATEGORY,"{""authority_url"": ""https://filmfoerderungsanstalt.de"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""German Federal Film Fund (DFFF/GFFF)"", ""notes"": ""Vessel costs qualify if incurred in Germany. North Sea/Baltic limited for warm-water. DISCOVERY."", ""physical_id"": ""719c7843-adac-5b8e-b17a-3070ca50f1d1"", ""program_id"": ""35ced806-d7dd-5771-aa64-55d09ba62d53"", ""qualifies"": true, ""slug"": ""de_dfff"", ""spend_category"": ""vessel_marine""}",vessel_marine,VESSEL_MARINE,https://filmfoerderungsanstalt.de,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00036
856fca3e-5aa3-5c46-8b59-e522a1a89a81,qualifying_spend_categories,84da4568-a8a2-5b90-8083-0cff25c456f7,es_tax_credit_foreign,Spanish Tax Credit for Foreign Productions,QPE_CATEGORY,"{""authority_url"": ""https://culture.gob.es"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Spanish Tax Credit for Foreign Productions"", ""notes"": ""Marine/vessel costs qualify; Canary Islands (50%) rate particularly advantageous for warm-water marine productions. DISCOVERY."", ""physical_id"": ""856fca3e-5aa3-5c46-8b59-e522a1a89a81"", ""program_id"": ""84da4568-a8a2-5b90-8083-0cff25c456f7"", ""qualifies"": true, ""slug"": ""es_tax_credit_foreign"", ""spend_category"": ""vessel_marine""}",vessel_marine,VESSEL_MARINE,https://culture.gob.es,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00037
2d312ec8-2adc-5f87-a258-9e052356850d,qualifying_spend_categories,3984f48b-b905-5a95-895f-0d7b895cbe90,fr_trip,Tax Rebate for International Productions (TRIP),QPE_CATEGORY,"{""authority_url"": ""https://www.cnc.fr/professionnels/aides-et-financements/credit-dimpot-pour-les-productions-etrangeres_191498"", ""confidence_tier"": ""DISCOVERY"", ""jurisdiction_spend_only"": true, ""name"": ""Tax Rebate for International Productions (TRIP)"", ""notes"": ""Marine costs qualify as French qualifying expenditure under TRIP. DISCOVERY."", ""physical_id"": ""2d312ec8-2adc-5f87-a258-9e052356850d"", ""program_id"": ""3984f48b-b905-5a95-895f-0d7b895cbe90"", ""qualifies"": true, ""slug"": ""fr_trip"", ""spend_category"": ""vessel_marine""}",vessel_marine,VESSEL_MARINE,https://www.cnc.fr/professionnels/aides-et-financements/credit-dimpot-pour-les-productions-etrangeres_191498,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,,Physical database row retained; database value is not treated as authority proof.,CEN-00038
108d7d54-3c33-58aa-876e-df9e0b570a59,qualifying_spend_categories,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,Georgia Entertainment Industry Investment Act,QPE_CATEGORY,"{""authority_url"": ""https://dor.georgia.gov/georgia-entertainment-industry-investment-act"", ""confidence_tier"": ""VERIFIED"", ""jurisdiction_spend_only"": true, ""name"": ""Georgia Entertainment Industry Investment Act"", ""notes"": ""Qualifies when equipment rented from Georgia vendors or delivered to Georgia sets"", ""physical_id"": ""108d7d54-3c33-58aa-876e-df9e0b570a59"", ""program_id"": ""51127098-032b-483f-8666-49eb6b060b87"", ""qualifies"": true, ""slug"": ""georgia_eiia"", ""spend_category"": ""btl_equipment_rental""}",btl_equipment_rental,BTL_EQUIPMENT_RENTAL,https://dor.georgia.gov/georgia-entertainment-industry-investment-act,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-GA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00039
10ccfa4e-f48b-5614-b80a-1840421b1543,qualifying_spend_categories,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,Georgia Entertainment Industry Investment Act,QPE_CATEGORY,"{""authority_url"": ""https://dor.georgia.gov/georgia-entertainment-industry-investment-act"", ""confidence_tier"": ""VERIFIED"", ""jurisdiction_spend_only"": true, ""name"": ""Georgia Entertainment Industry Investment Act"", ""notes"": ""Qualifies; Georgia location permits/fees are qualified production costs"", ""physical_id"": ""10ccfa4e-f48b-5614-b80a-1840421b1543"", ""program_id"": ""51127098-032b-483f-8666-49eb6b060b87"", ""qualifies"": true, ""slug"": ""georgia_eiia"", ""spend_category"": ""btl_location_fees""}",btl_location_fees,BTL_LOCATION_FEES,https://dor.georgia.gov/georgia-entertainment-industry-investment-act,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-GA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00040
7bf30ecf-1065-5f84-ac22-1ef8fd3ee134,qualifying_spend_categories,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,Georgia Entertainment Industry Investment Act,QPE_CATEGORY,"{""authority_url"": ""https://dor.georgia.gov/georgia-entertainment-industry-investment-act"", ""confidence_tier"": ""VERIFIED"", ""jurisdiction_spend_only"": true, ""name"": ""Georgia Entertainment Industry Investment Act"", ""notes"": ""Qualifies; Georgia studio/stage rental is a qualified production cost"", ""physical_id"": ""7bf30ecf-1065-5f84-ac22-1ef8fd3ee134"", ""program_id"": ""51127098-032b-483f-8666-49eb6b060b87"", ""qualifies"": true, ""slug"": ""georgia_eiia"", ""spend_category"": ""btl_stage_facility""}",btl_stage_facility,BTL_STAGE_FACILITY,https://dor.georgia.gov/georgia-entertainment-industry-investment-act,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-GA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00041
8c54ac8f-0f26-5056-8e91-8b3bcb2d938b,qualifying_spend_categories,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,Georgia Entertainment Industry Investment Act,QPE_CATEGORY,"{""authority_url"": ""https://dor.georgia.gov/georgia-entertainment-industry-investment-act"", ""confidence_tier"": ""VERIFIED"", ""jurisdiction_spend_only"": true, ""name"": ""Georgia Entertainment Industry Investment Act"", ""notes"": ""Qualifies when transport costs incurred within Georgia"", ""physical_id"": ""8c54ac8f-0f26-5056-8e91-8b3bcb2d938b"", ""program_id"": ""51127098-032b-483f-8666-49eb6b060b87"", ""qualifies"": true, ""slug"": ""georgia_eiia"", ""spend_category"": ""btl_transportation""}",btl_transportation,BTL_TRANSPORTATION,https://dor.georgia.gov/georgia-entertainment-industry-investment-act,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=True,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,NO_FOR_QPE_CLASSIFICATION,AUTHORITY_REQUIRED,SRC-US-GA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00042
7b438f0f-37ca-5e4c-a02c-1d444ee92649,qualifying_spend_categories,51127098-032b-483f-8666-49eb6b060b87,georgia_eiia,Georgia Entertainment Industry Investment Act,QPE_CATEGORY,"{""authority_url"": ""https://dor.georgia.gov/georgia-entertainment-industry-investment-act"", ""confidence_tier"": ""VERIFIED"", ""jurisdiction_spend_only"": true, ""name"": ""Georgia Entertainment Industry Investment Act"", ""notes"": ""Does NOT qualify \u2014 deferred compensation is non-cash"", ""physical_id"": ""7b438f0f-37ca-5e4c-a02c-1d444ee92649"", ""program_id"": ""51127098-032b-483f-8666-49eb6b060b87"", ""qualifies"": false, ""slug"": ""georgia_eiia"", ""spend_category"": ""deferment""}",deferment,DEFERMENT,https://dor.georgia.gov/georgia-entertainment-industry-investment-act,DATABASE_ASSERTION_AVAILABLE_TO_RULE_LOADERS,NOT_DIRECTLY,qualifies=False,NO,INDIRECT_IF_LOADED,NO,NO,NO,NO,NO,NONE,NO_LIVE_GROSS_UP_PATH,YES_FOR_CONTRIBUTION_ECONOMICS,UNWIRED,SRC-US-GA-001,Physical database row retained; database value is not treated as authority proof.,CEN-00043
