pair_id,program_a,program_b,classification,legal_oracle_id,treaty_framework,structural_note,positive_legal_conclusion
ae_dxb_dpip::mu_edb_incentive,ae_dxb_dpip,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::mx_federal_film_incentive_2026,ae_dxb_dpip,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::my_finas_rebate,ae_dxb_dpip,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::new_zealand_screen_production_grant_—_international_post_vfx,ae_dxb_dpip,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::nl_film_production_incentive,ae_dxb_dpip,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::no_film_incentive,ae_dxb_dpip,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ny_state_film,ae_dxb_dpip,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::nz_spg_international,ae_dxb_dpip,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::on_ofttc,ae_dxb_dpip,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::on_opstc,ae_dxb_dpip,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::pa_film_rebate,ae_dxb_dpip,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::pe_film_incentive,ae_dxb_dpip,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ph_fdcp_flip,ae_dxb_dpip,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::pl_pisf_cash_rebate,ae_dxb_dpip,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::pt_scri_pt_cash_rebate,ae_dxb_dpip,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::pt_scri_pt_medium_budget,ae_dxb_dpip,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::qa_screen_production_incentive,ae_dxb_dpip,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ro_film_office_cash_rebate,ae_dxb_dpip,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::rs_film_commission_cash_rebate,ae_dxb_dpip,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::sa_film_commission_rebate,ae_dxb_dpip,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::se_production_rebate,ae_dxb_dpip,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::sg_made_with_singapore_rebate,ae_dxb_dpip,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::si_cash_rebate,ae_dxb_dpip,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::sk_avf_production_incentive,ae_dxb_dpip,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::th_film_incentive,ae_dxb_dpip,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::tt_production_expenditure_rebate,ae_dxb_dpip,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::tw_bamid_rebate,ae_dxb_dpip,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::ua_cash_rebate,ae_dxb_dpip,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::uk_avec,ae_dxb_dpip,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_al_film_incentive,ae_dxb_dpip,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_az_motion_picture_production,ae_dxb_dpip,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_co_film_incentive,ae_dxb_dpip,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ct_film_tax_credit,ae_dxb_dpip,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ga_film_credit,ae_dxb_dpip,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_hi_film_digital_media_credit,ae_dxb_dpip,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_il_film_production_services_credit,ae_dxb_dpip,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ky_keiia,ae_dxb_dpip,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_la_film_incentive,ae_dxb_dpip,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ma_film_tax_credit,ae_dxb_dpip,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_md_film_production_activity_credit,ae_dxb_dpip,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_mn_film_production_credit,ae_dxb_dpip,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ms_advantage_film_program,ae_dxb_dpip,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_nc_film_entertainment_grant,ae_dxb_dpip,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_nm_film_credit,ae_dxb_dpip,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_nv_film_credit,ae_dxb_dpip,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ny_post_production_credit,ae_dxb_dpip,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
ae_dxb_dpip::us_ok_film_enhancement_rebate,ae_dxb_dpip,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_or_opif,ae_dxb_dpip,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_pa_film_production_credit,ae_dxb_dpip,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_pr_film_incentives_act,ae_dxb_dpip,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ri_film_credit,ae_dxb_dpip,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_sc_film_production_credit,ae_dxb_dpip,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_tn_performance_grant,ae_dxb_dpip,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_tx_miip,ae_dxb_dpip,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_ut_motion_picture_incentive,ae_dxb_dpip,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_va_motion_picture_credit,ae_dxb_dpip,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::us_wa_motion_picture_competitiveness,ae_dxb_dpip,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::uy_acau_cash_rebate,ae_dxb_dpip,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::uy_tax_credit_2026,ae_dxb_dpip,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::uz_film_rebate,ae_dxb_dpip,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::za_dtic_foreign_film,ae_dxb_dpip,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
ae_dxb_dpip::za_nfvf_rebate,ae_dxb_dpip,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::at_fisa_plus,al_cash_rebate,at_fisa_plus,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::au_location_offset,al_cash_rebate,au_location_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::au_nsw_pdv_rebate,al_cash_rebate,au_nsw_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::au_pdv_offset,al_cash_rebate,au_pdv_offset,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::au_producer_offset,al_cash_rebate,au_producer_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::au_qld_pdv_rebate,al_cash_rebate,au_qld_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::au_sa_pdv_rebate,al_cash_rebate,au_sa_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::be_tax_shelter,al_cash_rebate,be_tax_shelter,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::bg_film_encouragement_act_rebate,al_cash_rebate,bg_film_encouragement_act_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_ab_fttc,al_cash_rebate,ca_ab_fttc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_bc_dave,al_cash_rebate,ca_bc_dave,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::ca_bc_pstc,al_cash_rebate,ca_bc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_federal_cptc,al_cash_rebate,ca_federal_cptc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_federal_pstc,al_cash_rebate,ca_federal_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_film_30,al_cash_rebate,ca_film_30,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_mb_film_video_credit,al_cash_rebate,ca_mb_film_video_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_nb_film_tax_credit,al_cash_rebate,ca_nb_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_nl_all_spend_credit,al_cash_rebate,ca_nl_all_spend_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_ns_production_incentive_fund,al_cash_rebate,ca_ns_production_incentive_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_qc_pstc,al_cash_rebate,ca_qc_pstc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ca_sk_creative_saskatchewan_grant,al_cash_rebate,ca_sk_creative_saskatchewan_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ch_pics_national_rebate,al_cash_rebate,ch_pics_national_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::cl_corfo_incentive,al_cash_rebate,cl_corfo_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::co_film_in_colombia,al_cash_rebate,co_film_in_colombia,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::cr_tax_return_incentive,al_cash_rebate,cr_tax_return_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::cy_film_rebate,al_cash_rebate,cy_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::cz_film_incentive,al_cash_rebate,cz_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::cz_film_incentive_animation,al_cash_rebate,cz_film_incentive_animation,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::de_dfff,al_cash_rebate,de_dfff,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::dk_production_rebate,al_cash_rebate,dk_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::do_film_commission_incentive,al_cash_rebate,do_film_commission_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ee_film_estonia_rebate,al_cash_rebate,ee_film_estonia_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::eg_empc_cashback,al_cash_rebate,eg_empc_cashback,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::es_tax_credit_foreign,al_cash_rebate,es_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::fi_business_finland_incentive,al_cash_rebate,fi_business_finland_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::fj_film_rebate,al_cash_rebate,fj_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::fr_trip,al_cash_rebate,fr_trip,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::gb_iftc_enhanced_avec,al_cash_rebate,gb_iftc_enhanced_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ge_film_rebate,al_cash_rebate,ge_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::gh_film_tax_incentive,al_cash_rebate,gh_film_tax_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::gr_cash_rebate,al_cash_rebate,gr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::hr_cash_rebate,al_cash_rebate,hr_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::hu_hipa_rebate,al_cash_rebate,hu_hipa_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ie_section_481,al_cash_rebate,ie_section_481,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::il_foreign_production_fund,al_cash_rebate,il_foreign_production_fund,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::in_national_film,al_cash_rebate,in_national_film,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::is_film_reimbursement_scheme,al_cash_rebate,is_film_reimbursement_scheme,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::it_tax_credit_foreign,al_cash_rebate,it_tax_credit_foreign,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::jo_rfc_rebate,al_cash_rebate,jo_rfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::jp_vipo_location_incentive,al_cash_rebate,jp_vipo_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::kr_kofic_location_incentive,al_cash_rebate,kr_kofic_location_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::kz_investment_subsidy,al_cash_rebate,kz_investment_subsidy,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::lt_film_centre_cash_rebate,al_cash_rebate,lt_film_centre_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::lu_filmfund_tax_shelter_rebate,al_cash_rebate,lu_filmfund_tax_shelter_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::lv_national_film_centre_incentive,al_cash_rebate,lv_national_film_centre_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ma_ccm_rebate,al_cash_rebate,ma_ccm_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::me_cash_rebate,al_cash_rebate,me_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::mk_cash_rebate,al_cash_rebate,mk_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::mn_production_incentive,al_cash_rebate,mn_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::mt_mfc_rebate,al_cash_rebate,mt_mfc_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::mu_edb_incentive,al_cash_rebate,mu_edb_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::mx_federal_film_incentive_2026,al_cash_rebate,mx_federal_film_incentive_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::my_finas_rebate,al_cash_rebate,my_finas_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::new_zealand_screen_production_grant_—_international_post_vfx,al_cash_rebate,new_zealand_screen_production_grant_—_international_post_vfx,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::nl_film_production_incentive,al_cash_rebate,nl_film_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::no_film_incentive,al_cash_rebate,no_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ny_state_film,al_cash_rebate,ny_state_film,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::nz_spg_international,al_cash_rebate,nz_spg_international,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::on_ofttc,al_cash_rebate,on_ofttc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::on_opstc,al_cash_rebate,on_opstc,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,al_cash_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::pa_film_rebate,al_cash_rebate,pa_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::pe_film_incentive,al_cash_rebate,pe_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ph_fdcp_flip,al_cash_rebate,ph_fdcp_flip,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::pl_pisf_cash_rebate,al_cash_rebate,pl_pisf_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::pt_scri_pt_cash_rebate,al_cash_rebate,pt_scri_pt_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::pt_scri_pt_medium_budget,al_cash_rebate,pt_scri_pt_medium_budget,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::qa_screen_production_incentive,al_cash_rebate,qa_screen_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ro_film_office_cash_rebate,al_cash_rebate,ro_film_office_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::rs_film_commission_cash_rebate,al_cash_rebate,rs_film_commission_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::sa_film_commission_rebate,al_cash_rebate,sa_film_commission_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::se_production_rebate,al_cash_rebate,se_production_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::sg_made_with_singapore_rebate,al_cash_rebate,sg_made_with_singapore_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::si_cash_rebate,al_cash_rebate,si_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::sk_avf_production_incentive,al_cash_rebate,sk_avf_production_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::th_film_incentive,al_cash_rebate,th_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::tt_production_expenditure_rebate,al_cash_rebate,tt_production_expenditure_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::tw_bamid_rebate,al_cash_rebate,tw_bamid_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::ua_cash_rebate,al_cash_rebate,ua_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::uk_avec,al_cash_rebate,uk_avec,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_al_film_incentive,al_cash_rebate,us_al_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_az_motion_picture_production,al_cash_rebate,us_az_motion_picture_production,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_co_film_incentive,al_cash_rebate,us_co_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ct_film_tax_credit,al_cash_rebate,us_ct_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ga_film_credit,al_cash_rebate,us_ga_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_hi_film_digital_media_credit,al_cash_rebate,us_hi_film_digital_media_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_il_film_production_services_credit,al_cash_rebate,us_il_film_production_services_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ky_keiia,al_cash_rebate,us_ky_keiia,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_la_film_incentive,al_cash_rebate,us_la_film_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ma_film_tax_credit,al_cash_rebate,us_ma_film_tax_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_md_film_production_activity_credit,al_cash_rebate,us_md_film_production_activity_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_mn_film_production_credit,al_cash_rebate,us_mn_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ms_advantage_film_program,al_cash_rebate,us_ms_advantage_film_program,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_nc_film_entertainment_grant,al_cash_rebate,us_nc_film_entertainment_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_nm_film_credit,al_cash_rebate,us_nm_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_nv_film_credit,al_cash_rebate,us_nv_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ny_post_production_credit,al_cash_rebate,us_ny_post_production_credit,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
al_cash_rebate::us_ok_film_enhancement_rebate,al_cash_rebate,us_ok_film_enhancement_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_or_opif,al_cash_rebate,us_or_opif,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_pa_film_production_credit,al_cash_rebate,us_pa_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_pr_film_incentives_act,al_cash_rebate,us_pr_film_incentives_act,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ri_film_credit,al_cash_rebate,us_ri_film_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_sc_film_production_credit,al_cash_rebate,us_sc_film_production_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_tn_performance_grant,al_cash_rebate,us_tn_performance_grant,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_tx_miip,al_cash_rebate,us_tx_miip,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_ut_motion_picture_incentive,al_cash_rebate,us_ut_motion_picture_incentive,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_va_motion_picture_credit,al_cash_rebate,us_va_motion_picture_credit,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::us_wa_motion_picture_competitiveness,al_cash_rebate,us_wa_motion_picture_competitiveness,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::uy_acau_cash_rebate,al_cash_rebate,uy_acau_cash_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::uy_tax_credit_2026,al_cash_rebate,uy_tax_credit_2026,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::uz_film_rebate,al_cash_rebate,uz_film_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::za_dtic_foreign_film,al_cash_rebate,za_dtic_foreign_film,INSUFFICIENT_SCOPE_DATA,,,,NO
al_cash_rebate::za_nfvf_rebate,al_cash_rebate,za_nfvf_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::au_location_offset,at_fisa_plus,au_location_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::au_nsw_pdv_rebate,at_fisa_plus,au_nsw_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
at_fisa_plus::au_pdv_offset,at_fisa_plus,au_pdv_offset,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
at_fisa_plus::au_producer_offset,at_fisa_plus,au_producer_offset,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::au_qld_pdv_rebate,at_fisa_plus,au_qld_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
at_fisa_plus::au_sa_pdv_rebate,at_fisa_plus,au_sa_pdv_rebate,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
at_fisa_plus::be_tax_shelter,at_fisa_plus,be_tax_shelter,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::bg_film_encouragement_act_rebate,at_fisa_plus,bg_film_encouragement_act_rebate,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::ca_ab_fttc,at_fisa_plus,ca_ab_fttc,INSUFFICIENT_SCOPE_DATA,,,,NO
at_fisa_plus::ca_bc_dave,at_fisa_plus,ca_bc_dave,STRUCTURAL_COMPONENT_COMBINATION_POSSIBLE,,,Architectural component separation only; not authority-confirmed stacking.,NO
