record_id,physical_record_key,program_slug,economic_type,economic_disposition,gross_up_eligibility,gross_up_amount_basis,qpe_eligibility,qpe_inclusion_percentage,valuation_source,financing_offset_treatment,incentive_calculation_impact,npc_impact,double_count_prevention_rule,related_party_restriction,payment_timing_requirement,conditionality,recommendation_treatment,assistance_reduction,stacking_rule,same_cost_rule,ui_disclosure,missing_fact_question,source_retrieval_ids,exact_code_data_area_expected_to_change
CEN-00198,61f12fda-178b-5537-86ed-28b5bbeec21a,az_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For az_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-az-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00199,7fd54d6a-6017-5753-88dc-1db39dc915da,az_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For az_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-az-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00200,452bf941-8132-53bd-8e5e-70d1a9271aae,az_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For az_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-az-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00201,53ded901-9d5a-59ab-946a-bfa3e15b6602,az_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For az_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-az-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00202,f4391177-3054-5c1e-87c7-042102ab39bc,ba_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For ba_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-ba-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00203,6c1be4c8-8039-53df-b8e0-28bdc35176ae,ba_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For ba_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-ba-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00204,4e713716-c5fc-5139-bf5b-764f965ca44a,ba_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For ba_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-ba-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00205,015649ec-c46c-5f22-8f3d-755da18f449d,ba_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For ba_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-ba-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00206,46a193a5-c154-5f5a-9444-711a5f790489,ba_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For ba_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-ba-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00207,21ce33e9-2c05-5314-9f2a-e99cbe9a752e,bb_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For bb_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-bb-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00208,818b8a6a-9dde-5c2d-ac24-034a549e507f,bb_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For bb_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-bb-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00209,e25224bd-9471-5336-87f6-133c7d0ee601,bb_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For bb_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-bb-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00210,e995c89c-e758-5018-a09a-fc03a9b1d999,bb_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For bb_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-bb-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00211,5009af85-9715-5cf9-b8d8-cc1f643ef7bd,bb_film_incentive,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,AGENCY_RULING_REQUIRED,ZERO_GUARANTEED_VALUE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,AUTHORITY_SILENT_AGENCY_RULING_REQUIRED: No opened category-responsive official text establishes ordinary and contributed travel treatment for this program.,"For bb_film_incentive, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",TRAIL-bb-film-incentive,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00212,edaaba1b-de15-557e-92a6-c5da5626eef5,bc_pstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00213,3bf769ad-e16f-5106-a0f6-717b147be717,bc_pstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
CEN-00214,b3869b35-6cc0-5edc-a07c-6ee02a37bc08,bc_pstc,TRAVEL_ACCOMMODATION_LOGISTICS_SUPPORT,EXCLUDED,NO,NONE—AUTHORITY NOT ESTABLISHED,UNRESOLVED—NO EXPRESS PROGRAM-SPECIFIC GROSS-UP AUTHORITY LOCATED,0_OR_EXISTING_CASH_PAID_RULE_ONLY,NO AUTHORITY-SUPPORTED VALUATION METHOD,RECORD SUPPORT ONCE; NEVER AS A SECOND CASH OUTLAY,NONE UNTIL EXPRESS AUTHORITY,"NO AUTOMATIC NPC REDUCTION; NONREPAYABLE SUPPORT ONLY, ONCE, AFTER USER FACT",gross_cost + eligible_QPE uplift; support financing offset exactly once; never duplicate cash or recursively credit proceeds,UNRESOLVED,UNRESOLVED,DISPOSITION_SPECIFIC,APPLY_EXACT_RULE,PROGRAM_SPECIFIC,SEE_PROGRAM_AND_31_INTERACTION_LEDGERS,NOT_INFERRED,EXCLUDED: Existing parsed record expressly excludes the category; no contributed-value inference is made.,"For bc_pstc, confirm separately whether cash-paid airfare, lodging, ground transport, per diem, freight/shipping and inbound/outbound travel qualify, and whether donated/subsidized travel is recognized at paid cost, FMV, or zero.",SRC-BC-PSTC-001;SRC-CA-BC-DAVE-PSTC-2026;CANONICAL-ca-bc-pstc;HISTORICAL-ca-bc-pstc-a8bf3ecb72;TRAIL-bc-pstc,canonical contribution ledger + QPE evaluator + financing/NPC bridge; no change authorized by this research branch
