combination_id,programs,size,category,pair_dispositions,validity,non_pairwise_restriction,guaranteed_npc_treatment,dominance_status,dominance_reason
ae_dxb_dpip::au_qld_pdv_rebate::us_ny_post_production_credit,ae_dxb_dpip | au_qld_pdv_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::au_sa_pdv_rebate::ca_bc_dave,ae_dxb_dpip | au_sa_pdv_rebate | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::au_sa_pdv_rebate::cz_film_incentive_animation,ae_dxb_dpip | au_sa_pdv_rebate | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::au_sa_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,ae_dxb_dpip | au_sa_pdv_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::au_sa_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip | au_sa_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::au_sa_pdv_rebate::us_ny_post_production_credit,ae_dxb_dpip | au_sa_pdv_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::ca_bc_dave::cz_film_incentive_animation,ae_dxb_dpip | ca_bc_dave | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::ca_bc_dave::new_zealand_screen_production_grant_—_international_post_vfx,ae_dxb_dpip | ca_bc_dave | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::ca_bc_dave::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip | ca_bc_dave | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::ca_bc_dave::us_ny_post_production_credit,ae_dxb_dpip | ca_bc_dave | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::cz_film_incentive_animation::new_zealand_screen_production_grant_—_international_post_vfx,ae_dxb_dpip | cz_film_incentive_animation | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::cz_film_incentive_animation::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip | cz_film_incentive_animation | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::cz_film_incentive_animation::us_ny_post_production_credit,ae_dxb_dpip | cz_film_incentive_animation | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::new_zealand_screen_production_grant_—_international_post_vfx::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip | new_zealand_screen_production_grant_—_international_post_vfx | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::new_zealand_screen_production_grant_—_international_post_vfx::us_ny_post_production_credit,ae_dxb_dpip | new_zealand_screen_production_grant_—_international_post_vfx | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
ae_dxb_dpip::ontario_computer_animation_and_special_effects_tax_credit_ocase::us_ny_post_production_credit,ae_dxb_dpip | ontario_computer_animation_and_special_effects_tax_credit_ocase | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::au_pdv_offset,at_fisa_plus | au_nsw_pdv_rebate | au_pdv_offset,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::au_qld_pdv_rebate,at_fisa_plus | au_nsw_pdv_rebate | au_qld_pdv_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::au_sa_pdv_rebate,at_fisa_plus | au_nsw_pdv_rebate | au_sa_pdv_rebate,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::ca_bc_dave,at_fisa_plus | au_nsw_pdv_rebate | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::cz_film_incentive_animation,at_fisa_plus | au_nsw_pdv_rebate | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::new_zealand_screen_production_grant_—_international_post_vfx,at_fisa_plus | au_nsw_pdv_rebate | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,at_fisa_plus | au_nsw_pdv_rebate | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_nsw_pdv_rebate::us_ny_post_production_credit,at_fisa_plus | au_nsw_pdv_rebate | us_ny_post_production_credit,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::au_qld_pdv_rebate,at_fisa_plus | au_pdv_offset | au_qld_pdv_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::au_sa_pdv_rebate,at_fisa_plus | au_pdv_offset | au_sa_pdv_rebate,3,principal_plus_two_component_routes,ALLOWED_WITH_QPE_REDUCTION | DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::ca_bc_dave,at_fisa_plus | au_pdv_offset | ca_bc_dave,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::cz_film_incentive_animation,at_fisa_plus | au_pdv_offset | cz_film_incentive_animation,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::new_zealand_screen_production_grant_—_international_post_vfx,at_fisa_plus | au_pdv_offset | new_zealand_screen_production_grant_—_international_post_vfx,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
at_fisa_plus::au_pdv_offset::ontario_computer_animation_and_special_effects_tax_credit_ocase,at_fisa_plus | au_pdv_offset | ontario_computer_animation_and_special_effects_tax_credit_ocase,3,principal_plus_two_component_routes,DISTINCT_COSTS_ALLOWED,VALID_WITH_ENCODED_REDUCTIONS,each budget line/component allocated once; no same-cost double claim,selective programs excluded; formulaic programs after reductions/caps,NON_DOMINATED_DISTINCT_ALLOCATION_OR_RISK,"retains a distinct component, treaty participant, assistance treatment, or conditional-risk state"
