physical_record_id,canonical_program_id,jurisdiction,name,registry_source,identity_relationship,alias_component_duplicate_disposition,program_nature,executable_label,formula_status,optimizer_disposition,research_status,exact_reason,evidence_reference
EXE-0061,mk_cash_rebate,MK,mk cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0062,mn_production_incentive,MN,mn production incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0063,mt_mfc_rebate,MT,mt mfc rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0064,mu_edb_incentive,MU,mu edb incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0065,mx_federal_film_incentive_2026,MX,mx federal film incentive 2026,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0066,my_finas_rebate,MY,my finas rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0067,new_zealand_screen_production_grant_—_international_post_vfx,NZ,new zealand screen production grant — international post vfx,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0068,nl_film_production_incentive,NL,nl film production incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0069,no_film_incentive,NO,no film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0070,ny_state_film,US-NY,ny state film,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0071,nz_spg_international,NZ,nz spg international,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0072,on_ofttc,CA-ON,on ofttc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0073,on_opstc,CA-ON,on opstc,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0074,ontario_computer_animation_and_special_effects_tax_credit_ocase,CA-ON,ontario computer animation and special effects tax credit ocase,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0075,pa_film_rebate,PA,pa film rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0076,pe_film_incentive,PE,pe film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0077,ph_fdcp_flip,PH,ph fdcp flip,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0078,pl_pisf_cash_rebate,PL,pl pisf cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0079,pt_scri_pt_cash_rebate,PT,pt scri pt cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0080,pt_scri_pt_medium_budget,PT,pt scri pt medium budget,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0081,qa_screen_production_incentive,QA,qa screen production incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0082,ro_film_office_cash_rebate,RO,ro film office cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0083,rs_film_commission_cash_rebate,RS,rs film commission cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0084,sa_film_commission_rebate,SA,sa film commission rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0085,se_production_rebate,SE,se production rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0086,sg_made_with_singapore_rebate,SG,sg made with singapore rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0087,si_cash_rebate,SI,si cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0088,sk_avf_production_incentive,SK,sk avf production incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0089,th_film_incentive,TH,th film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0090,tt_production_expenditure_rebate,TT,tt production expenditure rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0091,tw_bamid_rebate,TW,tw bamid rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:DISPLAY_ONLY_ZERO_GUARANTEED,COMPLETE,"DISPLAY_ONLY_ZERO_GUARANTEED (Codex B1 discretionary ruling): a real discretionary/selective award. It may be surfaced as a pursuable opportunity through conditional discovery, but",CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0092,ua_cash_rebate,UA,ua cash rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0093,uk_avec,GB,uk avec,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0094,us_al_film_incentive,US-AL,us al film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0095,us_az_motion_picture_production,US-AZ,us az motion picture production,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0096,us_co_film_incentive,US-CO,us co film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0097,us_ct_film_tax_credit,US-CT,us ct film tax credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0098,us_ga_film_credit,US-GA,us ga film credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0099,us_hi_film_digital_media_credit,US-HI,us hi film digital media credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0100,us_il_film_production_services_credit,US-IL,us il film production services credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0101,us_ky_keiia,US-KY,us ky keiia,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0102,us_la_film_incentive,US-LA,us la film incentive,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0103,us_ma_film_tax_credit,US-MA,us ma film tax credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0104,us_md_film_production_activity_credit,US-MD,us md film production activity credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0105,us_mn_film_production_credit,US-MN,us mn film production credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0106,us_ms_advantage_film_program,US-MS,us ms advantage film program,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0107,us_nc_film_entertainment_grant,US-NC,us nc film entertainment grant,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0108,us_nm_film_credit,US-NM,us nm film credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0109,us_nv_film_credit,US-NV,us nv film credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0110,us_ny_post_production_credit,US-NY,us ny post production credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0111,us_ok_film_enhancement_rebate,US-OK,us ok film enhancement rebate,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0112,us_or_opif,US-OR,us or opif,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0113,us_pa_film_production_credit,US-PA,us pa film production credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0114,us_pr_film_incentives_act,US-PR,us pr film incentives act,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0115,us_ri_film_credit,US-RI,us ri film credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0116,us_sc_film_production_credit,US-SC,us sc film production credit,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,PRICED_RUNTIME_VERIFIED,COMPLETE,Unblocked executable program with a real registered RateRule; runtime-verified in CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
EXE-0117,us_tn_performance_grant,US-TN,us tn performance grant,program_rate_rules.py (executable),PRIMARY_CANONICAL_IDENTITY,N/A,SEE_TAXONOMY_ARTIFACT,YES,RATE_RULE_EXISTS,BLOCKED:FAIL_CLOSED,AG_QUEUE_CANDIDATE,AUTHORITY_EXHAUSTED_FAIL_CLOSED (Codex B1 discretionary ruling): accepted authority is insufficient to price this program deterministically. Automatic pricing and automatic stackin,CLAUDE_126_EXECUTABLE_PRICING_PROOF.csv
