record_id,surviving_canonical_program_id,record_role,alias_target,superseded_by,current_manifest_disposition,authority_disposition,discovery_reachable,rate_reachable,candidate_reachable,optimizer_reachable,guaranteed_npc_allowed,controlling_artifact,superseded_artifacts,current_state_verdict
COND-AR-incaa-foprocine-development-and-production-grants,COND-AR-incaa-foprocine-development-and-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-APU-apulia-film-commission-film-fund,COND-IT-APU-apulia-film-commission-film-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-CAM-film-commission-campania-production-fund,COND-IT-CAM-film-commission-campania-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-LAZ-lazio-cinema-international-film-fund,COND-IT-LAZ-lazio-cinema-international-film-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-PIE-film-commission-torino-piemonte-production-support,COND-IT-PIE-film-commission-torino-piemonte-production-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-SIC-sicilia-film-commission-film-fund,COND-IT-SIC-sicilia-film-commission-film-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-TOS-film-commission-toscana-production-support,COND-IT-TOS-film-commission-toscana-production-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-IT-anica-mic-italian-film-international-distribution-support,COND-IT-anica-mic-italian-film-international-distribution-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-KR-kofic-international-co-production-and-export-support,COND-KR-kofic-international-co-production-and-export-support,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,COND-MA-centre-cin-matographique-marocain-ccm-avance-sur-recettes,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,COND-MX-imcine-instituto-mexicano-de-cinematograf-a-foprocine-fideci,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NG-national-film-and-video-censors-board-creative-economy-incen,COND-NG-national-film-and-video-censors-board-creative-economy-incen,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NL-idfa-forum-international-documentary-co-financing-market,COND-NL-idfa-forum-international-documentary-co-financing-market,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,COND-NO-ROG-vestnorsk-filmsenter-western-norway-regional-film-centre,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,COND-NO-TRO-nord-norsk-filmsenter-northern-norway-regional-film-centre,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NO-norwegian-film-institute-nfi-selective-production-grants,COND-NO-norwegian-film-institute-nfi-selective-production-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-NORDIC-nordisk-film-tv-fond,COND-NORDIC-nordisk-film-tv-fond,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,COND-PT-ica-instituto-do-cinema-e-audiovisual-international-co-produ,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,COND-PT-ica-instituto-do-cinema-e-audiovisual-selective-production-g,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,COND-SA-KSA-saudi-film-commission-production-grants-and-selective-suppor,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,COND-SE-AB-filmregion-stockholm-m-lardalen-regional-co-production-fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,COND-SE-SK-film-i-sk-ne-regional-co-production-fund-scania,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,COND-SE-g-teborg-film-festival-nordic-co-production-summit-grants,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-US-tribeca-film-institute-documentary-and-narrative-development,COND-US-tribeca-film-institute-documentary-and-narrative-development,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
COND-ZA-industrial-development-corporation-idc-film-and-television-i,COND-ZA-industrial-development-corporation-idc-film-and-television-i,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,IBERMEDIA_MEMBERSHIP_AND_FRAMEWORK,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
acpfilms_fund,acpfilms_fund,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:NON_GUARANTEED_SELECTIVE,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ae_ad_film_rebate,ae_ad_film_rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ae_dpip,ae_dxb_dpip,SUPERSEDED,,ae_dxb_dpip,CONDITIONAL_FORMULAIC|UPDATE|ELIGIBILITY_GATED,AUTHORITY_VERIFIED_PRICEABLE|runtime:SUPERSEDED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),CURRENT_CANONICAL_PROGRAM
ae_dxb_dpip,ae_dxb_dpip,SUPERSEDED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:SUPERSEDED,YES,YES,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,ag-ae-dubai-film-commission-abu-dhabi-film-commission-emirates-airline,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,ag-al-albanian-national-cinema-agency-anca-akka-cash-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ag-am-cinema-foundation-of-armenia-cash-rebate,ag-am-cinema-foundation-of-armenia-cash-rebate,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ag-at-fisa-orf-fi,ag-at-fisa-orf-fi,FAIL_CLOSED,,,UNKNOWN_FAIL_CLOSED|FAIL_CLOSED|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_EXHAUSTED_FAIL_CLOSED|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),AUTHORITY_FAIL_CLOSED; RATE_DATA_IS_NOT_RECOMMENDATION_AUTHORITY
ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,ag-au-nsw-create-nsw-made-in-nsw-pdv-rebate,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ag-au-nt-screen-territory-production-attraction-incentive-program-paip,ag-au-nt-screen-territory-production-attraction-incentive-program-paip,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,ag-au-qld-screen-queensland-production-attraction-strategy-pdv-incentive,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
ag-au-sa-south-australian-film-corporation-safc-production-incentive,ag-au-sa-south-australian-film-corporation-safc-production-incentive,DISPLAY_ONLY,,,DISCRETIONARY_DISPLAY_ONLY|DISPLAY_ONLY|EXCLUDED_OR_FAIL_CLOSED,AUTHORITY_VERIFIED_DISPLAY_ONLY|runtime:PRICEABLE_VALIDATED,NO,NO,NO_GUARANTEED_CANDIDATE,NO_GUARANTEED_ADMISSION,NO,CANONICAL_PROGRAM_IMPLEMENTATION_MANIFEST_FINAL_CODEX.csv + current runtime registries,CODEX_305_PROGRAM_DELTA_AUDIT.csv; CODEX_305_PROGRAM_REMAINING_ITEMS.csv (diagnostic only),DISPLAY_ONLY; ZERO_GUARANTEED_NPC
