combination_type,combination_id,programs,oracle_disposition,applicable_projects,generated_projects,runtime_structure_ids,runtime_classification,comparison_note
PAIR,ae_ad_film_rebate::ae_dxb_dpip,ae_ad_film_rebate | ae_dxb_dpip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_nv_film_credit,ae_ad_film_rebate | us_nv_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ny_post_production_credit,ae_ad_film_rebate | us_ny_post_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ok_film_enhancement_rebate,ae_ad_film_rebate | us_ok_film_enhancement_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_or_opif,ae_ad_film_rebate | us_or_opif,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_pa_film_production_credit,ae_ad_film_rebate | us_pa_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_pr_film_incentives_act,ae_ad_film_rebate | us_pr_film_incentives_act,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ri_film_credit,ae_ad_film_rebate | us_ri_film_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_sc_film_production_credit,ae_ad_film_rebate | us_sc_film_production_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_tn_performance_grant,ae_ad_film_rebate | us_tn_performance_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_tx_miip,ae_ad_film_rebate | us_tx_miip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_ut_motion_picture_incentive,ae_ad_film_rebate | us_ut_motion_picture_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_va_motion_picture_credit,ae_ad_film_rebate | us_va_motion_picture_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::us_wa_motion_picture_competitiveness,ae_ad_film_rebate | us_wa_motion_picture_competitiveness,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::uy_acau_cash_rebate,ae_ad_film_rebate | uy_acau_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::uy_tax_credit_2026,ae_ad_film_rebate | uy_tax_credit_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::uz_film_rebate,ae_ad_film_rebate | uz_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::za_dtic_foreign_film,ae_ad_film_rebate | za_dtic_foreign_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_ad_film_rebate::za_nfvf_rebate,ae_ad_film_rebate | za_nfvf_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::at_fisa_plus,ae_dxb_dpip | at_fisa_plus,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_location_offset,ae_dxb_dpip | au_location_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_nsw_pdv_rebate,ae_dxb_dpip | au_nsw_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_pdv_offset,ae_dxb_dpip | au_pdv_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_producer_offset,ae_dxb_dpip | au_producer_offset,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_qld_pdv_rebate,ae_dxb_dpip | au_qld_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::au_sa_pdv_rebate,ae_dxb_dpip | au_sa_pdv_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::be_tax_shelter,ae_dxb_dpip | be_tax_shelter,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::bg_film_encouragement_act_rebate,ae_dxb_dpip | bg_film_encouragement_act_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_ab_fttc,ae_dxb_dpip | ca_ab_fttc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_bc_dave,ae_dxb_dpip | ca_bc_dave,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_bc_pstc,ae_dxb_dpip | ca_bc_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_federal_cptc,ae_dxb_dpip | ca_federal_cptc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_federal_pstc,ae_dxb_dpip | ca_federal_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_film_30,ae_dxb_dpip | ca_film_30,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_mb_film_video_credit,ae_dxb_dpip | ca_mb_film_video_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_nb_film_tax_credit,ae_dxb_dpip | ca_nb_film_tax_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_nl_all_spend_credit,ae_dxb_dpip | ca_nl_all_spend_credit,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_ns_production_incentive_fund,ae_dxb_dpip | ca_ns_production_incentive_fund,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_qc_pstc,ae_dxb_dpip | ca_qc_pstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ca_sk_creative_saskatchewan_grant,ae_dxb_dpip | ca_sk_creative_saskatchewan_grant,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ch_pics_national_rebate,ae_dxb_dpip | ch_pics_national_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::cl_corfo_incentive,ae_dxb_dpip | cl_corfo_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::co_film_in_colombia,ae_dxb_dpip | co_film_in_colombia,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::cr_tax_return_incentive,ae_dxb_dpip | cr_tax_return_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::cy_film_rebate,ae_dxb_dpip | cy_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::cz_film_incentive,ae_dxb_dpip | cz_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::cz_film_incentive_animation,ae_dxb_dpip | cz_film_incentive_animation,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::de_dfff,ae_dxb_dpip | de_dfff,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::dk_production_rebate,ae_dxb_dpip | dk_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::do_film_commission_incentive,ae_dxb_dpip | do_film_commission_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ee_film_estonia_rebate,ae_dxb_dpip | ee_film_estonia_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::eg_empc_cashback,ae_dxb_dpip | eg_empc_cashback,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::es_tax_credit_foreign,ae_dxb_dpip | es_tax_credit_foreign,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::fi_business_finland_incentive,ae_dxb_dpip | fi_business_finland_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::fj_film_rebate,ae_dxb_dpip | fj_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::fr_trip,ae_dxb_dpip | fr_trip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::gb_iftc_enhanced_avec,ae_dxb_dpip | gb_iftc_enhanced_avec,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ge_film_rebate,ae_dxb_dpip | ge_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::gh_film_tax_incentive,ae_dxb_dpip | gh_film_tax_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::gr_cash_rebate,ae_dxb_dpip | gr_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::hr_cash_rebate,ae_dxb_dpip | hr_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::hu_hipa_rebate,ae_dxb_dpip | hu_hipa_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ie_section_481,ae_dxb_dpip | ie_section_481,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::il_foreign_production_fund,ae_dxb_dpip | il_foreign_production_fund,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::in_national_film,ae_dxb_dpip | in_national_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::is_film_reimbursement_scheme,ae_dxb_dpip | is_film_reimbursement_scheme,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::it_tax_credit_foreign,ae_dxb_dpip | it_tax_credit_foreign,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::jo_rfc_rebate,ae_dxb_dpip | jo_rfc_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::jp_vipo_location_incentive,ae_dxb_dpip | jp_vipo_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::kr_kofic_location_incentive,ae_dxb_dpip | kr_kofic_location_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::kz_investment_subsidy,ae_dxb_dpip | kz_investment_subsidy,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::lt_film_centre_cash_rebate,ae_dxb_dpip | lt_film_centre_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::lu_filmfund_tax_shelter_rebate,ae_dxb_dpip | lu_filmfund_tax_shelter_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::lv_national_film_centre_incentive,ae_dxb_dpip | lv_national_film_centre_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ma_ccm_rebate,ae_dxb_dpip | ma_ccm_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::me_cash_rebate,ae_dxb_dpip | me_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::mk_cash_rebate,ae_dxb_dpip | mk_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::mn_production_incentive,ae_dxb_dpip | mn_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::mt_mfc_rebate,ae_dxb_dpip | mt_mfc_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::mu_edb_incentive,ae_dxb_dpip | mu_edb_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::mx_federal_film_incentive_2026,ae_dxb_dpip | mx_federal_film_incentive_2026,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::my_finas_rebate,ae_dxb_dpip | my_finas_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::new_zealand_screen_production_grant_—_international_post_vfx,ae_dxb_dpip | new_zealand_screen_production_grant_—_international_post_vfx,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::nl_film_production_incentive,ae_dxb_dpip | nl_film_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::no_film_incentive,ae_dxb_dpip | no_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ny_state_film,ae_dxb_dpip | ny_state_film,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::nz_spg_international,ae_dxb_dpip | nz_spg_international,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::on_ofttc,ae_dxb_dpip | on_ofttc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::on_opstc,ae_dxb_dpip | on_opstc,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_dxb_dpip | ontario_computer_animation_and_special_effects_tax_credit_ocase,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::pa_film_rebate,ae_dxb_dpip | pa_film_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::pe_film_incentive,ae_dxb_dpip | pe_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ph_fdcp_flip,ae_dxb_dpip | ph_fdcp_flip,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::pl_pisf_cash_rebate,ae_dxb_dpip | pl_pisf_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::pt_scri_pt_cash_rebate,ae_dxb_dpip | pt_scri_pt_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::pt_scri_pt_medium_budget,ae_dxb_dpip | pt_scri_pt_medium_budget,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::qa_screen_production_incentive,ae_dxb_dpip | qa_screen_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ro_film_office_cash_rebate,ae_dxb_dpip | ro_film_office_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::rs_film_commission_cash_rebate,ae_dxb_dpip | rs_film_commission_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::sa_film_commission_rebate,ae_dxb_dpip | sa_film_commission_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::se_production_rebate,ae_dxb_dpip | se_production_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::sg_made_with_singapore_rebate,ae_dxb_dpip | sg_made_with_singapore_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::si_cash_rebate,ae_dxb_dpip | si_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::sk_avf_production_incentive,ae_dxb_dpip | sk_avf_production_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::th_film_incentive,ae_dxb_dpip | th_film_incentive,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::tt_production_expenditure_rebate,ae_dxb_dpip | tt_production_expenditure_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::tw_bamid_rebate,ae_dxb_dpip | tw_bamid_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
PAIR,ae_dxb_dpip::ua_cash_rebate,ae_dxb_dpip | ua_cash_rebate,DISTINCT_COSTS_ALLOWED,,,,NOT_TRIGGERED_BY_ANY_OF_FOUR_PROJECTS,fresh canonical-1.64.0 isolated-DB batch
