canonical_program_id,manifest_action,implementation_status,database_status,optimizer_status,display_status,stackability_status,alias_status,source_provenance_status,remaining_blocker
gb_sct_screen_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
gb_wls_screen_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ge_film_incentive,UPDATE,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
ge_film_rebate,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
georgia_eiia,ADD,DEFERRED_INSUFFICIENT_AUTHORITATIVE_DATA,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Manifest's own authoritative_rule field states data is insufficient for a complete canonical rule; per explicit direction, no rate/cap/QPE value was fabricated. Existing value (if any) preserved unchanged."
german_films_international_market_development,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
germany-german-motion-picture-fund-gmpf,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
gh_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
gh_film_tax_incentive,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
gl_gfi,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
gr_cash_rebate,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:allowed,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
greek_film_centre_—_national_production_grants,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
gt_film_commission,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
gy_film_commission,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
hk_film_dev_fund,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
hk_film_incentive,MERGE_ALIAS,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_INACTIVE,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,ALIAS_CONSOLIDATED,TRACEABLE_TO_CONTROLLING_SOURCE,
hr_cash_rebate,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,PAIR_RULES_PRESENT:allowed,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
hu_hipa_rebate,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
hungary-hungary-base-rebate,FAIL_CLOSED,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ibermedia_programme,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ica___instituto_do_cinema_e_audiovisual___production_grants,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
iceland_post_production_visual_effects_and_animation_incentive,UPDATE,RULE_IDENTIFIED_NOT_YET_WIRED,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"A real, actionable authoritative_rule correction was identified (see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md) but not hand-wired into RateRule/DoctrineRecord objects this pass -- deferred rather than rushed, to avoid transcription risk on real economic rules."
id_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
ie_section_481,NO_CHANGE,VERIFIED_NO_CHANGE_NEEDED,ALREADY_CORRECT,ALREADY_CORRECT,NOT_DISPLAY_ONLY,"PAIR_RULES_PRESENT:allowed,conditional",NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
il_film_incentive,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
il_foreign_production_fund,FAIL_CLOSED,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
im_iom_film,DISPLAY_ONLY,IMPLEMENTED_THIS_PASS,ADDED_TO_GLOBAL_INVENTORY_MANIFEST_FINAL,VISIBLE_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
in_national_film,DISPLAY_ONLY,DEFERRED_SYSTEMIC_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Currently priced/tested under the existing accepted architecture (e.g. discretionary-modeled-rate-with-disclosed-risk). Demoting to zero guaranteed value would regress already-accepted, test-covered behavior. Deferred as part of the systemic conflict cluster -- see GLOBAL_PROGRAM_CANONICAL_WIRING_CLAUDE.md."
in_nfdc_coproduction,DISPLAY_ONLY,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,ZERO_GUARANTEED_VALUE,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ae-abu-dhabi-film-commission-adfc-production-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ae-emirates-airline-film-production-partnerships-and-in-kind-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-au-australian-content-standard-streaming-service-investment-obligations,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-au-location-offset-post-digital-and-visual-effects-pdv-offset,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-au-nsw-nsw-government-screen-incentive-via-create-nsw,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-au-tourism-australia-film-and-content-production-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-bc-bc-interactive-digital-media-tax-credit-idmtc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-bc-bc-production-services-tax-credit-pstc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-canada-production-tax-credit-cptc-provincial-credits,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-crtc-online-streaming-act-bill-c-11-local-content-obligations,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-on-northern-ontario-heritage-fund-production-fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-on-ontario-computer-animation-and-special-effects-tax-credit-ocase,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-on-ontario-film-and-television-tax-credit-ofttc,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-on-ontario-production-services-tax-credit-opstc,FAIL_CLOSED,BLOCKED_IDENTITY_CONFLICT,UNCHANGED_THIS_PASS,UNCHANGED_THIS_PASS,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,"Reclassifying this program would regress a currently-priced, previously-accepted locked-corpus result (or its paired new identity). Reported as a named blocker for Codex/human reconciliation; left fully unchanged this pass."
inv-ca-qc-quebec-film-and-television-production-tax-credit-sodec,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ca-qc-quebec-production-tax-credit-foreign-productions-qprdp,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-cl-chile-corfo-corfo-film-incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-es-tax-credit-for-foreign-productions-canary-islands-mainland,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-eu-eu-avms-directive-local-content-investment-obligations-streamers,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-fr-chronologie-des-m-dias-svod-investment-obligation-france,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-fr-cnc-cr-dit-d-imp-t-animation-et-jeux-vid-o,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-gb-uk-audio-visual-expenditure-credit-avec,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-hr-croatia-film-cash-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-hu-hungary-film-tax-rebate-hipa,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ie-tourism-ireland-f-ilte-ireland-film-tourism-production-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-il-israel-film-fund-maslool-incentive-for-foreign-productions,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-is-iceland-post-production-and-vfx-incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-jo-royal-film-commission-jordan-tourism-and-hospitality-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-jp-japan-film-commission-location-incentive-jloc-prefecture-level,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-jp-vipo-visual-industry-promotion-organization-animation-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-kr-kocca-korea-creative-content-agency-animation-and-vfx-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ma-centre-cin-matographique-marocain-ccm-production-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-ma-centre-cin-matographique-marocain-ccm-tourism-production-facilitation,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-mu-mauritius-edb-film-rebate-scheme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-mx-mexico-eficine-article-226-tax-credit-and-procine-fund,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-nz-air-new-zealand-screen-production-partnership-programme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-nz-new-zealand-screen-production-rebate-nzspg-international,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-nz-tourism-new-zealand-screen-tourism-programme,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-sa-saudi-film-commission-sfc-production-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-sg-imda-digital-media-content-programme-animation-vfx,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-th-thailand-board-of-investment-boi-film-incentive,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-tn-tunisia-national-centre-for-cinema-and-image-cnci-cash-rebate,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-tr-ministry-of-culture-and-tourism-k-lt-r-film-production-grants,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-tr-turkey-cinema-general-directorate-film-production-support,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-us-ca-california-film-television-tax-credit-program-3-0,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
inv-us-state-film-tax-credits-multi-state,FAIL_CLOSED,VERIFIED_ALREADY_NON_PRICED,ALREADY_PRESENT_NOT_PRICED,ALREADY_NEVER_AUTO_PRICED,NOT_DISPLAY_ONLY,UNKNOWN_FAIL_CLOSED,NOT_AN_ALIAS_ROW,TRACEABLE_TO_CONTROLLING_SOURCE,
