canonical_or_proposed_canonical_program_ID,source_record_ID,jurisdiction,official_program_name,disputed_or_missing_field,reason_research_is_required,source_artifact,current_treatment,economic_materiality
ag-be-vlg-vaf-flanders-audiovisual-fund-screen-flanders,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:115,BE-VLG,VAF FLANDERS AUDIOVISUAL FUND / SCREEN FLANDERS,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-bf-fespaco-pan-african-co-production-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:56,BF,FESPACO / PAN-AFRICAN CO-PRODUCTION SUPPORT,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-bg-bulgarian-film-industry-encouragement-act-cash-rebate,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:138,BG,BULGARIAN FILM INDUSTRY ENCOURAGEMENT ACT CASH REBATE,"monetization_status,treaty_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ag-bh-bahrain-film-commission-arab-fund-for-arts-and-culture,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:139,BH,BAHRAIN FILM COMMISSION / ARAB FUND FOR ARTS AND CULTURE,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-cm-cameroon-centre-national-de-la-cin-matographie-cnc-cameroon,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:33,CM,CAMEROON CENTRE NATIONAL DE LA CINÉMATOGRAPHIE (CNC-CAMEROON),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-cr-law-10071-el-fauno-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:148,CR,LAW 10071 / EL FAUNO FUND,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-dk-cph-copenhagen-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:154,DK-CPH,COPENHAGEN FILM FUND,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-es-cat-icec-film-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:160,ES-CAT,ICEC FILM SUPPORT,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-gb-avec-iftc-bfi-bbc-films-channel-4,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:164,GB,AVEC / IFTC / BFI / BBC FILMS / CHANNEL 4,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-gh-national-film-authority-20-rebate-pending-fdf,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:166,GH,NATIONAL FILM AUTHORITY 20% REBATE (PENDING) / FDF,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-hk-film-development-fund-fdf,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:168,HK,FILM DEVELOPMENT FUND (FDF),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-id-dana-indonesiana-matching-funds,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:171,ID,DANA INDONESIANA / MATCHING FUNDS,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-it-tos-film-commission-toscana-film-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:178,IT-TOS,FILM COMMISSION TOSCANA FILM FUND,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-ke-kenya-film-commission-kfc-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:182,KE,KENYA FILM COMMISSION (KFC) SUPPORT,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-kh-cambodia-film-commission-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:183,KH,CAMBODIA FILM COMMISSION FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-kw-kuwait-film-committee-support,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:185,KW,KUWAIT FILM COMMITTEE SUPPORT,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-lb-coup-de-c-ur-award,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:3 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:6 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:11 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:17 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:24,LB,COUP DE CŒUR AWARD,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-lb-lebanese-film-fund-via-flc,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:2 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:5 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:10 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:16 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:23,LB,LEBANESE FILM FUND (VIA FLC),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-lk-sri-lanka-film-commission-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:187,LK,SRI LANKA FILM COMMISSION FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-lu-film-fund-luxembourg-afs,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:189,LU,FILM FUND LUXEMBOURG (AFS),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-ng-nigerian-film-corporation-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:198,NG,NIGERIAN FILM CORPORATION FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-no-rog-vestnorsk-filmsenter-zefyr,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:120,NO-ROG,VESTNORSK FILMSENTER / ZEFYR,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-no-tro-arktisk-film-norge-formerly-nordnorsk-filmsenter-filmfond-nord,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:121,NO-TRO,ARKTISK FILM NORGE (FORMERLY NORDNORSK FILMSENTER/FILMFOND NORD),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-om-oman-film-commission-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:202,OM,OMAN FILM COMMISSION FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-pa-panama-film-commission-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:203,PA,PANAMA FILM COMMISSION FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-pe-peru-dafo-selective-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:204,PE,PERU DAFO SELECTIVE GRANTS,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-sa-ksa-saudi-film-commission-daw-film-competition,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:118,SA-KSA,SAUDI FILM COMMISSION — DAW FILM COMPETITION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-se-ab-film-stockholm-regional-co-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:214,SE-AB,FILM STOCKHOLM REGIONAL CO-PRODUCTION FUND,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-se-sk-film-i-sk-ne-regional-co-production-fund,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:119,SE-SK,FILM I SKÅNE — REGIONAL CO-PRODUCTION FUND,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-sg-imda-sfc-production-grants,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:215,SG,IMDA / SFC PRODUCTION GRANTS,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-sn-fopica-fund-bureau-d-accueil,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:217,SN,FOPICA FUND / BUREAU D'ACCUEIL,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-tz-tanzania-film-board-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:223,TZ,TANZANIA FILM BOARD FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ag-us-sovereign-discretionary-grants-sundance-itvs-tribeca,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:224,US,SOVEREIGN DISCRETIONARY GRANTS (SUNDANCE/ITVS/TRIBECA),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-ve-cnac-venezuela-film-production-fund-fonprocine,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:7 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:12 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:18 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:25,VE,CNAC VENEZUELA FILM PRODUCTION FUND (FONPROCINE),"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ag-vn-vietnam-cinema-department-facilitation,AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:230,VN,VIETNAM CINEMA DEPARTMENT FACILITATION,"monetization_status,treaty_status,rate_status,identity,uplift_status,cap_status,stackability_status",AG_ONLY_PROGRAM,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
air_new_zealand_film_production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:151,NZ,Air New Zealand Film Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
al_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:2,AL,Albanian National Cinema Agency (ANCA) Cash Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
am_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:6,AM,National Cinema Centre of Armenia Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
anica_mic_international_export_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:118,IT,ANICA/MiC International Export Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ao_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:4 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:34,AO,Angola Instituto do Cinema e Audiovisual (ICA) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,MATERIAL
arte_france_cinéma___co_production_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:79,FR,Arte France Cinéma — Co-production Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
at_fisa_plus,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:17,AT,FISA+ Film Production Support Austria,stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
au_location_offset,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:7,AU,Australia Location Offset / PDV Offset,uplift_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
au_nsw_screen,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:13,AU-NSW,NSW Government Screen Incentive (Create NSW),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
au_screen_production,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:10,AU,Screen Australia — Production Funding,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
australia-producer-offset-separate-statutory-program,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:274,AU,Producer Offset (separate statutory program),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
australian_content_standard_streamers,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:8,AU,Australian Content Standard (Streamers),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
austrian_film_institute_(öfi)___production_support,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:16,AT,Austrian Film Institute (ÖFI) — Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
auvergne_rhône_alpes_cinema_regional_aid,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:19 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:112,FR-ARA,Auvergne-Rhône-Alpes Cinema Regional Aid,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
avmsd_streamer_local_content_obligation,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:71,EU,AVMSD Streamer Local Content Obligation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
az_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:20,AZ,Azerbaijan Film Fund Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ba_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:28,BA,Film Centre Bosnia and Herzegovina Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
bb_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:24 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:136,BB,Barbados Film and Entertainment Production Incentives,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
bbc_films___co_production_and_development_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:212,GB,BBC Films — Co-production and Development Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
bc_interactive_digital_media_tax_credit_idmtc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:35,CA,BC Interactive Digital Media Tax Credit (IDMTC),"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
bc_pstc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:36,CA,BC Production Services Tax Credit,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
bd_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:23 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:42,BD,Bangladesh Film Development Corporation (BFDC) Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
bfi_international_export_fund,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:214,GB,BFI International Export Fund,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
bg_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:32,BG,Bulgarian Film Commission Cash Rebate,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
bh_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:22,BH,Bahrain Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
br_ancine_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:30,BR,ANCINE — Brazilian Film Commission Tax Incentives,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
bs_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:21 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:141,BS,Bahamas Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
bt_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:27 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:55,BT,Bhutan Film Commission / Tourism Council Production Facilitation,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
bw_film_commission,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:29 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:29,BW,Botswana Film Commission Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,MATERIAL
by_film_incentive,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:25 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:47,BY,Belarusfilm National Film Studio Production Support,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_ECONOMIC,NON_MATERIAL
ca_ab_fttc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:42 | AG:SECONDARY_PROGRAM_EVIDENCE_CERTIFICATION_FINAL_AG.csv:73,CA-AB,Alberta Film and Television Tax Credit (FTTC),stackability_status,UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_cmf,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:37,CA,Canada Media Fund (CMF) — Convergent Stream,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,NON_FORMULAIC,NON_MATERIAL
ca_federal_cptc,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:38,CA,Canadian Film or Video Production Tax Credit,"monetization_status,uplift_status,cap_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
ca_film_30,AG:GEMINI_WORLDWIDE_AUTHORITY_VALIDATION.json:220,US,California Film & Television Tax Credit Program 3.0,"monetization_status,rate_status,uplift_status,cap_status,stackability_status",UNRESOLVED_FIELDS,GLOBAL_PROGRAM_AG_CODEX_RECONCILIATION.csv,FORMULAIC,MATERIAL
