pair_id,program_a,program_b,compatibility_question,repository_evidence,external_research_needed,issuing_authorities,source_urls,final_disposition,exhausted_search_result
ae_ad_film_rebate::nl_film_production_incentive,ae_ad_film_rebate,nl_film_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | codex-bounded-remediation-nl-nfpi-formulaic-spec,https://www.filmfonds.nl/en/funding/fund/netherlands-film-production-incentive,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::no_film_incentive,ae_ad_film_rebate,no_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | nfi.no-25-incentive,https://www.norwegianfilm.com/25-incentive,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ny_state_film,ae_ad_film_rebate,ny_state_film,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | esd.ny.gov-film-tax-credit-production,https://esd.ny.gov | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::nz_spg_international,ae_ad_film_rebate,nz_spg_international,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mbie.govt.nz-screen-production-rebate,https://www.mbie.govt.nz | https://www.nzfilm.co.nz/assets/resources/NZFC_SummarySheets_Jun2026_combined.pdf | https://www.nzfilm.co.nz/incentives/rebate-international-nzspr,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::on_ofttc,ae_ad_film_rebate,on_ofttc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ontariocreates.ca-OFTTC,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ofttc,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::on_opstc,ae_ad_film_rebate,on_opstc,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ontariocreates.ca-OPSTC,https://ontariocreates.ca | https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ontario_computer_animation_and_special_effects_tax_credit_ocase,ae_ad_film_rebate,ontario_computer_animation_and_special_effects_tax_credit_ocase,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ontariocreates.ca-OCASE,https://www.canada.ca/en/canadian-heritage/services/funding/cavco-tax-credits/canadian-film-video-production/application-guidelines.html | https://www.canada.ca/en/revenue-agency/services/forms-publications/publications/rc4385/film-video-production-services-tax-credit-guide-form-t1177.html | https://www.ontariocreates.ca/tax-incentives/ocase,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::pa_film_rebate,ae_ad_film_rebate,pa_film_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | atlasfilmfixers+productionservicenetwork-panama,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::pe_film_incentive,ae_ad_film_rebate,pe_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | elperuano.pe-official+gob.pe-mef-official-final19-committee-corrected,https://busquedas.elperuano.pe/dispositivo/NL/2395122-1,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ph_fdcp_flip,ae_ad_film_rebate,ph_fdcp_flip,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | productionservicenetwork.com-philippines,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::pl_pisf_cash_rebate,ae_ad_film_rebate,pl_pisf_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | variety.com-poland,https://eli.sejm.gov.pl/eli/DU/2019/50/ogl,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::pt_scri_pt_cash_rebate,ae_ad_film_rebate,pt_scri_pt_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | beyondfocus+saturation.io+ica-ip.pt-official+portugalfilmcommission-portugal+diariodarepublica.pt-portaria-265-A-2026,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::pt_scri_pt_medium_budget,ae_ad_film_rebate,pt_scri_pt_medium_budget,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | diariodarepublica.pt-portaria-265-A-2026-medium-track,https://diariodarepublica.pt/dr/detalhe/portaria/265-a-2026-1133905372 | https://www.ica-ip.pt/pt/apoios/incentivos-a-producao-em-portugal/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::qa_screen_production_incentive,ae_ad_film_rebate,qa_screen_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | screendaily.com-qatar-single-source,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ro_film_office_cash_rebate,ae_ad_film_rebate,ro_film_office_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | aol.com-romania-conflicts-with-stale-catalog-35pct,https://app.ofic.ro/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::rs_film_commission_cash_rebate,ae_ad_film_rebate,rs_film_commission_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | catalog-unchallenged-serbia,https://www.fcs.rs/en/industry-guide/film-incentives/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::sa_film_commission_rebate,ae_ad_film_rebate,sa_film_commission_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | 8-corroborating-sources-saudi-60pct+film.sa-official-2026-07-26,https://film.sa/incentive-programs/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::se_production_rebate,ae_ad_film_rebate,se_production_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | nordiskfilmogtvfond.com-sweden,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::sg_made_with_singapore_rebate,ae_ad_film_rebate,sg_made_with_singapore_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | lexology+reedsmith-singapore-ambiguous-30-vs-40,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::si_cash_rebate,ae_ad_film_rebate,si_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | filminslovenia.si-official,https://filminslovenia.si,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::sk_avf_production_incentive,ae_ad_film_rebate,sk_avf_production_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | camaleonrental.com-slovakia,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::th_film_incentive,ae_ad_film_rebate,th_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | tfo.dot.go.th-incentive-measures-2025,https://tfo.dot.go.th/incentive-measures/,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::tt_production_expenditure_rebate,ae_ad_film_rebate,tt_production_expenditure_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | ttbizlink.gov.tt-official+ep.com-sunset-conflict-flagged,https://info.ttbizlink.gov.tt,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::tw_bamid_rebate,ae_ad_film_rebate,tw_bamid_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | productionservicenetwork.com-taiwan+bamid.gov.tw,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::ua_cash_rebate,ae_ad_film_rebate,ua_cash_rebate,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | hollywoodreporter+screendaily+cms.law+mondaq-ukraine,,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::uk_avec,ae_ad_film_rebate,uk_avec,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | bfi.org.uk-AVEC,https://www.bfi.org.uk | https://www.gov.uk/guidance/claim-audio-visual-expenditure-credits-for-corporation-tax | https://www.gov.uk/hmrc-internal-manuals/creative-industries-expenditure-credit-manual/crec061300,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_al_film_incentive,ae_ad_film_rebate,us_al_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | revenue.alabama.gov-official+greenslate.com-hb379-disclosed,https://www.revenue.alabama.gov/tax-incentives/film-rebate/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_az_motion_picture_production,ae_ad_film_rebate,us_az_motion_picture_production,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | catalog-unchallenged-arizona,https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_co_film_incentive,ae_ad_film_rebate,us_co_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | catalog-unchallenged-colorado,https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_ct_film_tax_credit,ae_ad_film_rebate,us_ct_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | portal.ct.gov-DECD-official,https://portal.ct.gov/DECD/Content/Film-TV-Digital-Media/02_Learn_About_Tax_Incentives/02-Digital-Media-Motion-Picture-Tax-Credit | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_ga_film_credit,ae_ad_film_rebate,us_ga_film_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | OCGA-48-7-40.26,https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_hi_film_digital_media_credit,ae_ad_film_rebate,us_hi_film_digital_media_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | alohastatedaily.com+filmoffice.hawaii.gov-hawaii,https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_il_film_production_services_credit,ae_ad_film_rebate,us_il_film_production_services_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | dceo.illinois.gov-official,https://dceo.illinois.gov/whyillinois/film/filmtaxcredit.html | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_ky_keiia,ae_ad_film_rebate,us_ky_keiia,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | shamelstudio.com+revenue.ky.gov-kentucky,https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_la_film_incentive,ae_ad_film_rebate,us_la_film_incentive,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | opportunitylouisiana.gov-motion-picture-program,https://opportunitylouisiana.gov | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_ma_film_tax_credit,ae_ad_film_rebate,us_ma_film_tax_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | mafilm.org-official,https://mafilm.org/tax-incentives/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_md_film_production_activity_credit,ae_ad_film_rebate,us_md_film_production_activity_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | commerce.maryland.gov-official,https://commerce.maryland.gov | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_mn_film_production_credit,ae_ad_film_rebate,us_mn_film_production_credit,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | revenue.state.mn.us-official+greenslate.com-regional-addons-disclosed,https://www.revenue.state.mn.us | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_ms_advantage_film_program,ae_ad_film_rebate,us_ms_advantage_film_program,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | filmmississippi.org-official,https://filmmississippi.org/incentive/ | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
ae_ad_film_rebate::us_nc_film_entertainment_grant,ae_ad_film_rebate,us_nc_film_entertainment_grant,"Can these benefits coexist on identical, reduced, or disjoint costs?",existing rule: none; structural doctrine and both program sources used,NO,film.gov.ae+mediaoffice.abudhabi | commerce.nc.gov-official,https://www.commerce.nc.gov/grants-incentives/film-industry-grants | https://www.tax.ny.gov/pit/credits/film_post.htm,DISTINCT_COSTS_ALLOWED,RESOLVED
